% f615.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.549055	-0.289978	-102.611124	0.196618
98.019996	-91.589077	-0.077463	-106.899464	-0.334746
147.029994	-90.625283	-0.129882	-95.776550	0.475883
196.039993	-93.022518	-0.362076	-125.706731	0.295892
245.049991	-76.947099	-0.195323	-102.963886	0.364770
294.059989	-84.697804	-0.433628	-105.310500	0.303990
343.069987	-78.892074	0.128509	-106.320447	0.236407
392.079985	-80.899673	0.356924	-104.681539	0.471338
441.089983	-89.265941	-0.122387	-102.660275	0.240223
490.099982	-62.578493	0.291566	-40.897026	-0.277348
539.109980	-91.640165	0.299712	-107.223916	-0.026966
588.119978	-75.954782	0.214831	-103.684803	0.243658
637.129976	-72.496204	-0.262502	-102.639214	0.351626
686.139974	-81.223101	0.364383	-110.665559	0.384442
735.149972	-76.477851	0.120019	-109.356543	-0.151780
784.159971	-77.176865	0.253974	-105.982623	-0.083393
833.169969	-83.444822	0.498629	-105.667041	0.105032
882.179967	-84.086091	0.078808	-99.185946	0.288670
931.189965	-86.213407	-0.466953	-109.326089	0.279550
980.199963	-76.677357	-0.358466	-77.798486	0.392424
1029.209961	-86.726728	0.121877	-100.783351	0.274870
1078.219960	-92.964882	0.492734	-104.658673	0.124221
1127.229958	-81.185410	-0.114839	-109.986763	-0.051215
1176.239956	-85.552451	-0.471535	-107.462160	0.122851
1225.249954	-78.635711	0.087554	-118.236444	-0.433850
1274.259952	-73.642683	-0.096185	-109.658895	-0.153470
1323.269950	-83.980068	0.120265	-108.114297	0.453674
1372.279949	-90.915025	-0.334923	-107.559490	0.083718
1421.289947	-87.086037	0.209595	-112.169825	0.444447
1470.299945	-87.654095	0.277348	-79.885118	-0.102321
1519.309943	-89.250908	0.459579	-109.431341	0.218044
1568.319941	-80.596174	-0.110855	-134.650581	-0.306521
1617.329939	-82.418263	-0.220557	-117.270425	0.360816
1666.339938	-75.523599	-0.016724	-113.869284	0.114908
1715.349936	-85.369194	-0.100146	-108.002306	0.220158
1764.359934	-74.434650	-0.230975	-104.851971	0.357252
1813.369932	-76.855932	-0.034453	-131.313095	-0.251503
1862.379930	-71.534770	0.002056	-108.477298	0.292323
1911.389928	-73.771100	-0.453260	-104.693658	0.285156
1960.399927	-90.006874	-0.495885	-82.430882	-0.172788
2009.409925	-88.292721	0.355388	-113.411957	0.499179
2058.419923	-80.343573	-0.200232	-113.101288	0.478201
2107.429921	-82.429014	-0.088114	-112.004705	-0.228915
2156.439919	-86.714147	-0.437200	-112.398661	0.194196
2205.449917	-86.584831	-0.227189	-111.957638	0.372513
2254.459916	-82.338834	0.073243	-119.338576	-0.272596
2303.469914	-75.378645	-0.160316	-109.610731	-0.380758
2352.479912	-77.791987	0.268049	-111.934590	-0.126122
2401.489910	-76.937097	0.059583	-108.568171	0.175939
2450.499908	-78.804517	0.475341	-90.323406	-0.376523
2499.509906	-85.100109	0.090720	-117.062693	-0.190072
2548.519904	-83.876407	-0.131106	-118.434732	-0.114347
2597.529903	-84.236233	0.376024	-112.722660	0.356750
2646.539901	-78.140375	-0.286049	-114.448315	0.109613
2695.549899	-74.481563	-0.051126	-117.778990	0.043399
2744.559897	-78.664454	0.476440	-117.236073	-0.237499
2793.569895	-75.084322	-0.219454	-109.781114	0.465306
2842.579893	-82.801084	0.031655	-109.227104	-0.063739
2891.589892	-76.605826	0.431096	-110.514065	0.440273
2940.599890	-82.582256	-0.095241	-89.995130	0.122262
2989.609888	-80.569032	-0.371425	-122.977012	-0.253025
3038.619886	-78.853618	-0.230456	-112.332213	-0.425430
3087.629884	-83.545900	0.156494	-120.608584	0.450526
3136.639882	-86.573164	0.385215	-127.756051	-0.386333
3185.649881	-77.897926	-0.317303	-121.472007	0.262361
3234.659879	-74.542284	-0.280478	-110.484416	0.307702
3283.669877	-80.149216	0.344838	-118.828865	0.300977
3332.679875	-80.664215	0.425387	-108.963391	-0.072450
3381.689873	-80.185501	0.279730	-110.878147	0.020175
3430.699871	-81.503201	0.243087	-91.684806	0.483865
3479.709870	-91.281017	0.417540	-116.420330	-0.196231
3528.719868	-84.721287	0.440833	-115.312177	-0.047753
3577.729866	-77.921951	-0.319542	-118.560853	0.421610
3626.739864	-90.186239	-0.193622	-112.132497	0.359269
3675.749862	-80.744392	-0.175480	-114.781468	0.223873
3724.759860	-72.274794	0.170428	-128.459555	0.101268
3773.769859	-78.305017	-0.360273	-110.476019	0.129018
3822.779857	-93.142478	0.425911	-111.153945	-0.230587
3871.789855	-78.219442	-0.061161	-125.573177	0.370699
3920.799853	-93.255016	0.001414	-90.256484	-0.452348
3969.809851	-89.549699	-0.428171	-121.248673	0.230099
4018.819849	-76.356055	0.308838	-109.945629	0.205129
4067.829848	-83.468976	0.476087	-120.298829	0.170183
4116.839846	-81.448259	-0.470637	-116.199934	0.147896
4165.849844	-81.400565	0.105088	-125.417882	-0.203493
4214.859842	-80.116953	-0.186182	-121.002760	-0.055093
4263.869840	-90.026224	0.444591	-119.726404	0.380091
4312.879838	-85.198547	0.091020	-122.583385	0.053499
4361.889837	-75.979505	0.233468	-117.639146	0.334000
4410.899835	-76.055720	-0.200671	-94.148812	0.196838
4459.909833	-75.396878	-0.251550	-119.400244	-0.497693
4508.919831	-85.087992	-0.100715	-116.694797	-0.037251
4557.929829	-73.842358	0.417409	-124.657429	-0.477435
4606.939827	-84.298906	-0.390336	-113.944578	-0.064440
4655.949826	-78.168991	-0.259789	-121.876327	0.236936
4704.959824	-84.232648	-0.268980	-117.352644	-0.015378
4753.969822	-79.563237	0.454263	-113.867662	0.170082
4802.979820	-85.223193	-0.425120	-117.598605	-0.391221
4851.989818	-73.903391	-0.269676	-112.637774	0.246278
4900.999816	-88.814483	0.078001	-105.497248	-0.427824
4950.009814	-82.570654	0.093973	-113.007198	-0.471587
4999.019813	-80.850836	-0.042357	-119.627936	-0.098524
5048.029811	-76.943437	0.487207	-111.292260	-0.326099
5097.039809	-79.306144	-0.358373	-113.154860	-0.374555
5146.049807	-80.591020	-0.358327	-131.447805	-0.084141
5195.059805	-80.658793	-0.202130	-121.037207	-0.411225
5244.069803	-73.902910	0.301113	-114.952814	0.166385
5293.079802	-83.213786	0.036745	-128.580797	0.497263
5342.089800	-82.418777	0.372281	-127.050010	0.105395
5391.099798	-82.192535	0.087704	-101.814430	-0.086593
5440.109796	-75.010106	-0.457165	-119.531121	0.154552
5489.119794	-84.844252	0.104141	-116.368194	-0.267325
5538.129792	-74.207158	-0.484718	-123.399504	-0.205121
5587.139791	-84.706550	0.258238	-124.050905	0.234853
5636.149789	-85.282976	0.429343	-121.853411	-0.495532
5685.159787	-95.797998	-0.096298	-131.087292	-0.156633
5734.169785	-80.678753	0.319504	-127.260978	0.169361
5783.179783	-82.713360	-0.098479	-118.508537	0.156928
5832.189781	-77.246506	0.128357	-121.729495	0.101871
5881.199780	-83.725587	-0.143382	-94.804360	0.006065
5930.209778	-76.717648	0.103173	-117.065837	0.201702
5979.219776	-81.221064	0.350381	-112.113247	0.032721
6028.229774	-80.030151	-0.045871	-120.376418	0.157756
6077.239772	-78.662462	0.366166	-125.703436	0.440740
6126.249770	-75.338930	-0.448599	-119.748875	0.135581
6175.259769	-77.793489	0.217350	-119.633401	0.073397
6224.269767	-83.491735	-0.012156	-112.296101	0.002306
6273.279765	-82.066310	0.375445	-115.493148	0.195127
6322.289763	-79.018058	-0.495022	-111.056339	-0.367459
6371.299761	-84.411658	0.107918	-107.124220	-0.322797
6420.309759	-80.879545	-0.007784	-148.930053	0.137020
6469.319758	-81.289516	-0.048426	-128.305538	0.465117
6518.329756	-83.519764	-0.273547	-123.736627	0.499957
6567.339754	-76.711122	0.089223	-117.658648	0.104331
6616.349752	-80.714895	-0.129087	-118.724100	-0.111833
6665.359750	-72.635446	-0.297480	-114.248405	0.038956
6714.369748	-82.492913	-0.030542	-112.574596	-0.494733
6763.379747	-75.992906	0.200421	-118.016112	0.239599
6812.389745	-74.076357	-0.092793	-123.391056	0.088446
6861.399743	-86.691807	0.423926	-103.547911	0.171386
6910.409741	-76.148571	-0.296951	-129.032580	-0.082389
6959.419739	-83.187700	-0.182868	-128.057592	0.277529
7008.429737	-88.653668	0.232520	-122.416366	0.156199
7057.439736	-81.021495	0.263655	-115.424989	0.206683
7106.449734	-78.363262	-0.498644	-116.680898	-0.425885
7155.459732	-76.894181	-0.189329	-117.480836	0.353207
7204.469730	-77.756989	0.069032	-112.081336	-0.048882
7253.479728	-80.377445	-0.489270	-116.569518	0.182384
7302.489726	-79.522438	-0.055675	-120.596578	0.153829
7351.499725	-80.310100	0.442168	-105.108065	-0.399329
7400.509723	-87.735756	-0.366834	-115.198197	-0.402210
7449.519721	-89.262307	0.403428	-118.357680	0.298271
7498.529719	-81.305900	-0.145615	-111.102365	-0.155624
7547.539717	-75.557174	-0.136687	-136.121725	0.057596
7596.549715	-89.087585	0.325310	-117.288520	0.290066
7645.559713	-86.139321	0.370008	-117.823495	-0.132263
7694.569712	-81.850432	-0.045661	-122.566993	-0.393219
7743.579710	-85.104871	-0.032948	-116.885825	0.337268
7792.589708	-94.847562	-0.325647	-109.462087	0.114634
7841.599706	-90.092815	-0.474126	-96.872994	-0.450115
7890.609704	-82.548940	0.103905	-111.428470	0.285704
7939.619702	-74.712260	0.097248	-125.817437	-0.130436
7988.629701	-79.572991	-0.369518	-115.444116	-0.260599
8037.639699	-75.705590	0.082640	-127.816910	0.429794
8086.649697	-80.901034	-0.384042	-125.548593	-0.322318
8135.659695	-74.393240	-0.018262	-119.295044	-0.482412
8184.669693	-82.419693	0.313603	-131.109778	0.455259
8233.679691	-85.028576	0.154330	-115.726253	0.042180
8282.689690	-82.804234	0.267765	-110.626772	0.199661
8331.699688	-79.508082	0.243699	-107.628239	0.122397
8380.709686	-94.917192	-0.056119	-123.481904	-0.324308
8429.719684	-81.612465	-0.439448	-116.326548	-0.103601
8478.729682	-85.432072	-0.029115	-115.262642	0.123748
8527.739680	-73.125642	-0.257493	-121.743416	0.133971
8576.749679	-91.702020	-0.447965	-125.938160	-0.215144
8625.759677	-81.888619	-0.098965	-112.241077	0.340976
8674.769675	-87.391109	-0.116491	-113.858953	-0.021143
8723.779673	-77.006698	-0.423990	-125.938628	0.145710
8772.789671	-79.722765	0.444126	-132.229207	0.458963
8821.799669	-87.558372	-0.168640	-112.217691	-0.296038
8870.809668	-79.885631	0.007205	-116.003714	0.102348
8919.819666	-78.971230	0.429078	-117.190654	-0.061018
