% f743.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 16.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.661263	0.277740	-117.968865	-0.412163
98.019996	-111.381410	0.412070	-107.206851	-0.488047
147.029994	-114.439463	0.378745	-112.228846	0.447708
196.039993	-103.552200	0.092710	-106.077982	0.000222
245.049991	-109.083780	0.026422	-117.455437	-0.058299
294.059989	-106.308134	-0.061167	-112.377197	-0.053912
343.069987	-109.869965	-0.213782	-119.386806	-0.173259
392.079985	-109.909650	-0.246223	-118.859470	-0.176975
441.089983	-123.974555	-0.448704	-116.508510	-0.272133
490.099982	-110.603343	-0.426734	-113.361183	-0.358183
539.109980	-112.844955	-0.493553	-117.755690	-0.470921
588.119978	-114.201467	0.447072	-117.695220	0.417589
637.129976	-142.326241	0.448878	-122.380951	-0.496088
686.139974	-124.879721	-0.346782	-118.473420	0.252711
735.149972	-115.554073	0.405983	-125.798240	0.459829
784.159971	-115.888068	-0.350744	-116.887160	0.399635
833.169969	-116.715182	-0.343394	-127.008602	0.245134
882.179967	-125.688762	0.144372	-115.884127	0.326722
931.189965	-126.326452	-0.246656	-123.216172	0.469488
980.199963	-114.552311	-0.443629	-122.762848	-0.282053
1029.209961	-116.123946	-0.121527	-122.933011	0.105515
1078.219960	-121.176880	0.395856	-123.512286	0.413107
1127.229958	-114.918794	-0.379277	-130.890680	-0.308208
1176.239956	-128.915003	0.221701	-115.657639	0.226243
1225.249954	-125.865754	0.031546	-122.687200	0.161985
1274.259952	-116.969417	0.338248	-121.793235	0.321391
1323.269950	-118.046210	0.381086	-114.524571	0.410545
1372.279949	-126.091721	0.288785	-115.109413	0.273479
1421.289947	-116.124678	0.459353	-128.751650	-0.350830
1470.299945	-121.021539	0.064712	-117.056188	0.228550
1519.309943	-128.278064	0.224539	-132.063052	-0.446593
1568.319941	-121.634508	0.000381	-127.819616	-0.457083
1617.329939	-116.879171	-0.417427	-125.650955	-0.224993
1666.339938	-118.759638	0.019630	-122.638756	-0.295881
1715.349936	-122.142170	-0.485653	-119.347176	0.031813
1764.359934	-128.821802	0.257766	-134.565514	0.427846
1813.369932	-122.736131	-0.075142	-125.217239	-0.298705
1862.379930	-129.749074	0.129662	-122.843190	0.281322
1911.389928	-117.947419	0.232169	-124.601674	0.343714
1960.399927	-123.598216	-0.032236	-121.153271	0.492177
2009.409925	-123.503060	0.369587	-116.959949	0.404004
2058.419923	-137.766448	0.160512	-118.087361	0.434262
2107.429921	-119.231605	-0.482205	-125.583978	0.493520
2156.439919	-133.142819	0.245482	-127.842734	0.366942
2205.449917	-117.932628	0.374312	-123.666631	0.282994
2254.459916	-123.503727	0.029179	-128.060015	-0.459171
2303.469914	-125.303897	-0.207988	-125.276428	0.428856
2352.479912	-121.670657	0.355405	-124.588039	0.396359
2401.489910	-119.082835	-0.410848	-119.389849	-0.434678
2450.499908	-125.099186	0.431862	-124.598155	-0.443171
2499.509906	-87.009842	-0.173076	-86.980341	-0.178795
2548.519904	-119.264257	0.489498	-129.665002	-0.415730
2597.529903	-120.018899	0.180949	-139.960225	0.244415
2646.539901	-122.290647	0.009502	-121.122032	0.249264
2695.549899	-126.390633	-0.417383	-137.141799	0.369523
2744.559897	-118.193280	0.434244	-116.124386	-0.404549
2793.569895	-121.150622	-0.260160	-123.728688	0.397601
2842.579893	-117.783092	-0.495411	-129.859794	-0.425682
2891.589892	-122.207649	0.499252	-132.574019	0.300423
2940.599890	-120.806496	0.421557	-121.500544	0.290888
2989.609888	-130.891668	0.275085	-130.066597	0.189309
3038.619886	-122.714319	0.414764	-123.183437	0.306029
3087.629884	-120.620342	0.466913	-120.941637	0.184186
3136.639882	-120.290334	0.221877	-128.076240	0.136721
3185.649881	-115.678263	0.256723	-119.689608	0.055943
3234.659879	-125.676980	-0.052306	-118.104626	0.145794
3283.669877	-122.828845	0.181420	-122.637912	-0.386292
3332.679875	-150.744001	-0.362450	-121.572211	0.400586
3381.689873	-117.860164	0.455970	-127.953839	0.129027
3430.699871	-119.194008	0.434910	-125.875242	0.001717
3479.709870	-135.684567	-0.472994	-124.255158	0.442682
3528.719868	-131.460382	0.455577	-117.704805	0.329125
3577.729866	-121.789560	-0.316228	-117.448938	0.293692
3626.739864	-136.350366	0.008266	-122.534983	0.023185
3675.749862	-117.036943	0.424872	-122.489663	0.389687
3724.759860	-119.579427	0.253948	-119.171754	0.320962
3773.769859	-124.204953	-0.128521	-116.885089	0.043419
3822.779857	-129.199216	0.285852	-125.931499	0.133932
3871.789855	-122.459184	-0.207949	-123.979497	0.450532
3920.799853	-126.514668	-0.472338	-127.696922	-0.358941
3969.809851	-123.472978	0.186740	-130.351459	-0.410424
4018.819849	-122.178110	0.067498	-114.980953	0.104000
4067.829848	-121.633115	0.157994	-131.511066	0.202416
4116.839846	-129.287205	0.269942	-126.343499	0.348601
4165.849844	-123.579072	-0.285298	-122.155923	-0.371116
4214.859842	-122.611170	-0.454097	-123.297382	-0.460012
4263.869840	-123.833052	0.306556	-126.846403	0.073164
4312.879838	-116.553018	0.310368	-126.254534	0.217389
4361.889837	-124.048142	0.418414	-125.674109	0.382156
4410.899835	-121.105792	0.118428	-131.039804	0.199772
4459.909833	-121.793070	-0.324148	-125.539564	0.116586
4508.919831	-124.655971	0.218186	-121.211504	0.189975
4557.929829	-121.438466	0.100477	-125.080010	0.204601
4606.939827	-116.420466	-0.027827	-127.243863	0.243789
4655.949826	-120.559878	-0.083553	-124.549072	0.165221
4704.959824	-148.457004	0.231631	-133.375738	-0.208051
4753.969822	-138.745104	-0.155812	-124.714451	-0.110606
4802.979820	-127.035903	-0.301218	-120.129001	-0.359090
4851.989818	-123.254641	-0.204339	-120.544698	0.003131
4900.999816	-117.131701	0.182112	-130.836562	0.374380
4950.009814	-122.516099	-0.151403	-126.387472	-0.183997
4999.019813	-117.140778	-0.422091	-119.529357	0.451656
5048.029811	-130.287512	0.146693	-124.038033	-0.246258
5097.039809	-121.000097	0.372750	-122.402678	0.486221
5146.049807	-129.396941	-0.428501	-122.003858	0.166573
5195.059805	-123.221765	0.330870	-123.864220	0.371500
5244.069803	-134.333532	-0.140984	-125.320775	-0.090733
5293.079802	-128.391023	0.112266	-141.509200	0.392846
5342.089800	-121.634871	-0.446170	-120.151192	-0.113666
5391.099798	-125.364321	0.307585	-119.946560	0.287419
5440.109796	-125.002841	0.496817	-121.469942	0.453277
5489.119794	-119.543492	0.232730	-123.100139	0.308060
5538.129792	-127.098082	0.353309	-122.589254	0.420086
5587.139791	-121.673203	0.012336	-127.708471	0.081527
5636.149789	-132.580884	0.352207	-124.049745	0.319692
5685.159787	-120.736396	0.057751	-128.717027	0.155320
5734.169785	-126.925520	0.191601	-118.796013	0.293833
5783.179783	-131.694789	-0.136746	-123.966060	0.278771
5832.189781	-120.846083	0.379653	-122.197089	0.058451
5881.199780	-130.904119	0.232401	-130.501358	-0.197957
5930.209778	-133.963837	0.050468	-123.026518	0.084682
5979.219776	-120.354965	-0.237139	-121.274871	-0.113763
6028.229774	-123.410149	0.112188	-126.731231	-0.463474
6077.239772	-128.558284	0.034043	-122.554485	-0.237202
6126.249770	-124.629576	-0.279321	-123.924902	0.300107
6175.259769	-122.028551	0.365941	-124.494366	0.464152
6224.269767	-140.754312	-0.265405	-122.858814	0.163612
6273.279765	-121.346536	-0.040310	-131.375984	0.076974
6322.289763	-123.104387	-0.325319	-123.009752	0.462904
6371.299761	-140.888798	0.219830	-122.276740	0.147636
6420.309759	-120.332575	0.485613	-121.570791	0.298897
6469.319758	-121.181019	-0.078315	-140.795112	-0.203899
6518.329756	-134.066275	0.090815	-131.618392	0.053237
6567.339754	-121.417808	0.473442	-126.726292	0.361271
6616.349752	-126.882157	0.046752	-129.158419	0.366707
6665.359750	-125.049211	-0.302717	-124.524040	-0.140909
6714.369748	-138.022750	-0.235168	-131.425461	0.361775
6763.379747	-125.081003	0.211709	-135.431261	-0.379245
6812.389745	-133.355522	0.463619	-122.273511	0.394521
6861.399743	-128.793433	-0.346014	-129.621649	0.116249
6910.409741	-124.523100	-0.230987	-138.952939	-0.459171
6959.419739	-122.365230	0.047666	-122.291547	0.301876
7008.429737	-129.851369	0.458688	-122.876307	0.406519
7057.439736	-127.276647	-0.106970	-125.017692	-0.020872
7106.449734	-125.090720	-0.098361	-124.981750	0.236776
7155.459732	-124.606053	-0.112276	-117.002767	-0.293651
