% f453.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.051957	-0.007283	-89.083240	-0.480658
98.019996	-85.109022	-0.272426	-94.149434	-0.398018
147.029994	-91.202953	0.136542	-88.750535	0.482094
196.039993	-64.993568	-0.294167	-83.040866	-0.038249
245.049991	-69.942222	-0.111970	-97.904586	-0.005168
294.059989	-78.394678	-0.186582	-108.720636	-0.110012
343.069987	-68.357315	0.358772	-101.473665	-0.050103
392.079985	-72.119326	-0.345205	-104.397866	-0.490475
441.089983	-72.768652	0.058417	-96.314560	0.064174
490.099982	-72.111187	-0.359423	-107.323122	0.354254
539.109980	-71.896871	0.014023	-110.650260	0.196492
588.119978	-71.926343	-0.075135	-109.537687	0.077537
637.129976	-70.013520	0.382105	-115.940490	-0.323617
686.139974	-72.463226	-0.471799	-102.431654	0.475279
735.149972	-65.780098	0.318480	-103.219287	-0.217017
784.159971	-79.392451	-0.343856	-113.038527	0.135697
833.169969	-68.328894	-0.329746	-102.047001	0.074473
882.179967	-87.000766	-0.039155	-101.226198	0.418681
931.189965	-76.092425	0.115871	-103.048481	-0.350637
980.199963	-70.093067	0.120025	-106.533956	0.085756
1029.209961	-76.060217	-0.076245	-100.859094	-0.302320
1078.219960	-77.641422	0.278220	-100.250161	-0.375373
1127.229958	-71.804648	0.321047	-109.112786	-0.085809
1176.239956	-71.019693	0.056356	-107.222445	-0.011628
1225.249954	-72.555053	0.237698	-101.070593	-0.193484
1274.259952	-65.451687	0.191130	-110.521791	-0.220840
1323.269950	-68.374240	0.301057	-114.240869	0.195053
1372.279949	-68.036276	0.377657	-102.788060	-0.202770
1421.289947	-80.268978	-0.221183	-106.353762	-0.252516
1470.299945	-66.580719	0.422482	-107.812563	-0.198196
1519.309943	-72.208557	0.094755	-113.323603	0.186332
1568.319941	-72.982668	0.018456	-103.539500	0.487923
1617.329939	-64.879672	0.040233	-109.326019	-0.310507
1666.339938	-75.870249	-0.255820	-103.475661	-0.174125
1715.349936	-69.922601	0.466191	-105.265913	-0.358762
1764.359934	-65.613060	0.402346	-100.211138	0.354521
1813.369932	-74.131496	-0.484278	-108.371780	0.365462
1862.379930	-64.909125	-0.442603	-105.557044	-0.418594
