% f555.txt
% Date Tue, Oct 20, 2015 3:57 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.947434	0.080568	-94.352222	-0.207022
98.019996	-87.681732	-0.229449	-108.764129	-0.416141
147.029994	-73.872119	0.398259	-51.750321	-0.251708
196.039993	-93.119264	-0.022888	-100.153465	0.475029
245.049991	-79.431296	-0.114281	-110.893103	-0.222636
294.059989	-79.808091	-0.148885	-82.997553	0.493480
343.069987	-78.007249	0.027221	-102.300783	0.388404
392.079985	-75.917815	-0.342125	-101.219104	0.490067
441.089983	-77.729831	-0.062513	-81.759120	-0.414077
490.099982	-81.003579	0.128558	-104.266355	0.309169
539.109980	-77.631476	-0.316725	-109.206939	0.496153
588.119978	-77.983480	0.409852	-91.456737	-0.008861
637.129976	-76.497590	-0.429590	-110.943461	0.284145
686.139974	-76.183195	0.120143	-101.024312	0.029660
735.149972	-75.390094	-0.366303	-127.803727	0.466955
784.159971	-79.573620	-0.082971	-108.326699	0.275138
833.169969	-81.374690	-0.321913	-103.716808	-0.317662
882.179967	-76.063674	-0.075436	-99.052223	0.310221
931.189965	-81.511785	0.020302	-107.009779	0.232595
980.199963	-78.846051	-0.315377	-111.728314	-0.444439
1029.209961	-78.008716	-0.055152	-105.557492	0.198996
1078.219960	-82.750858	0.270288	-119.694324	-0.297191
1127.229958	-83.699421	-0.428333	-109.221135	0.138997
1176.239956	-76.927213	0.022529	-105.741076	-0.007430
1225.249954	-81.776681	-0.040412	-118.102295	-0.486341
1274.259952	-77.057951	-0.433954	-110.072491	-0.308170
1323.269950	-77.464166	0.187198	-118.087693	-0.386321
1372.279949	-81.530244	0.447764	-106.809587	0.308755
1421.289947	-72.475541	-0.486878	-106.674835	-0.086600
1470.299945	-72.834168	0.128149	-111.241748	0.025183
1519.309943	-79.090816	0.222286	-121.173121	-0.114456
1568.319941	-79.160789	-0.291320	-115.050690	0.344679
1617.329939	-80.401907	-0.243120	-111.188140	0.133730
1666.339938	-75.108935	-0.096326	-118.894242	0.351080
1715.349936	-80.964223	-0.191031	-123.618503	0.095606
1764.359934	-78.207316	-0.335112	-114.089697	-0.391852
1813.369932	-78.743501	0.436017	-114.585416	0.357801
1862.379930	-82.437189	-0.382954	-104.067899	0.278174
1911.389928	-86.572414	0.293285	-106.003058	0.261908
1960.399927	-78.058838	0.334926	-107.535759	-0.085439
2009.409925	-77.030754	0.427995	-110.269641	0.197501
2058.419923	-88.418248	0.480986	-119.813578	0.054340
2107.429921	-96.893769	-0.476835	-123.149045	0.379028
2156.439919	-79.034721	0.150848	-112.628860	0.359301
2205.449917	-87.859876	-0.215989	-110.467178	-0.417829
2254.459916	-74.530815	0.191522	-113.106850	0.239013
2303.469914	-79.775402	0.414038	-111.017931	0.080061
2352.479912	-85.630922	0.189511	-112.763131	-0.088459
2401.489910	-79.356343	0.337585	-115.367040	0.023501
2450.499908	-78.724434	0.175766	-109.375754	0.305590
2499.509906	-79.286645	0.139803	-108.856310	0.434744
2548.519904	-86.283886	-0.412458	-107.913732	-0.386232
2597.529903	-87.126436	-0.161738	-107.881031	0.460171
2646.539901	-74.705478	0.094313	-117.699677	0.325066
2695.549899	-100.461373	-0.413661	-121.492635	0.346020
2744.559897	-76.757038	-0.348265	-111.392841	0.158779
2793.569895	-79.806432	-0.207000	-118.300854	0.391684
2842.579893	-75.802564	0.405372	-127.398382	0.484272
2891.589892	-75.832710	-0.434607	-104.659866	0.420137
2940.599890	-77.776020	0.256825	-108.672893	0.228159
2989.609888	-85.034937	-0.100282	-120.758599	0.449624
3038.619886	-74.550976	-0.353654	-120.051931	-0.102951
3087.629884	-79.736766	0.249969	-114.309874	-0.154651
3136.639882	-79.348789	0.399743	-114.597464	0.261815
3185.649881	-78.131063	-0.110249	-120.937065	0.398718
