% f801.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 8.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.525802	0.184400	-115.706105	-0.132728
98.019996	-70.112761	0.206599	-106.075553	0.447541
147.029994	-73.491804	-0.045377	-104.447851	-0.002078
196.039993	-71.504092	-0.064312	-124.385873	0.138452
245.049991	-80.901147	-0.324187	-108.496222	0.080586
294.059989	-78.130614	0.406680	-102.801123	0.467747
343.069987	-76.421389	0.152242	-106.219977	0.456507
392.079985	-73.720933	-0.196095	-102.138142	-0.460524
441.089983	-78.388248	0.147212	-97.816044	0.469703
490.099982	-70.661851	0.150492	-106.403213	0.063925
539.109980	-85.117497	-0.161472	-115.536383	-0.077206
588.119978	-71.872210	0.326529	-107.879689	0.386499
637.129976	-81.616964	-0.171335	-109.960965	-0.081600
686.139974	-70.645344	0.077937	-111.013416	0.470982
735.149972	-70.338933	-0.440929	-115.498649	0.474555
784.159971	-67.923677	0.252773	-117.851901	0.381058
833.169969	-72.290774	-0.347785	-110.473074	0.260039
882.179967	-77.602320	0.326225	-115.571921	0.034405
931.189965	-73.835659	-0.015555	-104.887925	-0.106305
980.199963	-77.995539	0.148867	-104.978217	-0.154508
1029.209961	-77.010196	-0.005934	-117.071833	0.021372
1078.219960	-78.573663	-0.364402	-104.589577	0.003849
1127.229958	-75.600092	0.078305	-109.971090	0.411518
1176.239956	-75.455840	0.149837	-117.762580	-0.295051
1225.249954	-70.837351	-0.146180	-102.720566	0.206294
1274.259952	-72.142383	-0.014369	-110.937214	-0.421082
1323.269950	-72.839260	0.178065	-119.595691	-0.211379
1372.279949	-79.826334	0.291008	-108.436106	0.293388
1421.289947	-77.530442	-0.414143	-104.655296	0.283262
1470.299945	-74.377386	-0.150350	-107.738947	-0.471440
1519.309943	-84.049349	0.387989	-108.180977	0.164973
1568.319941	-79.378595	0.317109	-107.975565	-0.253127
1617.329939	-75.594992	-0.341660	-110.899444	0.159340
1666.339938	-87.515130	-0.164719	-111.538977	-0.196552
1715.349936	-76.205507	-0.332267	-110.432309	0.088138
1764.359934	-72.870114	0.221351	-106.605790	-0.097155
1813.369932	-69.157657	-0.340792	-107.351523	-0.058674
1862.379930	-68.440850	-0.325302	-110.410123	-0.157626
1911.389928	-79.716988	-0.294585	-107.418220	0.279181
1960.399927	-69.140670	0.020569	-109.138648	-0.378635
2009.409925	-75.859923	0.339005	-110.710604	0.193845
2058.419923	-82.090139	0.087237	-107.386815	0.407783
2107.429921	-73.551665	0.055824	-110.461113	0.192180
2156.439919	-69.770489	-0.200036	-108.239014	0.086881
2205.449917	-77.627476	-0.129352	-116.354810	-0.033053
2254.459916	-73.582167	-0.338260	-122.448669	-0.285060
2303.469914	-73.081770	0.310057	-115.001930	0.019688
2352.479912	-73.127170	-0.227519	-116.479728	0.438397
2401.489910	-73.071824	0.283374	-118.166084	0.458856
2450.499908	-72.808898	-0.261204	-125.093386	0.318708
2499.509906	-71.395610	0.271740	-114.690633	0.293460
2548.519904	-71.042674	-0.139085	-114.868374	0.225030
2597.529903	-67.938851	0.399608	-111.228237	0.160937
2646.539901	-70.823202	0.248290	-109.309183	-0.319593
2695.549899	-93.585972	-0.391524	-115.306494	-0.148926
2744.559897	-77.467626	0.229019	-124.926311	-0.442670
2793.569895	-67.105056	0.340698	-111.230653	0.002252
2842.579893	-84.429734	0.405571	-108.099865	0.349314
2891.589892	-68.885160	0.480117	-112.091170	-0.325534
2940.599890	-98.246934	0.025395	-115.741840	0.194011
2989.609888	-76.655838	0.438080	-115.139552	-0.129190
3038.619886	-75.166729	-0.293923	-123.612501	0.103768
3087.629884	-75.044403	0.204460	-109.953870	-0.044820
3136.639882	-73.015400	0.360284	-121.061828	0.356533
3185.649881	-70.847615	0.096261	-120.835197	-0.074821
3234.659879	-74.757817	0.138396	-112.184943	0.010557
3283.669877	-77.094027	0.144495	-127.947886	-0.256866
3332.679875	-73.145117	-0.326328	-110.213000	0.413138
3381.689873	-85.371635	-0.296266	-113.648658	-0.404960
3430.699871	-70.956088	0.481537	-118.191721	0.470821
3479.709870	-73.194388	-0.160604	-114.879599	0.110467
3528.719868	-73.005417	-0.433041	-122.793084	0.366138
3577.729866	-70.980402	-0.090846	-118.029789	-0.180490
3626.739864	-79.462253	-0.417072	-121.425650	0.356444
3675.749862	-71.256187	0.310002	-119.935042	0.284512
3724.759860	-80.852171	-0.054544	-117.768933	0.020180
3773.769859	-74.899719	-0.431111	-112.255902	0.340210
3822.779857	-76.868096	0.164970	-123.493716	0.265603
3871.789855	-68.797364	-0.467997	-117.180779	0.146414
3920.799853	-65.858040	0.420207	-115.837401	-0.370235
3969.809851	-68.597775	0.210440	-113.585418	-0.219970
4018.819849	-73.459560	0.228871	-111.365482	0.488383
4067.829848	-70.602164	0.162770	-112.182420	0.131191
4116.839846	-71.964813	0.389550	-116.277495	0.147577
4165.849844	-68.728049	0.050782	-121.249939	0.413506
4214.859842	-71.491536	0.260501	-122.253012	-0.207759
4263.869840	-76.094646	-0.056284	-123.669466	-0.075045
4312.879838	-70.794332	0.316225	-116.686696	-0.223298
4361.889837	-84.486813	0.013033	-111.647236	0.366208
4410.899835	-74.688632	0.258222	-113.323003	-0.483132
4459.909833	-72.484549	-0.431588	-113.614287	0.180540
4508.919831	-71.438745	-0.397338	-123.626137	0.360424
4557.929829	-77.198930	0.210356	-114.850090	0.122790
4606.939827	-71.660258	-0.404968	-114.511227	-0.025560
4655.949826	-73.355526	-0.175920	-124.640239	-0.337917
4704.959824	-66.940388	0.095268	-114.700956	-0.032217
4753.969822	-68.589749	0.418625	-122.002643	0.006214
4802.979820	-70.576884	0.489107	-114.748945	0.074353
4851.989818	-73.998253	0.191318	-122.052987	-0.240569
4900.999816	-91.916889	-0.265383	-119.659284	0.187414
