% f245.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.508502	-0.018277	-100.238344	-0.487842
98.019996	-92.879586	0.071277	-104.184299	-0.298437
147.029994	-57.327423	-0.465093	-33.053411	-0.093309
196.039993	-89.158759	0.086795	-109.452437	-0.278326
245.049991	-76.791398	-0.161487	-101.077645	-0.447462
294.059989	-81.677841	0.360390	-58.111767	-0.260069
343.069987	-76.921016	0.344288	-108.396642	0.387452
392.079985	-80.310339	0.037358	-104.599635	0.280981
441.089983	-77.725375	0.450626	-48.660625	0.004795
490.099982	-80.197600	-0.459574	-106.057707	-0.427265
539.109980	-79.661941	0.320769	-105.219995	0.340835
588.119978	-82.748300	0.178948	-58.824472	-0.340961
637.129976	-77.289412	0.407889	-110.082314	0.235777
686.139974	-75.093477	-0.029366	-105.847004	0.131514
735.149972	-73.649979	0.268989	-60.588357	-0.108718
784.159971	-82.250688	0.055265	-108.677494	-0.091209
833.169969	-78.062051	0.416767	-102.027569	0.489645
882.179967	-80.748389	0.349745	-73.594265	-0.311342
931.189965	-80.845023	-0.224627	-113.994957	-0.234822
980.199963	-76.703505	-0.335479	-109.235002	0.285997
1029.209961	-89.823495	0.444369	-71.670920	-0.133804
1078.219960	-79.146371	0.411396	-112.170530	0.114372
1127.229958	-76.976401	0.485580	-109.252424	0.140149
1176.239956	-78.420411	-0.054096	-77.651975	-0.402286
1225.249954	-81.729649	0.020557	-113.751992	-0.005462
1274.259952	-73.897048	0.400953	-107.445867	0.135513
1323.269950	-71.085948	-0.392133	-82.860187	-0.166791
1372.279949	-86.960781	0.341030	-109.800176	0.419252
1421.289947	-90.924126	0.204034	-106.620908	0.497673
1470.299945	-76.987204	-0.303088	-84.513390	-0.433019
1519.309943	-77.849254	0.496589	-114.008060	-0.229249
1568.319941	-86.497136	0.110634	-115.289464	0.016592
1617.329939	-77.895740	-0.200009	-87.284150	-0.384213
1666.339938	-84.159762	0.347267	-109.054882	0.253134
1715.349936	-87.670256	0.057871	-105.072093	0.060567
1764.359934	-77.509304	0.318829	-86.369442	-0.477148
1813.369932	-79.737078	0.361337	-106.904165	-0.152328
1862.379930	-88.686301	0.354469	-105.678179	0.225421
1911.389928	-80.006666	-0.042628	-93.404296	-0.394020
1960.399927	-81.519291	-0.407768	-104.828334	0.394488
2009.409925	-83.056272	0.007876	-124.677653	0.060865
2058.419923	-82.835075	-0.391670	-89.205922	0.435406
2107.429921	-80.003901	0.190610	-123.772030	0.458494
