% f460.txt
% Date Tue, Oct 20, 2015 3:51 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 0 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-82.302069	-0.076642	-100.412038	-0.111735
98.019996	-81.956236	0.110402	-96.938816	0.476747
147.029994	-75.805576	0.063804	-87.772418	0.059473
196.039993	-68.325083	0.321110	-86.097753	-0.361278
245.049991	-76.536578	-0.057513	-94.743593	-0.423214
294.059989	-77.658955	0.228796	-94.153296	-0.311935
343.069987	-68.003224	0.352332	-103.582890	0.167481
392.079985	-69.311050	-0.258172	-96.694104	-0.399493
441.089983	-74.170511	-0.491704	-103.643618	-0.321577
490.099982	-75.138886	-0.332599	-117.253165	-0.281022
539.109980	-67.797785	0.209234	-100.875974	0.421888
588.119978	-66.414960	0.068287	-108.073764	0.205333
637.129976	-67.225880	-0.447944	-103.305794	-0.440339
686.139974	-70.717214	0.272289	-110.534682	0.421177
735.149972	-81.640901	-0.056998	-99.902686	0.345132
784.159971	-70.342531	-0.265792	-106.198751	-0.334198
833.169969	-74.275592	-0.321408	-105.398764	-0.466350
882.179967	-72.411448	-0.327273	-108.041498	-0.204216
931.189965	-74.497232	-0.049287	-105.181721	0.028051
980.199963	-68.215094	-0.022387	-105.046516	-0.282037
1029.209961	-66.603182	0.090981	-114.362857	-0.457652
1078.219960	-74.963370	0.056465	-103.735629	-0.261725
1127.229958	-73.321007	0.023203	-115.679024	0.161362
1176.239956	-64.179352	0.114684	-109.027344	0.410822
1225.249954	-71.814553	-0.194318	-106.959866	-0.241393
1274.259952	-68.232742	0.426196	-106.282411	0.007637
1323.269950	-76.934332	-0.114736	-106.567154	0.320803
1372.279949	-72.442835	0.199717	-109.539811	-0.130041
1421.289947	-68.426386	-0.132720	-109.506944	-0.237296
1470.299945	-69.376302	0.495065	-100.953579	-0.058998
1519.309943	-74.013333	0.311876	-103.860433	-0.425220
1568.319941	-72.206159	0.120912	-114.345975	-0.224948
1617.329939	-64.552915	0.129721	-101.605911	0.175767
1666.339938	-67.430847	-0.079272	-114.739541	-0.320995
1715.349936	-79.131547	-0.349610	-103.303981	-0.400969
1764.359934	-62.634980	0.348116	-112.951201	-0.158840
1813.369932	-68.833093	0.167738	-105.999556	-0.372614
1862.379930	-73.948099	-0.303822	-111.542948	-0.188801
