% f230.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.768969	0.149373	-101.510386	0.168175
98.019996	-76.673991	-0.109688	-100.578716	0.357806
147.029994	-72.156840	0.085542	-106.896539	-0.137782
196.039993	-75.521967	0.242452	-104.972320	0.174416
245.049991	-93.056086	-0.077686	-105.807781	0.392043
294.059989	-78.030561	-0.074228	-100.940140	0.130922
343.069987	-87.746609	0.324004	-104.432839	0.334032
392.079985	-74.712154	0.450543	-107.654379	0.279057
441.089983	-86.580693	-0.138973	-109.833926	0.261398
490.099982	-69.768289	-0.376467	-116.018032	-0.492531
539.109980	-73.774619	0.276937	-104.373158	-0.468620
588.119978	-68.378940	-0.199896	-108.077283	-0.068929
637.129976	-83.260242	0.405209	-109.196620	0.457096
686.139974	-83.080984	0.298514	-102.548822	0.166169
735.149972	-77.592083	-0.447915	-107.329384	0.410487
784.159971	-71.848307	-0.060055	-107.582871	0.316945
833.169969	-77.341692	-0.484481	-105.173161	0.235016
882.179967	-70.227081	0.009782	-110.609092	-0.220626
931.189965	-69.130334	0.021205	-113.337762	0.489913
980.199963	-78.423410	-0.165857	-112.301665	0.053339
1029.209961	-72.577426	-0.233648	-102.913126	0.337504
1078.219960	-81.571621	0.499638	-114.288593	0.070136
1127.229958	-76.077518	0.078370	-106.216622	0.414927
1176.239956	-83.207260	-0.442498	-112.678704	-0.484124
1225.249954	-84.106249	0.271986	-126.025020	-0.148378
1274.259952	-82.858917	-0.165842	-116.866367	-0.483225
1323.269950	-68.022466	0.179657	-122.818515	-0.176414
1372.279949	-70.941775	0.054644	-114.175860	0.105555
1421.289947	-67.589335	0.076202	-105.249571	0.402151
1470.299945	-73.591156	0.489679	-107.920914	0.419031
1519.309943	-71.606358	0.103311	-107.061700	0.330432
1568.319941	-71.034032	0.145798	-117.837379	-0.499271
1617.329939	-73.364341	-0.204288	-110.904976	0.300117
1666.339938	-71.246179	0.047961	-116.351607	-0.004803
1715.349936	-74.164893	0.104771	-114.060796	-0.345116
1764.359934	-78.069037	-0.031964	-114.715477	0.216197
1813.369932	-70.070205	-0.292661	-109.551103	-2.303015E-5
1862.379930	-70.816233	-0.405298	-109.767523	0.489421
1911.389928	-79.941810	0.330662	-115.223906	0.049554
1960.399927	-77.537700	-0.470136	-108.705125	0.140881
2009.409925	-81.047130	0.153583	-111.163094	0.394234
2058.419923	-83.822726	0.144066	-119.826470	-0.244142
2107.429921	-72.860468	-0.257363	-110.756929	0.105848
2156.439919	-74.872931	-0.388866	-106.916994	0.424256
2205.449917	-79.918686	0.472472	-108.986298	0.147940
2254.459916	-75.397042	-0.324861	-115.419197	-0.111079
2303.469914	-74.628827	0.236112	-116.354979	0.143836
2352.479912	-86.367640	0.301529	-115.310632	0.297094
