% f619.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.100576	-0.421713	-95.658869	0.299115
98.019996	-89.352346	-0.175570	-104.726337	0.320529
147.029994	-81.566848	0.031034	-102.031031	0.408056
196.039993	-83.021589	0.462897	-108.439884	0.271224
245.049991	-81.925261	-0.264062	-102.996199	0.401595
294.059989	-84.926780	0.055894	-103.156801	0.485931
343.069987	-77.884804	-0.024748	-103.432432	0.406250
392.079985	-83.091699	-0.021734	-102.761357	0.440289
441.089983	-78.706123	0.067200	-98.936759	0.110254
490.099982	-97.776895	0.126760	-105.253136	0.303932
539.109980	-80.662587	0.324656	-106.165155	0.305499
588.119978	-77.486902	0.313568	-104.814174	0.322582
637.129976	-77.373023	-0.489009	-106.461969	0.025262
686.139974	-92.346597	0.448474	-104.333376	0.169218
735.149972	-74.424122	-0.134334	-106.193761	0.452060
784.159971	-63.451098	0.265644	-42.375399	-0.247645
833.169969	-77.596196	-0.175096	-98.404622	-0.005403
882.179967	-76.602238	0.354816	-107.502129	-0.341146
931.189965	-82.042508	0.084451	-105.549162	0.332681
980.199963	-84.251098	0.215311	-107.133445	0.227800
1029.209961	-78.070764	0.405138	-106.677878	0.237126
1078.219960	-83.476874	0.381163	-108.070382	0.359991
1127.229958	-74.559424	0.291289	-107.350659	0.140127
1176.239956	-78.022357	0.414572	-105.944763	0.365063
1225.249954	-79.061697	0.370794	-108.402096	0.236250
1274.259952	-92.345601	0.046591	-114.428806	0.183811
1323.269950	-85.193221	0.492708	-107.215619	0.138461
1372.279949	-86.490388	0.385102	-109.843310	0.174385
1421.289947	-77.075816	-0.016489	-105.952833	-0.317962
1470.299945	-80.679070	-0.334137	-111.529870	0.365948
1519.309943	-85.640003	-0.070521	-102.635792	0.274356
1568.319941	-86.115212	-0.322232	-76.708958	0.489263
1617.329939	-93.564517	-0.188239	-117.961858	0.457275
1666.339938	-78.985370	0.388366	-118.027269	0.332223
1715.349936	-81.287425	-0.439672	-118.903208	0.468563
1764.359934	-77.105563	-0.272868	-110.822971	0.097533
1813.369932	-74.729089	0.320924	-106.659431	0.064080
1862.379930	-77.968511	-0.410928	-110.587236	0.103781
1911.389928	-83.499258	0.228946	-111.573162	0.153697
1960.399927	-79.183760	-0.011294	-109.957368	0.167746
2009.409925	-72.447093	-0.138736	-109.830901	0.419800
2058.419923	-86.970891	0.387563	-108.529698	0.405994
2107.429921	-74.675209	-0.428669	-123.768874	0.051547
2156.439919	-83.034299	-0.305687	-112.806671	-0.098516
2205.449917	-82.414882	0.202311	-113.909032	0.260162
2254.459916	-78.109179	-0.131674	-113.908365	0.076188
2303.469914	-75.173718	-0.233295	-113.901940	-0.057909
2352.479912	-80.872505	-0.103747	-85.357014	-0.101580
2401.489910	-74.108142	-0.163542	-109.676164	-0.018742
2450.499908	-76.431698	-0.453810	-110.670808	0.389634
2499.509906	-80.174643	-0.393288	-114.606593	-0.303672
2548.519904	-81.088048	0.470074	-109.497936	-0.448987
2597.529903	-78.898519	0.103208	-112.155127	-0.355757
2646.539901	-76.531264	-0.091256	-109.813815	-0.111543
2695.549899	-80.672794	0.253552	-108.486628	-0.234283
2744.559897	-84.303027	0.056530	-108.624182	-0.418298
2793.569895	-79.227284	-0.007698	-104.209003	0.254937
2842.579893	-81.574396	0.288617	-113.798048	0.274629
2891.589892	-77.284061	0.449808	-119.715232	-0.462504
2940.599890	-86.392219	-0.288596	-115.719558	-0.317466
2989.609888	-83.096614	0.309235	-113.989422	0.354997
3038.619886	-87.308506	0.342665	-127.487525	0.372491
3087.629884	-84.527239	0.024481	-111.681326	-0.247672
3136.639882	-82.394738	0.134628	-80.232084	-0.083593
3185.649881	-75.523065	0.189476	-115.354428	-0.194166
3234.659879	-84.676391	0.057147	-120.641561	-0.317695
3283.669877	-85.138193	0.431666	-111.379040	0.054480
3332.679875	-78.941528	-0.250748	-112.015429	0.305609
3381.689873	-75.010110	-0.482945	-111.201622	-0.409837
3430.699871	-75.322367	0.018766	-115.577088	-0.490622
3479.709870	-77.254818	-0.452217	-121.834716	-0.382732
3528.719868	-79.436891	-0.103808	-122.010837	0.071858
3577.729866	-93.174323	0.402678	-113.559269	0.161312
3626.739864	-91.037909	0.182000	-127.485461	-0.307879
3675.749862	-80.453089	-0.317275	-113.097740	0.117235
3724.759860	-79.136372	0.128341	-124.463820	0.445626
3773.769859	-75.168846	-0.195570	-114.224946	0.460509
3822.779857	-88.523958	0.296069	-116.672602	0.387409
3871.789855	-92.109610	-0.488587	-117.661874	0.216296
3920.799853	-80.164069	0.374152	-89.765168	-0.386143
3969.809851	-75.385210	-0.389616	-109.997079	0.350682
4018.819849	-89.248871	-0.118849	-123.403425	0.177926
4067.829848	-76.705252	0.136526	-122.366194	-0.426314
4116.839846	-87.425469	0.409476	-119.281683	0.027011
4165.849844	-80.276891	-0.292685	-118.852830	-0.451347
4214.859842	-78.738888	0.175042	-112.670614	0.364652
4263.869840	-102.265429	-0.049114	-113.416296	0.207671
4312.879838	-106.432636	0.337597	-113.959323	0.443176
4361.889837	-78.963601	-0.251920	-123.388260	0.101228
4410.899835	-78.808226	-0.385334	-118.305700	-0.176999
4459.909833	-76.541174	0.404973	-118.468057	-0.493468
4508.919831	-75.124451	-0.442618	-113.130317	0.325309
4557.929829	-75.933586	0.272200	-122.519451	0.344245
4606.939827	-72.074879	-0.279468	-120.957538	-0.193432
4655.949826	-76.407728	-0.038424	-115.217802	0.258302
4704.959824	-75.301343	-0.020989	-91.232588	0.260736
4753.969822	-84.637727	-0.039500	-118.943973	0.369240
4802.979820	-98.572996	-0.312107	-121.693973	0.184481
4851.989818	-81.102153	-0.041553	-118.187910	-0.431825
4900.999816	-84.753292	-0.463099	-119.556249	-0.150341
4950.009814	-76.751396	0.274629	-121.702741	0.420711
4999.019813	-90.668209	-0.040525	-117.411425	0.247788
5048.029811	-76.991682	-0.422177	-120.511864	-0.325180
5097.039809	-74.798217	-0.118522	-124.075504	-0.094702
5146.049807	-77.304659	-0.134797	-119.513560	-0.191406
5195.059805	-79.794193	-0.263507	-121.683509	0.274735
5244.069803	-77.663360	0.098965	-115.688678	0.258160
5293.079802	-81.715745	0.115336	-112.071462	0.072942
5342.089800	-76.894912	0.017597	-120.007069	0.396842
5391.099798	-82.189375	-0.499807	-119.246732	0.450692
5440.109796	-84.714715	-0.223416	-137.991755	0.116576
5489.119794	-84.752707	0.326780	-101.701027	0.386718
5538.129792	-80.553173	0.371164	-114.494910	-0.185982
5587.139791	-78.619574	-0.212101	-119.044908	0.429337
5636.149789	-74.411728	0.188867	-113.571168	-0.140326
5685.159787	-78.412640	0.444538	-118.956989	0.369056
5734.169785	-80.121972	0.088440	-113.785551	-0.451767
5783.179783	-88.608853	0.107379	-123.199271	-0.120895
5832.189781	-73.014741	0.027815	-122.622782	0.389890
5881.199780	-89.141768	-0.021693	-121.690924	-0.364804
5930.209778	-77.529848	-0.115949	-111.064978	-0.149711
5979.219776	-81.875492	-0.086858	-112.505576	0.425970
6028.229774	-78.376682	0.135239	-124.995149	0.368013
6077.239772	-89.647655	0.402829	-113.045747	0.040468
6126.249770	-82.958587	-0.089408	-111.888092	0.166822
6175.259769	-75.204752	-0.081076	-116.486594	0.116871
6224.269767	-82.883104	-0.027500	-108.164581	0.278013
6273.279765	-79.568621	0.143095	-92.643670	-0.436927
6322.289763	-86.192040	0.097591	-122.249380	0.183646
6371.299761	-85.828983	-0.271983	-114.980357	-0.493725
6420.309759	-82.785332	0.076628	-115.127830	0.438380
6469.319758	-82.991085	0.192032	-118.235454	-0.147297
6518.329756	-78.225694	0.281243	-113.876169	-0.027420
6567.339754	-85.833247	0.247573	-118.112585	0.445822
6616.349752	-81.438811	-0.410345	-119.188046	0.292357
6665.359750	-76.419987	0.061261	-114.041927	-0.398678
6714.369748	-75.989429	-0.354537	-123.398757	0.117056
6763.379747	-102.390336	-0.064770	-123.896030	0.160231
6812.389745	-79.523707	-0.156782	-118.918983	-0.493499
6861.399743	-76.536887	-0.323817	-117.272874	-0.442610
6910.409741	-78.324319	-0.356078	-128.552477	0.149115
6959.419739	-78.547880	-0.277645	-111.436131	0.400797
7008.429737	-97.980149	0.178076	-115.671591	0.246187
7057.439736	-83.681314	0.099985	-101.598208	0.223574
7106.449734	-78.811261	-0.206322	-116.379595	0.245884
7155.459732	-81.217335	0.179056	-112.035415	0.226064
7204.469730	-82.769568	-0.158707	-113.804913	0.137630
7253.479728	-81.044412	0.457026	-115.418912	0.321755
7302.489726	-79.218173	0.095487	-124.943288	0.352856
7351.499725	-77.641035	0.319149	-118.050151	0.303028
7400.509723	-85.341843	-0.441602	-111.804920	0.251301
7449.519721	-82.104199	0.288017	-119.261462	0.222882
7498.529719	-89.181292	-0.452683	-134.063599	-0.406528
7547.539717	-74.403373	-0.038019	-117.377526	0.349472
7596.549715	-82.398750	0.152450	-112.732502	0.160326
7645.559713	-72.465955	0.104600	-113.229631	0.269204
7694.569712	-83.173432	0.453610	-114.778003	-0.440615
7743.579710	-75.641928	-0.311170	-119.824738	-0.372196
7792.589708	-80.058511	0.439940	-114.200448	-0.089263
7841.599706	-73.402894	0.284865	-103.201685	-0.293103
7890.609704	-92.709236	0.024006	-114.859832	0.101682
7939.619702	-77.736534	0.085966	-115.886499	-0.201393
7988.629701	-86.495283	-0.091248	-136.048371	0.233603
8037.639699	-75.938294	-0.251712	-117.042691	-0.208973
8086.649697	-75.797046	0.361892	-110.843895	0.181847
8135.659695	-83.645161	0.482484	-115.822412	0.415894
8184.669693	-89.642368	-0.466615	-117.302061	0.199818
8233.679691	-81.627470	-0.472831	-113.193205	0.294210
8282.689690	-89.116858	0.360200	-120.680685	0.350480
8331.699688	-75.098420	0.214670	-127.350041	-0.096814
8380.709686	-73.170727	-0.162200	-111.761093	0.049478
8429.719684	-89.873745	0.054292	-115.438964	0.299109
8478.729682	-79.916815	-0.190084	-119.468777	0.146049
8527.739680	-79.523984	-0.325568	-126.292185	-0.335847
8576.749679	-80.403012	0.294256	-113.916771	0.128549
8625.759677	-87.726757	-0.174605	-102.789223	-0.062304
8674.769675	-73.050766	0.307730	-115.820573	-0.498959
8723.779673	-78.692559	0.073801	-125.689907	0.175473
8772.789671	-91.636456	0.080105	-122.090464	-0.251944
8821.799669	-73.392856	0.102167	-120.985735	-0.176434
8870.809668	-75.872057	-0.346668	-120.860634	-0.386486
8919.819666	-88.190795	-0.304377	-113.057495	0.076648
8968.829664	-83.084496	0.189915	-122.725524	0.145080
9017.839662	-80.796075	0.384869	-112.309815	-0.439386
9066.849660	-83.709145	0.295062	-118.265739	0.164445
9115.859658	-73.067046	0.489922	-123.237313	-0.011466
9164.869657	-83.481698	-0.427053	-114.358716	-0.288868
9213.879655	-73.172051	0.418708	-121.003626	0.060462
9262.889653	-76.836034	0.119716	-119.408718	-0.108385
9311.899651	-75.772567	-0.389175	-127.401282	-0.158716
9360.909649	-82.980433	0.345388	-112.773812	-0.173681
9409.919647	-78.864611	-0.101279	-94.645920	0.076110
9458.929646	-100.775301	0.204155	-122.095750	0.406333
9507.939644	-77.715040	-0.032251	-117.452847	0.347995
9556.949642	-74.243473	-0.313170	-117.661645	-0.004737
9605.959640	-83.143869	0.456543	-112.529985	0.440840
9654.969638	-76.648063	0.436692	-121.967724	0.095925
9703.979636	-89.322656	-0.269545	-115.669296	-0.341525
9752.989635	-81.072336	0.497583	-115.647908	0.320262
9801.999633	-82.555458	0.163156	-115.381159	0.402099
9851.009631	-76.191374	0.388916	-117.878201	0.018706
9900.019629	-77.467670	-0.358903	-113.544399	0.013029
9949.029627	-89.219838	0.210811	-130.438410	-0.001183
9998.039625	-76.169762	-0.260701	-122.345644	0.311365
10047.049623	-89.332512	-0.487266	-118.645675	0.191469
10096.059622	-80.759445	-0.193551	-116.502077	0.306221
10145.069620	-78.110521	-0.291525	-117.149625	0.019241
10194.079618	-76.529050	-0.026948	-104.049002	-0.352862
10243.089616	-83.551719	0.356825	-119.195061	0.487258
10292.099614	-75.227360	-0.140874	-132.503987	0.069813
10341.109612	-75.940775	0.115868	-112.797264	-0.018072
10390.119611	-75.927598	-0.124922	-116.613415	-0.404821
10439.129609	-84.892443	-0.309063	-117.874161	-0.206949
10488.139607	-82.561102	0.303815	-117.935798	0.436177
10537.149605	-76.644855	0.267681	-116.216195	-0.432501
10586.159603	-93.075830	0.128704	-131.979913	-0.415965
10635.169601	-78.093597	0.081844	-114.881655	0.283433
10684.179600	-84.988498	-0.234721	-119.818235	-0.496443
10733.189598	-81.297067	0.454473	-114.952090	-0.068955
10782.199596	-79.285779	0.060045	-126.031889	-0.496839
10831.209594	-86.165506	0.203340	-116.667664	-0.007484
10880.219592	-72.814717	0.255517	-115.579423	0.154325
10929.229590	-78.028072	-0.381294	-119.059922	0.309555
10978.239589	-81.411158	0.416171	-100.646245	0.489178
11027.249587	-74.934958	0.170702	-120.593753	0.461284
11076.259585	-77.398968	0.242765	-113.306395	0.012828
11125.269583	-82.250969	0.260142	-113.724996	0.256644
11174.279581	-81.629000	-0.117297	-124.172894	-0.163921
11223.289579	-76.392232	0.215184	-116.290486	-0.134591
11272.299578	-84.749527	0.336447	-120.666636	-0.356470
11321.309576	-81.106417	-0.111253	-114.357863	-0.043631
11370.319574	-81.487550	-0.373996	-116.011953	-0.310622
11419.329572	-80.258616	-0.037992	-121.257557	-0.176910
11468.339570	-85.252816	-0.035986	-125.131106	0.279765
11517.349568	-75.395157	-0.418449	-116.060451	0.328101
11566.359567	-81.629946	-0.140330	-121.797254	-0.119829
11615.369565	-78.739003	-0.313257	-119.820985	-0.216986
11664.379563	-80.367494	-0.126805	-120.066563	0.164278
11713.389561	-81.120608	-0.160819	-121.951300	0.165483
11762.399559	-91.646579	0.173481	-111.170214	0.110909
11811.409557	-82.169788	0.012368	-119.117934	-0.022379
11860.419556	-71.260833	-0.381465	-116.175467	0.236333
11909.429554	-78.408995	-0.411242	-114.539962	0.151807
11958.439552	-82.739770	0.463856	-119.337983	-0.126208
12007.449550	-96.110730	-0.087510	-114.967375	0.332547
12056.459548	-79.603131	0.302847	-128.542935	0.443808
12105.469546	-79.924957	0.077086	-116.442236	-0.123047
12154.479545	-78.200440	-0.415522	-124.668179	-0.228815
12203.489543	-75.809280	-0.313042	-117.898593	0.333560
12252.499541	-93.126455	0.191503	-115.077126	-0.388461
12301.509539	-75.997032	-0.466054	-116.744539	0.461528
12350.519537	-73.486208	0.263412	-121.733377	-0.370421
12399.529535	-69.390929	0.255606	-124.550367	0.497589
12448.539533	-87.432701	-0.458076	-117.555791	0.165048
12497.549532	-74.278775	0.199788	-119.576692	-0.420484
12546.559530	-84.299335	0.262600	-103.264882	-0.316061
12595.569528	-85.886063	0.252800	-119.117886	0.310445
12644.579526	-82.501167	0.396389	-119.451753	-0.304293
12693.589524	-78.196296	0.180271	-124.512961	-0.471253
12742.599522	-78.148913	0.205442	-118.415627	-0.459120
12791.609521	-77.139974	-0.234953	-118.660421	-0.291235
12840.619519	-79.634198	0.299778	-117.501971	-0.089129
12889.629517	-91.170057	0.042419	-126.134046	0.210775
12938.639515	-77.369758	-0.430079	-118.892613	-0.397645
12987.649513	-76.283840	0.070418	-117.198258	0.270379
13036.659511	-91.252592	-0.350371	-118.006299	-0.367707
13085.669510	-82.375478	0.066508	-117.067499	0.285243
13134.679508	-81.375279	-0.342360	-119.798559	-0.219518
13183.689506	-81.786251	0.437733	-121.883283	0.201009
13232.699504	-77.270174	0.059840	-123.100677	0.039311
13281.709502	-83.487877	-0.298773	-122.804430	-0.080429
13330.719500	-79.982195	-0.112710	-115.585442	0.310454
13379.729499	-78.179636	-0.443771	-122.100816	-0.093457
13428.739497	-88.227271	0.374927	-123.192556	0.021819
13477.749495	-74.307532	0.041210	-123.614701	0.478919
13526.759493	-78.823239	-0.211910	-121.479894	-0.087864
13575.769491	-88.746692	-0.032110	-125.569180	0.450050
13624.779489	-88.088705	-0.434433	-115.504512	0.244067
13673.789488	-77.961847	0.240026	-113.097273	-0.126772
13722.799486	-84.507477	-0.023092	-114.096107	0.214151
13771.809484	-87.020243	-0.188623	-127.200023	0.368307
13820.819482	-84.377928	0.188011	-128.815675	0.443939
13869.829480	-79.594414	-0.063135	-121.856539	-0.144842
13918.839478	-80.962024	-0.077793	-116.857106	-0.421268
13967.849477	-76.678302	-0.175795	-120.685873	-0.208360
14016.859475	-89.861952	-0.451583	-113.187294	-0.160873
14065.869473	-76.813265	-0.470318	-132.019592	0.485858
14114.879471	-77.521252	-0.433469	-102.160709	0.096712
14163.889469	-76.823376	0.401374	-119.680738	0.397601
14212.899467	-74.803704	-0.102993	-121.154887	0.420990
14261.909466	-75.500266	0.065642	-119.929930	0.445362
14310.919464	-78.036214	-0.126964	-118.699490	0.333351
14359.929462	-87.917231	-0.223815	-114.535414	0.385768
14408.939460	-73.859767	-0.464926	-119.281253	0.108772
14457.949458	-74.995687	0.443171	-115.476500	-0.499243
14506.959456	-76.750608	0.320592	-128.696451	-0.041161
14555.969455	-80.404426	0.024363	-114.900649	-0.021597
14604.979453	-90.357844	0.339209	-119.075167	0.431173
14653.989451	-87.095743	-0.011348	-122.894008	0.332806
14702.999449	-78.076283	0.477170	-133.823632	0.312240
14752.009447	-78.773633	0.400184	-121.334469	0.040537
14801.019445	-84.437523	-0.169857	-120.060403	-0.368528
14850.029443	-73.185440	0.457127	-117.539680	0.489418
14899.039442	-79.026809	0.478444	-112.954235	0.445657
14948.049440	-78.313772	-0.224076	-113.576526	-0.433254
14997.059438	-76.326389	0.383072	-114.054623	0.010648
15046.069436	-75.468088	-0.448508	-118.208090	-0.474630
15095.079434	-88.396632	-0.330174	-114.368274	-0.058290
15144.089432	-87.765296	0.440383	-116.559239	0.376107
15193.099431	-79.216570	0.471888	-120.935153	-0.483610
15242.109429	-76.385853	0.239076	-115.511984	-0.465776
15291.119427	-74.115529	0.340624	-139.922116	-0.484861
15340.129425	-76.173035	0.437360	-118.751298	-0.407201
15389.139423	-79.514186	0.484653	-124.116683	-0.116507
15438.149421	-82.859639	0.017400	-109.268763	-0.345454
15487.159420	-82.331779	-0.456541	-124.772308	0.251994
15536.169418	-79.910441	0.447054	-118.249113	0.358877
15585.179416	-76.356447	0.277280	-128.698382	0.418537
15634.189414	-75.295364	0.011520	-126.016890	-0.453998
15683.199412	-78.538402	-0.146531	-104.944503	0.229911
15732.209410	-83.481538	-0.344801	-111.671020	0.267467
15781.219409	-79.907711	0.203796	-115.697064	0.373489
15830.229407	-84.188040	0.299005	-118.226627	-0.282410
15879.239405	-79.722446	0.372862	-118.229056	-0.084964
15928.249403	-93.025039	-0.379811	-128.871723	-0.182465
15977.259401	-74.208428	-0.176220	-124.153403	-0.261743
16026.269399	-80.504472	-0.398564	-120.389209	0.153536
16075.279398	-75.685201	0.495936	-128.191843	0.278325
16124.289396	-82.195049	0.388395	-119.912861	0.499585
16173.299394	-73.733899	0.089931	-118.614994	-0.204298
16222.309392	-85.441240	0.179304	-115.790746	0.303013
16271.319390	-74.801128	0.019999	-117.865665	-0.077144
16320.329388	-76.192604	-0.144862	-117.189084	-0.158709
16369.339387	-73.290382	-0.026777	-120.709704	0.197453
16418.349385	-71.935102	0.429959	-118.897794	0.423660
16467.359383	-83.746782	-0.298092	-141.120522	0.306494
16516.369381	-76.962695	-0.029082	-129.975882	0.278788
16565.379379	-77.573847	0.303341	-113.077225	0.076318
16614.389377	-90.933995	0.407236	-124.614624	-0.287088
16663.399376	-78.814035	-0.409759	-121.054495	-0.125365
16712.409374	-93.141334	-0.495488	-125.867392	-0.352073
16761.419372	-86.549842	0.017239	-118.262675	-0.218034
16810.429370	-88.020594	0.214648	-116.489983	-0.464877
16859.439368	-73.835560	-0.177848	-116.069969	0.426525
16908.449366	-83.386555	0.070170	-122.912805	0.261009
16957.459365	-73.442436	0.144846	-119.838601	0.049654
17006.469363	-81.275300	0.414059	-118.351064	0.493457
17055.479361	-74.323165	0.371199	-113.736082	-0.399108
17104.489359	-81.955247	-0.338226	-143.130749	-0.050149
17153.499357	-77.548510	0.302835	-123.806821	0.210170
17202.509355	-82.248693	-0.396609	-113.921705	0.434815
17251.519353	-88.706579	0.402068	-104.108778	-0.274747
