% f145.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.817625	-0.052748	-76.988913	0.248699
98.019996	-53.989378	0.142190	-83.801006	0.230275
147.029994	-53.836098	-0.028633	-92.892815	0.276789
196.039993	-48.719489	0.240640	-80.217120	0.261445
245.049991	-59.251277	-0.087671	-85.840282	0.270810
294.059989	-53.906037	-0.432913	-88.700010	0.259818
343.069987	-53.961745	0.406614	-92.052851	0.239623
392.079985	-63.737620	0.424666	-93.069674	0.277747
441.089983	-51.112424	-0.183072	-94.056924	0.231045
490.099982	-63.428832	0.048561	-92.100017	0.266039
539.109980	-51.813695	0.110924	-95.687290	0.245491
588.119978	-65.990809	0.328806	-96.888406	0.248594
637.129976	-48.880430	0.397292	-95.834985	0.257210
686.139974	-53.544177	-0.155776	-99.136676	0.238644
735.149972	-58.732970	0.362028	-99.933325	0.266495
784.159971	-55.855609	0.217336	-98.356008	0.313366
833.169969	-54.804989	-0.187988	-100.093299	0.285135
882.179967	-48.747232	-0.255852	-96.881923	0.267272
931.189965	-50.921611	0.235450	-96.340472	0.288202
980.199963	-63.897504	0.390389	-95.460640	0.252724
1029.209961	-61.071239	-0.137391	-103.412242	0.406350
1078.219960	-62.334207	-0.036457	-100.504107	0.431872
1127.229958	-33.390991	0.104718	-33.422620	-0.378009
1176.239956	-52.946131	-0.142990	-98.963225	0.203850
1225.249954	-56.251214	0.358202	-101.778025	0.212246
1274.259952	-58.020623	-0.031714	-99.607941	0.219988
1323.269950	-48.843265	-0.137041	-98.801277	0.265358
1372.279949	-58.454678	-0.018857	-102.701933	0.216266
1421.289947	-47.855831	-0.367534	-101.772488	0.205305
1470.299945	-58.556675	-0.261796	-104.346862	0.183610
1519.309943	-52.736098	0.054610	-101.462587	0.285461
1568.319941	-60.533895	-0.016020	-99.697462	0.241403
1617.329939	-62.749340	0.060100	-103.724293	0.245911
1666.339938	-64.325612	-0.426123	-97.549688	0.320080
1715.349936	-60.001483	-0.441542	-101.877455	0.257465
1764.359934	-47.101274	0.166388	-105.026788	0.278859
1813.369932	-61.903647	0.075655	-101.169320	0.259450
1862.379930	-50.965158	0.137745	-103.356101	0.242574
1911.389928	-52.484381	0.004097	-102.625217	0.289195
1960.399927	-51.235287	-0.411732	-105.254281	0.270061
2009.409925	-59.321999	-0.374660	-108.086285	0.147529
2058.419923	-58.999027	0.367089	-107.685350	0.312647
2107.429921	-52.492084	0.311279	-104.148930	0.349112
2156.439919	-51.340488	0.088648	-103.582003	0.299014
2205.449917	-52.468130	-0.405957	-105.646813	0.215084
2254.459916	-68.103669	-0.320392	-73.674909	0.420251
2303.469914	-52.570322	-0.294075	-101.679626	0.225054
2352.479912	-49.338454	-0.184901	-109.422737	0.194266
2401.489910	-56.983928	0.235424	-106.966415	0.262087
2450.499908	-51.299737	0.284778	-104.356517	0.308965
2499.509906	-52.130540	0.099086	-108.552858	0.222379
2548.519904	-52.148891	0.484552	-103.115069	0.275759
2597.529903	-64.681791	0.459350	-107.732688	0.369387
2646.539901	-59.775350	-0.174259	-105.225084	0.301043
2695.549899	-71.400054	-0.258074	-105.295352	0.244561
2744.559897	-60.785572	-0.248032	-108.044880	0.198546
2793.569895	-54.219859	0.247840	-105.349317	0.319197
2842.579893	-55.136997	-0.337350	-105.717234	0.244211
2891.589892	-50.586290	0.230040	-106.342864	0.241888
2940.599890	-54.025367	0.463810	-102.940246	0.237958
2989.609888	-58.760894	-0.418346	-106.839985	0.180448
3038.619886	-55.371966	0.471704	-108.851449	0.247229
3087.629884	-49.978382	0.370623	-106.228689	0.326306
3136.639882	-60.513342	-0.154036	-107.822302	0.273607
3185.649881	-57.526745	-0.401387	-107.992317	0.279847
3234.659879	-54.959447	-0.009092	-106.150809	0.235864
3283.669877	-62.117789	0.411878	-110.006697	0.274361
3332.679875	-56.969405	0.147394	-118.034956	0.236709
3381.689873	-49.517530	-0.270326	-79.935465	-0.399091
3430.699871	-50.443187	-0.376791	-108.392163	0.231004
3479.709870	-56.087070	0.089814	-111.912181	0.243326
3528.719868	-56.553317	-0.129027	-107.135779	0.227833
3577.729866	-58.331134	-0.276642	-104.952054	0.243811
3626.739864	-49.232784	-0.254681	-109.925482	0.369253
3675.749862	-61.855411	0.328610	-108.033749	0.290829
3724.759860	-52.889806	0.377369	-105.886059	0.254972
3773.769859	-55.132884	0.033401	-107.775953	0.226641
3822.779857	-51.365058	-0.138311	-109.789614	0.239887
3871.789855	-54.039269	-0.481610	-106.076178	0.285423
3920.799853	-54.141091	0.166374	-104.598666	0.320633
3969.809851	-51.536825	-0.350028	-117.150075	0.389649
4018.819849	-58.537929	0.394672	-109.799894	0.350330
4067.829848	-55.140270	-0.486660	-109.186651	0.257903
4116.839846	-48.828632	-0.146255	-109.261590	0.199341
4165.849844	-56.766664	0.057353	-111.099383	0.237351
