% f151.txt
% Date Tue, Oct 20, 2015 3:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-49.807429	-0.104643	-102.744125	0.454647
98.019996	-51.606892	0.147910	-109.460716	0.110596
147.029994	-49.781190	-0.072722	-95.092892	0.197760
196.039993	-51.911316	0.489981	-111.040953	0.126680
245.049991	-56.574406	-0.181099	-101.092579	0.200237
294.059989	-61.102717	-0.459641	-116.997469	-0.411413
343.069987	-52.030525	0.010683	-103.906636	0.240739
392.079985	-58.102443	-0.390932	-98.790836	0.382874
441.089983	-58.878180	-0.345778	-106.393571	0.153230
490.099982	-50.601854	0.077673	-105.323907	-0.252795
539.109980	-71.737510	0.361952	-106.220586	0.470797
588.119978	-59.631820	-0.174516	-104.795999	0.294586
637.129976	-52.524327	0.119411	-106.305935	0.366986
686.139974	-51.265223	-0.182031	-110.250435	0.477277
735.149972	-53.465379	0.472366	-126.596570	0.399611
784.159971	-46.215573	-0.122664	-110.986335	-0.342439
833.169969	-47.533739	0.461376	-106.660774	-0.104382
882.179967	-50.636151	-0.398469	-108.566283	0.075409
931.189965	-61.266584	-0.402549	-105.987022	-0.497259
980.199963	-57.572482	-0.090333	-114.409647	0.234484
1029.209961	-56.242328	0.028187	-106.194837	0.044610
1078.219960	-54.196071	-0.262957	-112.205761	-0.113690
1127.229958	-50.595294	-0.426911	-106.620277	-0.375168
1176.239956	-48.017662	-0.367428	-107.740682	-0.251198
1225.249954	-49.585997	-0.069901	-106.624169	0.224782
1274.259952	-57.245240	-0.483064	-118.547768	0.405974
1323.269950	-52.710565	0.439980	-108.412546	0.207036
1372.279949	-55.921893	-0.109956	-122.671496	-0.431387
1421.289947	-59.499823	-0.195967	-105.815230	-0.259949
1470.299945	-55.877984	0.281788	-118.228887	-0.409746
1519.309943	-58.566833	-0.307587	-108.970403	-0.231627
1568.319941	-51.843784	-0.479106	-109.948856	0.405847
1617.329939	-52.947521	0.297762	-115.231014	0.329146
1666.339938	-54.727127	0.237553	-118.611800	0.287555
1715.349936	-53.387058	-0.243126	-112.082078	-0.093401
1764.359934	-55.926168	-0.225193	-128.571358	0.051181
1813.369932	-51.834520	-0.040675	-110.206262	0.200504
1862.379930	-62.848235	-0.430958	-109.654555	-0.064940
1911.389928	-62.890899	-0.197436	-106.178604	0.416221
1960.399927	-57.562499	0.149928	-108.238255	0.377215
2009.409925	-54.125598	-0.470113	-104.749536	0.473316
2058.419923	-48.776135	0.229970	-107.504996	0.445864
2107.429921	-51.175360	0.275074	-109.420462	-0.486053
2156.439919	-55.715016	-0.180889	-105.898596	0.486772
2205.449917	-36.016343	0.015751	-36.496619	-0.472633
2254.459916	-53.255354	-0.018949	-106.318101	0.031794
2303.469914	-48.573297	0.422144	-113.345697	0.147733
2352.479912	-58.291903	-0.140621	-119.312587	0.153531
2401.489910	-57.488240	0.032932	-112.181083	0.346374
2450.499908	-42.540987	0.225890	-110.416321	0.213120
2499.509906	-50.407642	-0.240233	-114.321368	0.283766
2548.519904	-53.754062	0.127855	-110.163989	0.130051
2597.529903	-62.598723	0.059722	-108.841395	0.148524
2646.539901	-61.238575	0.105668	-110.687922	0.352135
2695.549899	-51.779568	-0.277695	-109.909618	0.268472
2744.559897	-52.878574	0.090546	-120.805939	0.112148
2793.569895	-50.215792	0.248197	-110.753959	0.322648
2842.579893	-46.167959	-0.305577	-111.831025	0.020268
2891.589892	-48.452567	0.061302	-124.097822	0.068417
2940.599890	-54.312595	-0.220607	-113.628404	0.478711
2989.609888	-52.008607	-0.393454	-110.814130	0.233427
3038.619886	-57.607786	-0.438673	-118.639700	-0.213132
3087.629884	-73.835425	0.409727	-114.713585	0.321918
3136.639882	-59.800739	0.253402	-117.620430	-0.368329
3185.649881	-61.433374	-0.444914	-117.262639	0.073604
3234.659879	-54.116500	-0.422142	-113.514771	0.333972
3283.669877	-57.399235	-0.086435	-120.698277	-0.085188
3332.679875	-56.887491	-0.014383	-112.406928	0.113641
3381.689873	-50.137784	0.010175	-111.651520	0.249143
3430.699871	-54.728743	-0.166494	-112.248848	0.381968
3479.709870	-50.054625	-0.192225	-130.381399	-0.240501
3528.719868	-51.199625	-0.417281	-117.582930	-0.138566
3577.729866	-55.617333	0.114185	-119.507532	-0.048082
3626.739864	-48.645180	0.186851	-116.047993	0.198048
3675.749862	-60.957225	-0.340283	-110.888969	0.315270
3724.759860	-52.777565	-0.237193	-113.720461	0.239877
3773.769859	-54.674208	-0.346511	-114.076341	0.127287
3822.779857	-53.007195	-0.491489	-117.232833	0.106770
3871.789855	-56.034021	0.445776	-113.675759	0.393014
3920.799853	-56.560330	-0.362533	-118.775565	-0.120105
3969.809851	-63.864423	0.011074	-117.734971	-0.120896
4018.819849	-49.115246	-0.350079	-121.618874	0.274637
4067.829848	-57.287955	-0.184332	-116.783108	0.406866
4116.839846	-55.312620	0.482007	-117.138818	0.169690
4165.849844	-52.166322	0.360827	-114.962149	0.410022
4214.859842	-59.624425	0.284768	-116.391647	-0.091862
4263.869840	-52.033190	0.136048	-120.874428	0.376989
4312.879838	-51.889809	0.250973	-111.207352	0.037637
4361.889837	-55.158813	0.235541	-118.146116	-0.067843
4410.899835	-58.217230	-0.182733	-78.669252	-0.006623
4459.909833	-49.362038	0.415656	-110.871496	0.298860
4508.919831	-51.375143	0.289281	-117.499548	0.333070
4557.929829	-54.897275	0.011810	-122.778789	0.151325
4606.939827	-52.925695	0.429789	-115.041600	0.300130
4655.949826	-50.907229	-0.402562	-129.446682	0.203121
4704.959824	-61.578357	-0.416066	-126.550505	0.012098
4753.969822	-48.992996	0.018997	-118.861133	-0.138257
4802.979820	-52.700835	-0.342820	-114.096477	-0.496205
4851.989818	-47.747898	0.238148	-118.234097	-0.164517
4900.999816	-61.773412	-0.248986	-129.628184	0.158337
4950.009814	-66.034633	0.412973	-125.715504	-0.074612
4999.019813	-53.341906	0.498929	-115.360577	0.375645
5048.029811	-52.364357	0.119404	-113.316206	0.329849
5097.039809	-61.969367	0.146016	-129.069639	0.041093
5146.049807	-62.259996	0.427982	-113.942758	0.435789
5195.059805	-51.940506	0.044406	-117.093642	-0.150552
5244.069803	-50.217305	-0.207302	-117.067495	0.203321
5293.079802	-51.066137	-0.086531	-120.417099	0.302553
5342.089800	-50.131708	-0.252703	-119.563262	0.411789
5391.099798	-57.110469	0.340028	-119.543894	-0.355579
