% f623.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-84.740483	-0.050284	-105.449998	0.290963
98.019996	-91.168088	0.072264	-96.952679	0.348529
147.029994	-76.388761	0.071577	-94.376756	0.193906
196.039993	-73.925608	0.498280	-94.254453	-0.268563
245.049991	-79.500942	0.452189	-99.780942	-0.408621
294.059989	-78.388475	-0.386342	-104.990698	-0.470744
343.069987	-74.095144	0.360201	-100.839778	-0.260300
392.079985	-79.221715	-0.174391	-104.081447	0.130967
441.089983	-82.680842	-0.495386	-97.440785	-0.312936
490.099982	-86.528271	-0.289679	-104.048615	0.310007
539.109980	-77.242178	0.234684	-100.847669	0.479164
588.119978	-85.938496	0.399559	-107.092126	-0.118952
637.129976	-86.978312	0.096173	-117.858857	-0.494831
686.139974	-79.668325	0.198193	-110.581375	0.071486
735.149972	-84.444723	-0.284170	-110.425249	0.083724
784.159971	-84.032162	0.326184	-112.931272	-0.042107
833.169969	-89.689473	-0.460103	-106.770456	-0.068161
882.179967	-75.615977	0.048738	-113.221021	-0.124438
931.189965	-78.084523	-0.479548	-115.515080	-0.465313
980.199963	-73.064302	-0.169899	-112.096608	0.116441
1029.209961	-79.137540	0.157582	-102.870407	-0.473887
1078.219960	-77.129581	-0.478213	-106.203693	0.428919
1127.229958	-82.088704	0.106553	-119.375343	0.372303
1176.239956	-84.838113	-0.445146	-102.501527	-0.360019
1225.249954	-64.569632	0.160106	-42.755514	-0.372627
1274.259952	-84.412203	0.099234	-113.903847	0.257525
1323.269950	-81.548159	-0.079064	-109.865553	0.380261
1372.279949	-73.655087	-0.319442	-107.349083	-0.425480
1421.289947	-79.044355	0.157669	-108.293330	-0.103986
1470.299945	-82.896475	-0.016703	-111.459506	0.190888
1519.309943	-79.992566	0.024644	-114.732552	0.293167
1568.319941	-78.415128	0.202599	-129.733320	-0.450483
1617.329939	-81.961924	0.193895	-127.294582	0.376766
1666.339938	-83.332946	0.496629	-113.738130	0.222678
1715.349936	-77.693425	-0.097376	-107.792285	0.245800
1764.359934	-81.725424	0.049111	-118.557430	0.016361
1813.369932	-79.575087	0.466718	-103.721649	0.189306
1862.379930	-75.771829	0.334449	-113.748431	0.314041
1911.389928	-77.440515	-0.451114	-116.063787	0.480769
