% f637.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 11.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-100.159747	-0.422260	-96.623275	0.335326
98.019996	-82.800829	0.055073	-99.583870	-0.415316
147.029994	-82.658391	0.350310	-95.675848	0.325255
196.039993	-78.710070	-0.434303	-95.098060	-0.088425
245.049991	-96.562168	-0.376305	-107.086409	-0.066496
294.059989	-83.255956	0.275679	-101.911813	-0.425178
343.069987	-73.399893	-0.223821	-103.457396	-0.432715
392.079985	-88.364211	-0.019454	-109.714683	0.334825
441.089983	-89.919270	0.410385	-106.225783	-0.465185
490.099982	-85.256439	-0.293223	-109.107037	-0.481063
539.109980	-87.100140	-0.497457	-113.127216	0.334956
588.119978	-79.923294	-0.090189	-109.628670	0.057416
637.129976	-78.298996	0.028670	-106.654216	0.427816
686.139974	-74.792623	0.230297	-104.246122	0.394602
735.149972	-78.401121	-0.345777	-104.958839	0.134137
784.159971	-79.939601	0.431689	-107.873857	-0.331373
833.169969	-76.763342	-0.096467	-102.712227	0.059859
882.179967	-86.939258	-0.337800	-101.203802	-0.470528
931.189965	-76.152086	-0.477932	-112.015005	-0.164489
980.199963	-80.377587	0.246901	-109.841531	-0.356674
1029.209961	-83.776574	0.238403	-104.411790	0.200114
1078.219960	-83.700576	-0.295661	-108.189493	0.392901
1127.229958	-83.638708	0.420204	-113.260311	0.203369
1176.239956	-88.523640	-0.123917	-117.315770	0.295924
1225.249954	-79.418119	0.446659	-104.594405	0.376158
1274.259952	-78.885820	-0.463950	-107.891110	-0.226898
1323.269950	-77.656814	0.478133	-103.855468	0.165673
1372.279949	-80.523925	0.245063	-119.492893	-0.349216
1421.289947	-76.312096	0.034274	-107.156846	0.442043
1470.299945	-79.155808	-0.241720	-104.737628	0.239631
1519.309943	-83.451760	0.316484	-114.939062	-0.180588
1568.319941	-81.987400	-0.143694	-111.597885	0.024655
1617.329939	-81.645015	-0.357138	-113.092662	-0.030017
1666.339938	-84.884627	0.267832	-129.387812	0.118798
1715.349936	-78.608214	-0.358786	-116.424731	0.132943
1764.359934	-80.795893	-0.160009	-116.669814	-0.355406
1813.369932	-86.596038	-0.123423	-112.299921	0.027286
1862.379930	-86.073676	0.365409	-103.806160	0.262866
1911.389928	-76.353034	-0.227747	-105.635985	-0.202656
1960.399927	-80.031249	0.138734	-107.366541	0.259478
2009.409925	-86.398660	0.442334	-113.902645	0.106006
2058.419923	-81.363848	0.474143	-110.382790	-0.470432
2107.429921	-77.912864	0.094023	-105.671512	0.240095
2156.439919	-86.888893	-0.186904	-115.376224	-0.161686
2205.449917	-75.237835	-0.210737	-128.228166	0.030407
2254.459916	-82.385178	0.334114	-108.903752	-0.135532
2303.469914	-77.768854	-0.104963	-122.443927	-0.300182
2352.479912	-79.759859	-0.178976	-118.087701	0.120149
2401.489910	-78.274419	-0.374828	-111.750282	0.386597
2450.499908	-82.581092	0.463664	-116.790270	0.448810
2499.509906	-77.227343	0.128565	-109.635130	0.371216
2548.519904	-74.186628	-0.424515	-123.457762	0.255562
2597.529903	-79.037409	-0.125944	-118.280904	-0.458951
2646.539901	-80.815173	0.395234	-112.802871	0.161215
2695.549899	-80.432032	-0.118217	-116.512048	0.202789
2744.559897	-90.317169	0.154278	-121.859987	0.279055
2793.569895	-81.790900	-0.022914	-116.015606	0.339227
2842.579893	-78.827924	0.232717	-115.092661	0.042827
2891.589892	-80.690793	-0.092569	-108.520465	-0.333141
2940.599890	-89.650905	-0.377262	-105.906499	0.190494
2989.609888	-86.130542	0.266920	-108.123493	-0.013952
3038.619886	-76.531246	-0.025694	-125.897534	-0.082714
3087.629884	-78.808359	0.212652	-115.544197	0.117680
3136.639882	-80.660823	0.442696	-111.492855	-0.462265
3185.649881	-82.995109	0.498336	-113.373667	-0.452179
3234.659879	-79.058961	0.476894	-122.639842	-0.458223
3283.669877	-82.554403	0.166617	-116.007474	-0.465803
3332.679875	-76.781820	-0.239204	-119.844252	0.354499
3381.689873	-82.650299	-0.207259	-109.904060	-0.096539
3430.699871	-82.974846	0.026826	-118.757186	-0.249911
3479.709870	-82.309407	-0.380646	-123.853110	-0.343817
3528.719868	-74.963212	-0.312005	-117.043373	0.226634
3577.729866	-84.817109	0.200160	-107.118204	0.092047
3626.739864	-86.073195	-0.120411	-113.682736	0.333758
3675.749862	-81.497823	-0.369108	-122.493061	-0.383325
3724.759860	-80.582378	-0.390792	-120.798920	-0.013253
3773.769859	-85.222407	-0.009482	-114.116414	-0.068045
3822.779857	-79.383423	0.031666	-124.861501	-0.099350
3871.789855	-85.087150	0.200909	-121.060906	-0.056713
3920.799853	-85.875086	0.126078	-124.573217	0.014229
3969.809851	-80.866732	0.149949	-120.581425	0.412568
4018.819849	-79.052989	0.236434	-109.828397	0.237667
4067.829848	-82.514564	0.371670	-121.543086	0.058657
4116.839846	-79.057543	-0.435806	-112.312558	0.043961
4165.849844	-75.546041	-0.246842	-115.615293	0.245597
4214.859842	-78.002276	-0.356180	-117.905997	-0.401396
4263.869840	-78.356518	0.058465	-111.403984	0.370380
4312.879838	-82.967018	0.236189	-122.328963	0.305886
4361.889837	-79.365346	-0.445331	-115.500746	-0.387741
4410.899835	-78.016181	0.329382	-125.757069	-0.339044
4459.909833	-79.092152	-0.215371	-118.060527	0.196329
4508.919831	-78.984227	-0.198173	-112.912587	-0.471743
4557.929829	-75.588772	-0.302722	-115.456131	0.209455
4606.939827	-77.519944	-0.466816	-125.676203	0.041199
4655.949826	-79.033135	0.374942	-120.249842	0.033268
4704.959824	-83.040637	0.418702	-121.615165	-0.160001
4753.969822	-73.584891	-0.107044	-118.986878	0.418773
4802.979820	-85.356486	-0.303944	-124.446827	0.292001
4851.989818	-78.138561	0.392575	-119.111664	0.354332
4900.999816	-79.959120	-0.445765	-125.441076	-0.278511
4950.009814	-75.976905	0.472227	-115.085392	-0.034231
4999.019813	-79.831021	-0.439533	-116.354649	0.401428
5048.029811	-80.377007	0.330332	-118.852171	0.097385
5097.039809	-81.376712	-0.423293	-119.661394	0.156053
5146.049807	-74.564291	-0.286441	-121.456207	0.383380
5195.059805	-86.860271	0.489309	-124.785344	0.133678
5244.069803	-77.751134	-0.254289	-118.829186	0.137173
5293.079802	-78.462783	0.078409	-117.009598	0.368047
5342.089800	-90.646965	0.152234	-115.862929	0.268752
5391.099798	-88.484091	0.278554	-122.218331	-0.276925
5440.109796	-82.916212	-0.262267	-109.022889	0.194518
5489.119794	-87.397999	-0.423115	-123.542085	0.458415
5538.129792	-78.675227	-0.006191	-131.182080	0.427837
5587.139791	-83.445665	0.433360	-125.099196	-0.373638
5636.149789	-82.379034	-0.204784	-112.172337	-0.180315
5685.159787	-84.151905	0.360162	-112.486549	0.348816
5734.169785	-78.935114	0.267969	-128.057427	-0.075195
