% f757.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.023889	-0.351390	-109.814768	0.361183
98.019996	-107.327386	0.469151	-111.392758	0.353170
147.029994	-113.969867	0.391671	-112.873171	0.468469
196.039993	-113.038934	-0.474698	-109.733872	-0.497329
245.049991	-111.534751	0.357304	-110.564433	-0.465670
294.059989	-112.422766	0.332952	-116.874345	-0.493613
343.069987	-117.520808	0.488900	-113.082148	0.490455
392.079985	-118.315376	0.475721	-121.147945	0.414876
441.089983	-114.572855	0.336509	-114.028614	-0.468728
490.099982	-114.718577	0.365277	-112.784683	0.344064
539.109980	-115.118706	0.344090	-117.644489	0.370298
588.119978	-118.141151	0.327219	-113.262250	0.442060
637.129976	-114.073064	0.440181	-116.665473	0.418130
686.139974	-118.302635	0.322768	-121.975753	0.425968
735.149972	-116.425295	0.253391	-116.008298	0.375265
784.159971	-115.691119	0.478140	-112.437063	0.388349
833.169969	-116.443416	0.310332	-115.978966	0.335836
882.179967	-114.966321	0.319346	-119.982718	0.302251
931.189965	-114.309932	0.448122	-124.314159	0.092140
980.199963	-116.140682	0.262390	-118.929738	0.327067
1029.209961	-117.993871	0.440558	-116.656512	0.363341
1078.219960	-117.706808	0.237777	-127.280738	0.208671
1127.229958	-116.383132	0.360302	-115.165259	0.290366
1176.239956	-118.194216	0.396950	-116.363067	0.326181
1225.249954	-121.138730	0.468565	-117.854805	0.245512
1274.259952	-123.289773	0.290524	-128.402629	-0.127419
1323.269950	-120.299663	-0.471269	-121.282621	0.143197
1372.279949	-120.466502	0.108888	-124.673441	0.207470
1421.289947	-117.868510	0.375371	-119.205467	0.427469
1470.299945	-124.881135	-0.291907	-128.205286	-0.296842
1519.309943	-113.989011	0.316959	-133.033461	0.384487
1568.319941	-122.758168	0.224768	-128.660170	0.342309
1617.329939	-122.320833	0.450448	-115.277379	0.263695
1666.339938	-122.060430	0.299133	-125.466134	0.371434
1715.349936	-134.389350	-0.013052	-116.390563	0.384943
1764.359934	-129.799411	0.271122	-126.850078	0.332801
1813.369932	-121.244210	0.269553	-120.496563	0.315621
1862.379930	-121.721983	0.389708	-119.535733	0.181174
1911.389928	-119.301200	0.321957	-118.461690	0.358860
1960.399927	-117.419615	0.314022	-124.931613	-0.161972
2009.409925	-117.982184	0.308871	-131.733273	0.319737
2058.419923	-122.647535	0.196256	-132.995443	-0.304191
2107.429921	-123.632750	0.091665	-125.562458	0.269649
2156.439919	-119.292026	0.270954	-122.504931	0.298167
2205.449917	-117.581311	0.094287	-121.496480	-0.412560
2254.459916	-116.148174	0.322394	-130.224551	0.314750
2303.469914	-120.091602	0.143241	-116.242921	0.298615
2352.479912	-126.714288	0.330479	-121.216413	0.368537
2401.489910	-121.354518	0.235135	-133.626644	0.223549
2450.499908	-121.294212	0.363500	-132.578329	-0.252056
2499.509906	-124.724118	0.357727	-119.315050	0.382650
2548.519904	-124.087921	0.340885	-121.720465	-0.054224
2597.529903	-135.943858	-0.109676	-123.593809	-0.406064
2646.539901	-127.061274	0.275388	-123.076722	0.312378
2695.549899	-124.766451	-0.188670	-118.371282	-0.471997
2744.559897	-123.691493	0.344979	-119.069551	0.348905
2793.569895	-119.104064	-0.468589	-128.999950	0.183953
2842.579893	-132.806598	-0.341743	-127.132927	-0.113101
2891.589892	-143.627231	-0.473843	-119.105766	-0.457260
2940.599890	-120.742144	0.286191	-119.038644	0.305783
2989.609888	-124.888299	0.271121	-129.221712	-0.080995
3038.619886	-120.763309	0.425005	-133.440222	0.160876
3087.629884	-119.837336	0.233605	-117.857547	0.230371
3136.639882	-120.262221	0.251066	-115.288551	0.219824
3185.649881	-125.178697	0.114098	-119.569119	0.362526
3234.659879	-123.528527	-0.397119	-117.427553	0.368503
3283.669877	-126.243901	0.070040	-121.546714	0.254032
3332.679875	-132.364100	0.364978	-121.079202	-0.288401
3381.689873	-132.875478	0.028914	-117.725438	0.184834
3430.699871	-120.592954	0.353608	-120.503243	0.458857
3479.709870	-122.028965	0.206886	-125.046778	0.190036
3528.719868	-119.499387	-0.449397	-127.350435	-0.273270
3577.729866	-116.836162	0.147062	-124.928964	0.486506
3626.739864	-121.773067	-0.278886	-121.007052	0.448754
3675.749862	-124.194876	0.495344	-127.648302	0.134549
3724.759860	-125.252076	-0.016466	-135.048861	-0.142296
3773.769859	-137.425443	0.241056	-121.220622	0.272679
3822.779857	-125.592549	0.196618	-127.216448	0.109566
3871.789855	-134.030276	0.235678	-119.987315	0.327188
3920.799853	-134.309873	-0.286254	-136.431800	-0.437858
3969.809851	-119.585988	0.000557	-129.462497	-0.053004
4018.819849	-118.842302	0.362290	-120.753446	0.377025
4067.829848	-124.024798	-0.415296	-119.417998	0.310866
4116.839846	-129.039861	0.292311	-121.434232	0.488313
4165.849844	-119.468852	0.387596	-123.249633	0.415645
4214.859842	-129.654929	0.218048	-117.798800	0.117739
4263.869840	-125.809705	0.356248	-124.846421	0.298488
4312.879838	-126.455756	-0.128866	-125.546121	0.233687
4361.889837	-122.153579	-0.069347	-133.252356	-0.461088
4410.899835	-117.388444	0.052451	-132.352818	-0.237971
4459.909833	-136.329195	0.081168	-123.788752	0.300338
4508.919831	-123.002752	-0.455350	-123.514785	0.115202
4557.929829	-125.103045	-0.031238	-121.124232	0.327666
4606.939827	-123.571443	0.474620	-135.464547	-0.023946
4655.949826	-124.343504	-0.059589	-127.779682	0.247915
4704.959824	-129.858180	0.411658	-124.005222	0.207835
4753.969822	-135.413710	-0.113973	-128.079993	0.187740
4802.979820	-137.531664	0.081966	-124.377930	0.191601
4851.989818	-122.919635	0.219058	-126.208865	-0.353341
4900.999816	-123.697301	0.455619	-121.990347	0.120968
4950.009814	-125.161476	0.444521	-124.193141	0.309984
4999.019813	-118.685259	0.102902	-127.454394	0.166505
5048.029811	-127.057459	0.140239	-129.527426	0.165767
5097.039809	-122.152406	-0.148850	-122.537623	-0.390405
5146.049807	-130.650387	0.306080	-130.055472	-0.479805
5195.059805	-124.572803	0.043958	-121.425790	0.490177
5244.069803	-128.915106	0.375309	-124.436976	0.405972
5293.079802	-121.633021	0.060366	-123.865191	0.217389
5342.089800	-124.685757	0.361696	-121.827089	-0.468753
5391.099798	-126.346479	-0.470389	-121.461025	0.413563
5440.109796	-124.213510	0.251645	-116.425826	0.263909
5489.119794	-122.819534	0.431520	-123.710084	0.053377
5538.129792	-122.858050	0.339196	-127.609443	0.418261
5587.139791	-122.820514	0.134039	-129.600865	-0.143560
5636.149789	-129.851133	-0.004377	-123.436539	0.028898
5685.159787	-126.744011	-0.004296	-138.403589	0.431795
5734.169785	-125.304663	-0.124019	-119.536685	0.275893
5783.179783	-120.606322	0.263474	-127.273490	0.032532
5832.189781	-132.668546	-0.177793	-128.867475	-0.315876
5881.199780	-126.073670	0.482325	-131.752735	0.355567
5930.209778	-134.330659	0.275777	-125.579813	0.174640
5979.219776	-124.816818	0.276098	-131.213298	0.129842
6028.229774	-121.548070	0.196184	-128.554720	-0.458481
6077.239772	-122.575386	0.314972	-121.547523	0.108518
6126.249770	-140.774461	0.052215	-123.925682	-0.313359
6175.259769	-121.401452	-0.356840	-118.669007	0.266824
6224.269767	-131.301578	0.114924	-133.974233	0.234518
