% f65.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-81.219584	-0.079387	-112.577200	-0.253864
98.019996	-78.232477	-0.271628	-110.788356	0.062929
147.029994	-75.335570	0.407901	-131.802388	0.348284
196.039993	-77.517369	-0.376938	-96.094065	-0.426973
245.049991	-79.905336	0.379401	-98.865602	-0.396344
294.059989	-73.981184	0.130058	-97.740896	0.021066
343.069987	-73.943140	-0.107554	-100.282395	0.060375
392.079985	-80.602557	-0.233215	-108.631848	-0.239847
441.089983	-68.463323	0.460177	-98.239112	0.437869
490.099982	-72.641026	0.316954	-115.767759	-0.396269
539.109980	-71.625847	-0.168530	-119.950868	-0.411650
588.119978	-72.859735	0.004690	-115.459261	0.009606
637.129976	-73.771696	-0.095127	-108.364660	0.335550
686.139974	-79.955223	-0.433692	-104.809508	-0.452150
735.149972	-72.437542	0.166532	-109.006346	-0.411690
784.159971	-68.788689	0.221330	-108.389125	0.355840
833.169969	-74.430908	0.157561	-117.000464	-0.356166
882.179967	-74.268510	-0.331021	-115.855566	-0.405038
931.189965	-74.401068	-0.424249	-103.413325	0.336369
980.199963	-75.486223	0.095545	-108.100841	0.218293
1029.209961	-81.978487	-0.411838	-107.545546	0.361260
1078.219960	-74.826894	0.387770	-106.797833	0.189071
1127.229958	-77.882833	0.187375	-138.994736	-0.173140
1176.239956	-78.450155	0.464734	-114.174370	0.041795
1225.249954	-78.436226	-0.457351	-110.867764	0.051193
1274.259952	-78.502499	0.264056	-109.171105	-0.426633
1323.269950	-73.527562	0.467878	-120.989378	0.494747
1372.279949	-76.289541	-0.010414	-106.701405	-0.473079
1421.289947	-73.240638	-0.193257	-105.445735	-0.465387
1470.299945	-70.855992	0.397021	-123.359295	-0.072906
1519.309943	-76.178835	0.222615	-108.435384	-0.072865
1568.319941	-75.699868	-0.398081	-110.897526	0.464097
1617.329939	-75.878783	-0.206482	-109.398806	-0.070938
1666.339938	-82.064086	-0.444040	-123.708665	0.235486
1715.349936	-73.754902	0.021127	-117.518758	-0.100159
1764.359934	-77.227615	0.464974	-109.574264	0.025674
1813.369932	-93.932109	0.040553	-115.059271	-0.378260
1862.379930	-73.442112	-0.030816	-117.999024	0.379807
1911.389928	-75.903044	-0.176931	-101.045351	0.472511
1960.399927	-80.751556	0.344536	-127.780356	-0.158368
2009.409925	-70.482713	0.392376	-120.825110	-0.301585
2058.419923	-77.073956	0.222826	-105.021400	0.433049
2107.429921	-75.745012	0.118307	-106.308468	-0.432580
2156.439919	-83.227793	-0.415831	-103.964365	-0.470112
2205.449917	-84.312252	-0.254137	-36.710687	-0.470595
2254.459916	-71.721576	0.331682	-105.926316	0.271080
2303.469914	-86.913258	0.290005	-121.927153	-0.098363
2352.479912	-72.506272	0.256460	-107.061049	0.043656
2401.489910	-72.298835	0.190101	-120.411724	0.241729
2450.499908	-71.897761	0.210970	-104.143959	0.210900
2499.509906	-74.077996	-0.074057	-109.863399	-0.117129
2548.519904	-77.744287	-0.372983	-114.805694	0.144792
