% f566.txt
% Date Tue, Oct 20, 2015 3:58 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.941607	0.144909	-94.989864	0.331220
98.019996	-95.820705	0.278963	-112.267701	0.096833
147.029994	-92.389518	0.230278	-105.407821	-0.334494
196.039993	-76.161453	-0.384917	-95.915797	0.363195
245.049991	-90.155755	-0.314782	-99.883445	-0.414222
294.059989	-90.616758	0.078519	-112.159158	-0.026279
343.069987	-102.430222	-0.029282	-103.176250	-0.175687
392.079985	-84.736232	0.095167	-108.111366	-0.469859
441.089983	-77.695147	-0.423654	-108.279886	0.299787
490.099982	-75.032626	0.155788	-101.989955	0.252386
539.109980	-83.290942	0.473700	-103.850943	0.332207
588.119978	-81.324819	-0.112403	-107.091554	0.492290
637.129976	-86.123170	-0.088793	-111.286985	0.167547
686.139974	-78.843115	0.309881	-103.711243	0.336165
735.149972	-78.832879	0.223601	-108.074751	0.492225
784.159971	-63.735511	0.298381	-42.085090	-0.253417
833.169969	-83.454122	-0.381085	-121.064646	0.206925
882.179967	-81.475063	0.179901	-104.626658	0.460895
931.189965	-79.745846	0.264475	-100.424341	-0.067237
980.199963	-78.126516	-0.371790	-104.779192	-0.141256
1029.209961	-79.069338	0.342652	-109.174062	0.433724
1078.219960	-82.116155	-0.098047	-106.411885	0.249379
1127.229958	-89.013454	0.022672	-111.452107	-0.302456
1176.239956	-80.968402	-0.387732	-114.436775	-0.499967
1225.249954	-86.735666	0.171703	-123.805941	0.129117
1274.259952	-86.739872	0.172768	-119.875440	0.432013
1323.269950	-92.095793	-0.340206	-119.649570	0.236066
1372.279949	-88.105685	0.420788	-131.802919	0.246373
1421.289947	-77.509690	0.071236	-108.422714	0.255641
1470.299945	-86.612278	-0.130355	-116.032533	-0.456074
1519.309943	-74.835121	-0.150814	-107.961390	0.247071
1568.319941	-75.004417	-0.448055	-75.964949	0.479896
1617.329939	-86.472704	-0.113340	-109.040288	-0.344460
1666.339938	-86.762844	0.296776	-113.403808	0.361148
1715.349936	-78.643204	-0.128160	-115.845022	0.117636
1764.359934	-80.797787	0.086605	-111.016842	-0.288340
1813.369932	-77.058207	0.166237	-108.633958	0.145582
1862.379930	-79.119187	-0.009087	-110.019426	-0.200355
1911.389928	-79.256380	-0.149165	-107.501262	-0.482170
1960.399927	-70.704131	0.328965	-109.918235	0.216401
2009.409925	-76.450075	0.035766	-126.352335	0.411954
2058.419923	-73.062780	-0.436317	-118.483872	-0.423260
2107.429921	-79.277777	0.318741	-119.638584	0.131845
2156.439919	-75.714410	0.374861	-112.549677	-0.095423
2205.449917	-91.732131	-0.420079	-110.732244	-0.403307
2254.459916	-76.161876	-0.401829	-116.564799	0.474235
2303.469914	-86.422414	0.255355	-106.667075	-0.163232
2352.479912	-81.992526	0.004413	-84.088706	-0.095911
2401.489910	-100.004146	-0.267491	-111.405836	-0.278074
2450.499908	-82.650756	0.385773	-105.077297	0.207416
2499.509906	-74.369932	-0.261837	-118.676875	0.431775
2548.519904	-86.932724	0.227625	-116.586541	0.325465
2597.529903	-79.090391	0.406215	-108.481007	-0.189636
2646.539901	-74.485702	-0.208087	-109.190463	-0.472365
2695.549899	-75.075949	-0.173244	-111.946649	0.006724
2744.559897	-79.421031	0.404110	-112.275626	-0.018961
2793.569895	-78.771465	-0.085015	-118.973059	-0.218467
2842.579893	-85.265203	-0.136186	-110.848914	-0.487951
2891.589892	-81.369712	-0.151518	-111.015616	0.276991
2940.599890	-77.594711	0.087094	-115.035141	0.010697
2989.609888	-80.243504	-0.137105	-115.658667	-0.149304
3038.619886	-75.271307	-0.142998	-110.757906	0.365820
3087.629884	-78.400309	-0.167516	-115.387228	0.499085
3136.639882	-78.456755	-0.331167	-80.461112	-0.112529
