% f788.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 17.1 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-67.972590	-0.311963	-101.291944	0.085740
98.019996	-74.504528	-0.377225	-101.889092	0.279129
147.029994	-84.697517	-0.066041	-120.660703	0.213110
196.039993	-69.151714	-0.340680	-104.876128	0.275099
245.049991	-78.752795	-0.163397	-102.370792	-0.357616
294.059989	-73.068018	-0.489882	-103.998080	-0.462842
343.069987	-70.524097	0.245743	-108.812309	0.467817
392.079985	-68.406861	0.145119	-108.011677	0.168707
441.089983	-76.171546	-0.066928	-102.046573	-0.185420
490.099982	-74.688761	-0.454309	-110.892770	0.274228
539.109980	-71.664192	-0.373362	-122.226344	0.417360
588.119978	-77.537997	-0.085288	-106.073412	0.427324
637.129976	-75.126388	0.348090	-114.358293	0.417489
686.139974	-73.653979	0.059167	-102.822403	0.433860
735.149972	-79.172676	-0.393118	-115.333970	0.016255
784.159971	-74.179944	0.141127	-106.422589	0.389403
833.169969	-70.084429	0.303004	-102.295869	0.387680
882.179967	-72.426198	-0.345892	-113.412523	0.100945
931.189965	-68.698917	-0.135522	-101.247176	-0.278860
980.199963	-74.490717	-0.018449	-107.975531	-0.348148
1029.209961	-79.229471	-0.140216	-120.332172	-0.438485
1078.219960	-70.457068	0.050376	-114.747035	-0.212156
1127.229958	-79.922923	-0.023127	-112.236167	-0.068835
1176.239956	-71.170383	-0.478330	-108.059385	-0.485945
1225.249954	-75.392940	-0.195029	-111.399502	-0.064548
1274.259952	-72.956701	0.132169	-110.826419	0.107583
1323.269950	-73.781725	0.205627	-126.515141	0.103318
1372.279949	-73.817307	-0.372682	-112.594930	-0.470349
1421.289947	-87.342096	0.492390	-111.050549	-0.363176
1470.299945	-74.109673	0.483902	-124.700980	-0.257073
1519.309943	-69.595030	0.010659	-107.596929	-0.236825
1568.319941	-76.152498	0.181035	-110.039079	0.336692
1617.329939	-82.751699	-0.486856	-110.082016	-0.302823
1666.339938	-77.323505	-0.360090	-113.878084	-0.245313
1715.349936	-69.225401	0.238588	-107.469409	-0.442616
1764.359934	-85.392078	0.079228	-123.575172	0.361894
1813.369932	-66.791738	-0.183885	-112.254684	0.289341
1862.379930	-105.608427	0.053677	-108.925459	-0.356398
1911.389928	-76.090908	-0.454910	-104.323481	-0.156864
1960.399927	-76.315503	0.120596	-109.158162	0.296382
2009.409925	-78.773783	-0.142980	-118.659102	0.164693
2058.419923	-70.893033	0.197269	-110.195856	-0.057338
2107.429921	-68.104318	-0.350629	-106.657046	-0.469381
2156.439919	-70.781104	-0.250915	-107.052049	-0.494072
2205.449917	-58.633506	0.060261	-43.476742	-0.448006
2254.459916	-84.822911	0.364058	-106.644396	-0.092058
2303.469914	-74.388094	-0.008086	-114.120839	0.338066
2352.479912	-81.479614	0.221128	-107.198726	-0.034598
2401.489910	-72.826824	0.132201	-116.148899	0.353467
2450.499908	-88.762703	0.409566	-115.573577	0.316652
2499.509906	-77.814530	-0.217815	-113.710797	0.134154
2548.519904	-70.531166	-0.316307	-108.082368	0.102017
2597.529903	-70.619871	0.157531	-128.925062	-0.153136
2646.539901	-68.083886	0.114086	-120.994060	0.312913
2695.549899	-70.676696	0.103381	-114.936767	0.314976
2744.559897	-71.022573	-0.248693	-111.439039	0.465597
2793.569895	-75.425641	0.306963	-107.116582	0.019700
2842.579893	-69.809491	-0.230204	-107.618325	0.433699
2891.589892	-70.608071	-0.157344	-105.938623	0.085912
2940.599890	-73.294772	-0.033444	-109.624440	-0.336141
2989.609888	-69.611696	-0.309317	-116.721474	-0.247231
3038.619886	-78.273853	-0.215853	-111.242049	0.351852
3087.629884	-84.577063	0.379044	-109.894020	-0.000606
3136.639882	-73.130986	-0.133100	-115.123579	0.156597
3185.649881	-91.969421	-0.270749	-112.957734	-0.374052
3234.659879	-85.108089	0.203918	-111.654439	-0.460131
3283.669877	-69.613657	0.374037	-113.735049	-0.180676
3332.679875	-76.579338	-0.422688	-115.794162	0.484182
3381.689873	-77.586628	0.211866	-115.583543	-0.295033
3430.699871	-69.613420	-0.082871	-107.883439	0.232903
3479.709870	-66.516017	0.476040	-119.362719	-0.403382
3528.719868	-74.787399	0.373371	-115.201787	0.465223
3577.729866	-75.345963	0.243993	-110.688350	0.219316
3626.739864	-87.169750	0.234365	-111.908402	0.239606
3675.749862	-79.766893	-0.435599	-112.945663	-0.055307
3724.759860	-78.369179	0.386446	-109.280477	0.212582
3773.769859	-69.840355	0.285232	-125.124241	0.097365
3822.779857	-72.554356	0.210849	-119.996835	0.139125
3871.789855	-70.879635	-0.474061	-111.470823	0.201799
3920.799853	-76.897160	-0.310510	-110.611840	-0.494354
3969.809851	-69.197295	0.348477	-112.284996	0.291236
4018.819849	-84.093537	-0.238602	-116.287142	-0.095859
4067.829848	-75.525751	-0.061561	-116.398710	0.123033
4116.839846	-72.866222	0.445040	-115.637006	-0.438364
4165.849844	-97.744308	-0.458718	-112.790906	0.024596
4214.859842	-73.167640	0.011264	-128.171080	0.458987
4263.869840	-67.457572	-0.113808	-117.554691	0.404763
4312.879838	-67.643199	-0.359074	-122.968184	0.120865
4361.889837	-69.811439	-0.074952	-114.386060	0.257009
4410.899835	-74.404204	0.272693	-73.046012	0.038836
4459.909833	-75.438883	0.375501	-114.026302	-0.179395
4508.919831	-74.756376	-0.220604	-113.816219	-0.239367
4557.929829	-77.165127	-0.046908	-114.819519	0.378760
4606.939827	-74.254901	-0.442101	-132.056318	0.145523
4655.949826	-68.572952	-0.317446	-115.668497	-0.006862
4704.959824	-72.577758	-0.372492	-120.137208	-0.339002
4753.969822	-66.176524	0.275172	-117.106200	0.353464
4802.979820	-81.374154	0.086137	-127.627386	0.490496
4851.989818	-73.139004	0.326309	-120.253722	0.413585
4900.999816	-70.750127	-0.348397	-120.356310	-0.252403
4950.009814	-74.020458	0.168452	-112.377758	0.080558
4999.019813	-72.341820	-0.009003	-115.731976	0.480351
5048.029811	-79.627860	0.464496	-117.743448	0.230287
5097.039809	-80.955713	0.487142	-114.338683	-0.055662
5146.049807	-71.022236	0.234091	-127.449466	-0.216062
5195.059805	-73.902949	0.340421	-127.514123	-0.146774
5244.069803	-74.123626	-0.107843	-115.092373	-0.445860
5293.079802	-72.125989	0.492399	-123.251873	0.476980
5342.089800	-78.460643	-0.196572	-121.438409	0.292758
