% f707.txt
% Date Tue, Oct 20, 2015 4:15 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-79.735929	0.256439	-95.994977	0.408166
98.019996	-80.234559	-0.494106	-104.540005	-0.449358
147.029994	-81.069675	-0.226334	-102.601743	0.296665
196.039993	-81.092393	0.050484	-105.684510	-0.401050
245.049991	-80.932250	0.307383	-100.486269	0.406174
294.059989	-81.276946	-0.431015	-125.476142	0.084412
343.069987	-81.932011	-0.161437	-106.927107	0.158495
392.079985	-81.727391	0.109552	-119.339368	-0.334903
441.089983	-81.640983	0.367383	-109.999917	0.025371
490.099982	-82.129261	-0.368341	-40.510675	-0.274503
539.109980	-82.261024	-0.093271	-102.564932	0.206153
588.119978	-82.034572	0.172138	-110.657571	-0.238187
637.129976	-82.329473	0.429911	-107.938584	-0.199663
686.139974	-82.734847	-0.306727	-104.191249	0.454284
735.149972	-82.712295	-0.034431	-125.583162	-0.002230
784.159971	-82.517745	0.231528	-99.500532	0.364310
833.169969	-82.968938	0.494113	-110.233371	-0.379972
882.179967	-83.076459	-0.237440	-105.638946	0.451094
931.189965	-83.082447	0.033518	-106.362797	-0.250753
980.199963	-83.086629	0.295004	-79.102739	0.392554
1029.209961	-83.355757	-0.441568	-105.734358	0.324368
1078.219960	-83.459875	-0.172673	-110.434139	0.297896
1127.229958	-83.365779	0.095347	-113.387756	0.307955
1176.239956	-83.398622	0.359080	-104.188878	0.248019
1225.249954	-83.742278	-0.378499	-128.648667	0.490255
1274.259952	-83.742276	-0.107194	-113.101152	0.253187
1323.269950	-83.668531	0.158866	-104.341635	0.341779
1372.279949	-83.881580	0.419795	-111.139226	-0.085134
1421.289947	-84.045597	-0.312397	-107.015149	-0.466896
1470.299945	-84.088265	-0.045151	-79.218013	-0.074821
1519.309943	-83.978969	0.218874	-112.941977	0.231318
1568.319941	-84.221219	0.482238	-110.051808	0.294396
1617.329939	-84.477277	-0.249903	-120.200805	0.231110
1666.339938	-84.465557	0.020919	-110.763461	0.338669
1715.349936	-84.518477	0.279673	-107.890762	0.218600
1764.359934	-84.866513	-0.457076	-105.910346	0.355965
1813.369932	-84.927809	-0.182376	-114.318915	-0.058845
1862.379930	-84.933610	0.078430	-107.907192	-0.249845
1911.389928	-85.193727	0.343705	-102.106719	0.287949
1960.399927	-85.299276	-0.388710	-82.993622	-0.142565
2009.409925	-85.684809	-0.121105	-120.770162	-0.111435
2058.419923	-85.576691	0.146509	-106.744498	0.100092
2107.429921	-85.727144	0.406283	-117.587310	-0.110109
2156.439919	-86.158284	-0.324214	-128.047554	-0.425315
2205.449917	-86.137811	-0.055666	-110.566765	-0.013724
2254.459916	-85.995638	0.210440	-114.827628	-0.443841
2303.469914	-86.327518	0.474778	-101.611980	-0.062427
2352.479912	-86.880419	-0.258555	-104.145647	0.310269
2401.489910	-86.827148	0.009573	-111.799997	0.457778
2450.499908	-86.792553	0.274779	-90.716892	-0.370069
2499.509906	-87.089909	-0.460931	-122.956798	0.176378
2548.519904	-87.249872	-0.190050	-114.820936	-0.231992
2597.529903	-87.220542	0.073131	-117.728991	-0.464708
2646.539901	-87.636347	0.339816	-112.896653	-0.372564
2695.549899	-87.612207	-0.393602	-117.072382	0.030128
2744.559897	-87.908301	-0.123579	-120.713079	0.267440
2793.569895	-88.040078	0.143204	-129.809917	-0.237137
2842.579893	-88.003881	0.406401	-104.888883	0.338322
2891.589892	-88.506307	-0.326723	-109.148793	-0.225178
2940.599890	-88.442904	-0.056079	-90.837663	0.133213
2989.609888	-88.641394	0.206492	-108.954153	0.351724
3038.619886	-88.755892	0.473148	-114.085602	0.259120
3087.629884	-89.172046	-0.263463	-111.379367	0.274780
3136.639882	-89.224544	0.005010	-112.006055	0.145177
3185.649881	-89.196065	0.267812	-119.743871	0.174059
3234.659879	-89.902350	-0.463715	-117.549019	-0.259712
3283.669877	-90.018154	-0.195144	-129.093332	-0.051260
3332.679875	-90.120834	0.072374	-120.012559	-0.026401
3381.689873	-90.200637	0.334269	-117.715329	-0.129308
3430.699871	-90.742804	-0.395305	-91.834146	-0.496345
3479.709870	-91.035730	-0.131577	-116.002932	0.134825
3528.719868	-91.012521	0.136731	-114.096227	0.275395
3577.729866	-91.117497	0.404717	-112.413150	0.058854
3626.739864	-91.662253	-0.326085	-115.148333	-0.156997
3675.749862	-91.463475	-0.057182	-128.386293	0.344274
3724.759860	-91.787739	0.211407	-109.951596	0.050431
3773.769859	-92.103343	0.472495	-119.011839	-0.153997
3822.779857	-92.235902	-0.264917	-117.134199	-0.383483
3871.789855	-92.513745	0.009872	-112.751630	0.214093
3920.799853	-92.574840	0.267882	-91.163780	-0.436283
3969.809851	-92.783760	-0.462914	-114.737085	-0.104016
4018.819849	-93.024010	-0.196228	-122.759297	-0.330593
4067.829848	-92.953659	0.076827	-117.461170	0.177277
4116.839846	-93.054082	0.339121	-118.154431	0.094547
4165.849844	-93.910854	-0.396945	-125.769526	-0.039840
4214.859842	-94.118995	-0.134297	-119.712875	0.009737
4263.869840	-93.772085	0.131335	-118.930013	-0.351267
4312.879838	-94.167822	0.392290	-117.654497	0.093522
4361.889837	-94.973577	-0.340767	-113.723352	-0.300043
4410.899835	-95.162915	-0.077948	-95.043848	0.263275
4459.909833	-95.100504	0.198428	-117.659263	0.261420
