% f292.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.321282	-0.487552	-97.451123	0.358202
98.019996	-78.992691	-0.246329	-103.624298	0.308493
147.029994	-80.099102	0.308532	-100.730401	-0.461364
196.039993	-77.948397	0.109900	-99.766239	0.403103
245.049991	-96.230696	0.076159	-101.672648	-0.375084
294.059989	-66.373638	0.106384	-86.579004	0.392230
343.069987	-52.149444	0.349068	-28.932915	-0.218649
392.079985	-71.068713	-0.381020	-95.491100	-0.070329
441.089983	-77.699758	-0.449928	-100.859246	0.373294
490.099982	-85.700659	-0.034635	-117.122362	-0.328095
539.109980	-79.728108	0.300235	-106.015575	0.303475
588.119978	-80.085850	-0.302430	-109.703122	0.499015
637.129976	-78.292902	-0.433278	-104.234386	-0.253418
686.139974	-88.156605	0.084519	-58.907163	0.279658
735.149972	-83.096885	-0.383448	-109.950306	0.323811
784.159971	-76.203710	0.051735	-111.919758	0.266793
833.169969	-77.740084	-0.312690	-115.871144	-0.286064
882.179967	-86.682293	-0.498706	-106.416654	-0.239304
931.189965	-83.800929	-0.495393	-103.192344	0.303425
980.199963	-80.068610	-0.328753	-106.550469	-0.066569
1029.209961	-80.628541	-0.120662	-59.388768	0.303169
1078.219960	-83.362966	0.373254	-107.490799	0.211990
1127.229958	-80.117157	0.354688	-108.471458	0.238919
1176.239956	-82.655269	-0.013585	-106.381070	0.236092
1225.249954	-78.633774	-0.133818	-106.625565	-0.461360
1274.259952	-75.005558	-0.263422	-104.540137	0.379297
1323.269950	-85.440348	0.161654	-101.529052	0.336972
1372.279949	-84.054404	0.239290	-84.169736	-0.126728
1421.289947	-79.027690	-0.441311	-109.231212	-0.387841
1470.299945	-90.401542	-0.449161	-115.744900	-0.339352
1519.309943	-82.630834	0.213687	-110.271875	-0.050721
1568.319941	-79.114550	-0.104812	-112.409889	0.152654
1617.329939	-76.729817	0.160183	-110.535299	0.037936
1666.339938	-88.040617	0.444999	-109.195532	0.302395
1715.349936	-74.734612	0.459954	-76.055643	-0.115447
1764.359934	-76.704405	-0.453302	-119.629433	-0.016345
1813.369932	-79.630016	-0.300130	-111.683662	0.159046
1862.379930	-79.720226	-0.113294	-102.731320	-0.161016
1911.389928	-81.785400	-0.317790	-105.736685	0.292732
1960.399927	-78.736241	-0.165858	-106.495560	0.330512
2009.409925	-85.936296	0.319596	-119.319300	0.158741
2058.419923	-81.905713	0.248179	-90.064398	0.485155
