% f158.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.149417	-0.420454	-108.552215	-0.229814
98.019996	-31.143683	-0.495170	-32.559086	-0.034345
147.029994	-55.115604	0.049250	-84.972261	0.381264
196.039993	-54.869801	0.455024	-49.322649	-0.058857
245.049991	-50.295090	-0.311962	-93.990115	0.099147
294.059989	-49.331351	0.008742	-48.439264	0.364871
343.069987	-51.351400	-0.155221	-100.385564	0.488125
392.079985	-62.991435	-0.164064	-61.665894	-0.030642
441.089983	-55.932010	0.317060	-98.228927	-0.407545
490.099982	-53.487060	-0.232802	-62.576976	0.423618
539.109980	-52.632438	-0.008476	-97.355696	-0.403220
588.119978	-56.381485	0.287263	-58.379766	0.157011
637.129976	-49.740200	-0.275873	-97.399596	0.188042
686.139974	-50.984869	0.244161	-62.561236	-0.492871
735.149972	-52.215121	-0.389079	-104.686994	0.329793
784.159971	-52.045500	-0.194110	-69.481442	0.330263
833.169969	-48.806015	-0.096804	-100.943707	0.291513
882.179967	-48.315821	-0.084788	-72.608289	-0.366447
931.189965	-49.033222	0.397936	-106.910654	-0.261027
980.199963	-55.097208	0.419636	-73.458889	0.428572
1029.209961	-56.723062	-0.364962	-121.924280	0.313287
1078.219960	-58.084621	0.114145	-84.743705	-0.265058
1127.229958	-48.426791	0.219638	-107.911577	0.160358
1176.239956	-53.406478	0.029757	-77.939293	-0.483863
1225.249954	-49.328976	-0.332772	-110.978188	0.302578
1274.259952	-54.307568	0.208530	-89.048632	-0.199409
1323.269950	-54.926896	-0.283712	-115.743733	0.174812
1372.279949	-49.557472	-0.228805	-81.982194	-0.337976
1421.289947	-55.137814	0.356413	-106.663380	0.439028
1470.299945	-52.362079	0.132590	-92.173750	-0.263890
1519.309943	-58.311134	0.202751	-112.767511	0.333572
1568.319941	-52.768617	-0.223306	-86.740862	-0.236829
1617.329939	-54.076356	-0.379160	-113.142396	0.433966
1666.339938	-51.225436	0.039925	-93.971801	-0.212140
1715.349936	-59.587783	-0.450440	-136.111059	0.370336
1764.359934	-66.054917	0.436135	-89.361399	-0.097629
1813.369932	-49.977638	0.466496	-111.917266	-0.086635
1862.379930	-59.559605	-0.424227	-90.499213	-0.174659
1911.389928	-52.162612	0.191456	-104.130750	-0.185578
1960.399927	-57.227989	-0.122372	-94.709790	-0.017866
2009.409925	-54.035267	-0.075904	-123.791756	-0.258893
2058.419923	-48.886204	0.374581	-94.442175	-0.075578
2107.429921	-50.463849	-0.122009	-109.458365	0.370656
2156.439919	-66.364295	0.447162	-99.436231	0.104890
2205.449917	-62.428708	0.468107	-113.581340	-0.204475
2254.459916	-59.406165	0.011642	-93.109897	0.043120
2303.469914	-51.095252	0.239705	-105.479870	0.076752
2352.479912	-55.996364	-0.329940	-98.487626	0.111490
2401.489910	-57.601948	-0.259244	-118.995783	-0.069862
2450.499908	-68.653638	0.481587	-101.571203	0.020382
2499.509906	-52.637852	0.264228	-112.198555	0.299322
2548.519904	-59.145190	0.156860	-103.023704	0.209959
2597.529903	-52.718113	-0.272439	-109.941091	0.197877
2646.539901	-54.045212	-0.364978	-100.465376	0.183600
2695.549899	-52.026738	-0.449562	-109.908920	0.402608
2744.559897	-60.472528	0.393861	-101.402095	0.247065
2793.569895	-45.594429	0.052924	-110.857007	-0.353329
2842.579893	-52.036504	0.155943	-102.214144	0.162424
2891.589892	-55.135295	0.270970	-106.418067	0.493977
2940.599890	-50.285296	0.308152	-106.990439	0.298125
2989.609888	-46.856069	0.099373	-116.645343	0.413570
3038.619886	-53.751081	-0.374689	-107.819579	0.247858
3087.629884	-61.276380	-0.166774	-125.941696	0.005429
3136.639882	-51.117760	-0.217627	-107.335984	0.368545
3185.649881	-47.273084	-0.266142	-111.676961	0.023174
3234.659879	-54.563359	-0.169055	-108.730762	0.408860
3283.669877	-55.662034	-0.440358	-118.521337	0.302886
3332.679875	-54.996435	0.374883	-125.932551	0.005495
3381.689873	-49.441378	0.261383	-108.533272	0.488260
3430.699871	-53.912150	0.271587	-109.952841	0.448225
3479.709870	-56.492045	-0.407746	-121.072430	-0.498187
3528.719868	-62.889579	0.072803	-110.341221	0.361190
