% f548.txt
% Date Tue, Oct 20, 2015 3:56 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 7.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-87.046888	-0.001792	-113.142910	0.207551
98.019996	-79.357440	-0.072648	-105.485281	-0.225935
147.029994	-90.285475	-0.341228	-106.082762	0.106482
196.039993	-79.945443	0.184912	-98.536336	-0.493937
245.049991	-86.749751	-0.188003	-108.847064	-0.393038
294.059989	-88.279641	0.029683	-104.643033	0.083004
343.069987	-97.016087	0.083373	-114.353153	-0.006627
392.079985	-78.274712	-0.463069	-106.510115	0.072993
441.089983	-79.965462	-0.022984	-98.711511	0.343753
490.099982	-82.596477	-0.293442	-99.537381	-0.362466
539.109980	-84.050585	-0.063725	-104.299373	-0.367794
588.119978	-90.274327	0.233522	-101.396503	-0.416663
637.129976	-91.124310	-0.384343	-108.628646	0.080421
686.139974	-83.225533	0.272220	-104.030775	-0.366679
735.149972	-85.608766	0.430247	-107.808220	0.324617
784.159971	-80.930123	0.007760	-119.836558	-0.317939
833.169969	-85.422106	0.366204	-103.686087	-0.263602
882.179967	-79.940476	-0.053337	-101.742676	0.161794
931.189965	-83.647505	-0.097361	-101.063459	0.340290
980.199963	-78.396248	0.489312	-110.037872	0.413036
1029.209961	-74.656001	-0.215468	-110.304152	-0.445195
1078.219960	-80.526515	-0.325500	-111.729178	0.345665
1127.229958	-80.506290	-0.003237	-105.028489	-0.343021
1176.239956	-92.311653	-0.379156	-107.415348	0.337024
1225.249954	-82.319604	-0.132765	-106.191193	-0.301012
1274.259952	-79.187683	-0.101542	-109.168828	0.045282
1323.269950	-77.641961	-0.058238	-107.658983	-0.496705
1372.279949	-81.914790	-0.290594	-105.685972	0.362547
1421.289947	-75.421638	0.223077	-109.314780	-0.256654
1470.299945	-81.819630	-0.059587	-105.977490	0.204115
1519.309943	-81.082649	-0.444793	-111.288882	-0.139064
1568.319941	-75.114033	-0.116822	-109.434417	0.337274
1617.329939	-76.744290	0.481105	-114.639862	-0.054397
1666.339938	-81.045554	0.337492	-109.044937	-0.136926
1715.349936	-76.218666	-0.054209	-111.411310	0.133080
1764.359934	-86.078622	0.087144	-108.574242	0.288001
1813.369932	-78.662785	-0.031312	-116.449460	0.381433
1862.379930	-78.258984	-0.345486	-105.354058	0.034875
1911.389928	-73.726915	0.147882	-106.085904	-0.358448
1960.399927	-89.940936	-0.091717	-105.190084	0.199290
2009.409925	-85.328758	0.283213	-112.091045	-0.389567
2058.419923	-81.166776	0.368901	-113.742912	0.396465
2107.429921	-80.426585	-0.340804	-110.982859	0.109449
2156.439919	-81.239769	-0.248414	-117.941509	-0.365295
2205.449917	-82.673293	0.343239	-114.926430	0.426913
2254.459916	-79.054751	-0.417839	-111.595657	-0.285499
2303.469914	-82.897715	-0.113789	-113.781659	-0.228618
2352.479912	-87.600605	0.297638	-107.959494	-0.019414
2401.489910	-85.220222	0.174646	-108.600012	0.412255
2450.499908	-81.671787	-0.345508	-113.176573	-0.238591
2499.509906	-72.308246	-0.085109	-114.027135	-0.220795
2548.519904	-79.697773	0.200042	-110.317063	0.310335
2597.529903	-84.043957	-0.245658	-119.882716	-0.460458
2646.539901	-84.783689	-0.394574	-116.723708	-0.408463
2695.549899	-82.903545	-0.340178	-112.887466	-0.427402
2744.559897	-76.729165	-0.101072	-110.312660	-0.056537
2793.569895	-92.360563	-0.403199	-123.489306	0.435372
2842.579893	-79.063554	0.393391	-117.633076	0.449200
2891.589892	-80.176135	0.259215	-115.827824	-0.191280
2940.599890	-82.603883	-0.283557	-110.474068	0.422977
2989.609888	-80.127089	0.155653	-114.783686	-0.217970
3038.619886	-78.976671	-0.304225	-107.010806	0.486450
3087.629884	-91.955510	0.364423	-140.086735	-0.425687
3136.639882	-75.283393	-0.233790	-117.025240	-0.107504
3185.649881	-80.426688	-0.222394	-112.142535	0.060241
3234.659879	-78.954509	-0.100481	-113.604718	0.137612
3283.669877	-76.838218	-0.075590	-118.225023	-0.381828
3332.679875	-80.302606	0.498675	-112.325800	-0.426010
3381.689873	-78.737524	0.095969	-110.167862	-0.174571
3430.699871	-75.649741	-0.431657	-120.951725	-0.070307
3479.709870	-88.802763	-0.281648	-112.366070	-0.088258
3528.719868	-76.941403	0.037039	-111.647425	0.239016
3577.729866	-101.359914	-0.487358	-117.811092	0.440470
3626.739864	-87.734989	-0.056120	-119.349057	0.109053
3675.749862	-84.029021	0.467734	-108.708887	0.274789
3724.759860	-91.884105	0.111065	-132.689922	0.436209
3773.769859	-86.929702	-0.037323	-112.650170	-0.436535
3822.779857	-81.633804	0.000799	-111.431721	0.254549
3871.789855	-85.028020	0.198078	-113.301370	-0.115585
3920.799853	-82.896741	-0.034100	-131.405044	-0.034463
3969.809851	-80.867104	0.387215	-114.049069	-0.207235
4018.819849	-75.664052	0.297077	-113.462848	0.386097
4067.829848	-79.733952	-0.184038	-111.241808	0.048573
4116.839846	-85.262398	0.305278	-116.660241	0.179059
4165.849844	-82.985570	0.276488	-136.951207	-0.149802
4214.859842	-81.150987	0.308351	-121.119992	0.393213
4263.869840	-98.673600	-0.107102	-110.299981	-0.098346
4312.879838	-82.626311	-0.414314	-120.258222	0.266723
4361.889837	-83.469757	-0.129671	-114.453321	0.053542
4410.899835	-81.848733	-0.041888	-112.573914	-0.470885
4459.909833	-87.457071	0.427315	-113.790200	-0.306590
4508.919831	-77.633827	-0.434063	-122.093731	-0.047997
4557.929829	-75.472189	0.418369	-124.334271	-0.134675
4606.939827	-77.246984	0.259896	-113.640411	-0.302840
4655.949826	-76.683606	-0.341272	-126.523975	0.222219
4704.959824	-86.237479	-0.223453	-118.598436	0.446598
4753.969822	-75.158891	0.280844	-126.009379	-0.359802
4802.979820	-79.551243	0.138298	-113.277116	-0.160275
4851.989818	-79.575226	0.408600	-121.937384	0.425312
4900.999816	-74.795592	0.339341	-124.941111	0.221941
4950.009814	-77.755292	-0.359457	-113.289543	-0.048425
4999.019813	-86.244098	0.021738	-118.377518	0.133738
5048.029811	-86.423216	-0.396958	-115.836036	-0.291756
5097.039809	-84.864083	-0.424475	-113.753621	0.398002
5146.049807	-79.957892	-0.083542	-110.724848	-0.398733
5195.059805	-78.669067	0.267494	-124.029130	-0.052240
5244.069803	-96.959450	0.045102	-122.635410	0.013377
5293.079802	-87.774410	-0.405263	-112.765568	0.003683
5342.089800	-75.622601	-0.261981	-114.240800	-0.348562
5391.099798	-76.534279	-0.174092	-126.371219	0.131431
5440.109796	-77.208883	-0.298890	-115.725934	-0.341449
5489.119794	-76.539452	0.144496	-114.909671	-0.349068
5538.129792	-81.881503	-0.279884	-130.430620	-0.139341
5587.139791	-80.734358	-0.096169	-115.228266	0.062406
5636.149789	-73.902821	-0.499665	-125.502831	-0.378116
5685.159787	-83.947195	0.192057	-112.230445	0.253389
5734.169785	-79.875666	0.048478	-112.770891	-0.493705
5783.179783	-74.507833	-0.097845	-121.676598	0.389241
5832.189781	-84.679999	0.181192	-121.985721	0.316273
5881.199780	-80.140239	-0.278493	-132.804324	-0.400587
5930.209778	-96.998661	0.466586	-113.794325	-0.241129
5979.219776	-74.147105	-0.287257	-127.682016	-0.288687
6028.229774	-95.792615	0.365048	-131.077898	-0.425408
6077.239772	-76.285118	-0.149877	-115.022821	-0.345048
6126.249770	-84.074844	0.263955	-118.601956	0.454842
6175.259769	-78.052291	0.079533	-123.401002	-0.436078
6224.269767	-78.883101	-0.045418	-109.331276	-0.404153
6273.279765	-78.498251	-0.275124	-113.788014	0.019917
6322.289763	-75.817242	-0.309138	-115.574726	0.083877
6371.299761	-91.901801	0.453775	-111.840938	-0.325548
6420.309759	-77.491383	0.251466	-121.400501	0.420309
6469.319758	-81.915433	-0.099011	-129.748822	0.082267
6518.329756	-88.931246	0.491195	-115.516044	-0.352533
6567.339754	-86.144348	-0.361892	-107.832066	-0.313911
6616.349752	-79.190194	-0.469388	-110.195703	-0.417191
6665.359750	-76.637645	0.162352	-115.823255	-0.412251
6714.369748	-78.654827	-0.233647	-112.763269	0.398922
6763.379747	-75.258945	-0.260243	-122.890337	0.106783
6812.389745	-88.372864	-0.023467	-118.914984	-0.350526
6861.399743	-75.011492	-0.296208	-118.350773	0.075475
6910.409741	-98.293789	0.108576	-118.771875	0.246900
6959.419739	-82.435041	-0.275529	-117.823975	0.205057
7008.429737	-84.772457	-0.441044	-139.301242	-0.248755
7057.439736	-76.576323	0.060039	-118.622733	0.323203
7106.449734	-76.054375	0.190696	-115.747781	-0.277302
7155.459732	-89.747073	0.138254	-115.988927	-0.377393
7204.469730	-85.270577	-0.249659	-113.398026	0.156491
7253.479728	-79.632565	0.494972	-121.852071	0.172355
7302.489726	-84.055254	-0.462388	-111.024028	-0.136454
7351.499725	-88.934742	0.474640	-114.850967	-0.444346
7400.509723	-79.039080	-0.324859	-120.638390	-0.381201
7449.519721	-81.751525	-0.073748	-120.667123	0.255276
7498.529719	-87.973437	0.395247	-119.475916	-0.149928
7547.539717	-76.642502	-0.029060	-122.411539	0.117391
7596.549715	-78.934630	0.112259	-117.289630	0.495177
7645.559713	-75.152109	-0.153467	-130.090908	-0.105760
7694.569712	-78.276284	0.476840	-114.216483	-0.307071
7743.579710	-74.966903	-0.467758	-113.629367	0.226861
7792.589708	-83.785096	-0.346862	-121.533480	-0.024874
7841.599706	-76.123403	0.303874	-125.525157	-0.454123
7890.609704	-99.040359	-0.161050	-120.232964	0.453653
7939.619702	-80.994801	0.423798	-130.336995	0.411205
7988.629701	-82.732105	-0.299913	-122.494977	-0.015568
8037.639699	-78.065889	0.190835	-120.522166	-0.041900
8086.649697	-78.843324	0.245698	-118.984379	-0.473814
8135.659695	-78.823011	0.165119	-118.068661	0.036090
8184.669693	-77.791381	0.312396	-117.680386	0.325393
8233.679691	-82.875476	-0.410723	-121.707474	-0.003642
8282.689690	-83.852700	-0.124635	-112.914501	0.256664
8331.699688	-77.312570	0.242471	-121.558135	-0.416529
8380.709686	-84.318496	0.446612	-115.837666	0.096828
8429.719684	-74.661693	0.138763	-114.574062	-0.024630
8478.729682	-89.718553	0.016888	-127.283748	-0.078057
