% f771.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.283469	0.127429	-114.427068	0.438201
98.019996	-69.958837	-0.447601	-96.532233	0.363403
147.029994	-73.810955	-0.089153	-98.123794	0.389261
196.039993	-74.728180	-0.111050	-93.238381	0.297190
245.049991	-73.264479	0.271081	-101.114413	0.154827
294.059989	-58.365141	0.277118	-43.310794	-0.222152
343.069987	-67.967217	-0.076398	-97.509538	-0.284370
392.079985	-71.412579	-0.489522	-104.584146	-0.485656
441.089983	-71.736048	-0.306278	-101.957601	0.153288
490.099982	-75.589575	-0.286578	-124.392709	-0.462943
539.109980	-83.101123	0.314202	-100.437763	0.239340
588.119978	-78.170257	-0.327306	-80.945877	0.412870
637.129976	-76.128252	0.252664	-107.510972	0.197475
686.139974	-75.055103	-0.114756	-107.746452	-0.243520
735.149972	-74.839327	0.478528	-111.943866	0.033166
784.159971	-72.965753	-0.413793	-110.737445	0.451333
833.169969	-82.141968	0.313070	-107.237551	0.359591
882.179967	-75.568252	-0.355790	-78.930361	0.040206
931.189965	-86.536543	0.276691	-110.789481	-0.250279
980.199963	-77.375873	-0.375209	-108.434726	0.345745
1029.209961	-79.936774	0.480478	-107.348800	0.480161
1078.219960	-70.859828	-0.217430	-111.692891	0.198796
1127.229958	-72.404436	-0.342781	-112.573401	0.212007
1176.239956	-86.028916	0.110221	-83.472578	0.090876
1225.249954	-78.883970	-0.276029	-108.479422	0.052068
1274.259952	-74.534864	0.400997	-120.594631	0.336783
1323.269950	-72.528976	0.288350	-106.680043	0.028634
1372.279949	-76.107600	-0.332691	-109.364134	-0.167846
1421.289947	-66.855657	0.359453	-113.044493	0.200923
1470.299945	-81.443209	0.014355	-90.542491	-0.077848
