% f194.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-50.860338	0.160893	-100.440292	-0.331701
98.019996	-56.095708	-0.468934	-110.655001	0.269479
147.029994	-56.075654	-0.488876	-110.084927	-0.253043
196.039993	-50.188278	0.122473	-102.634247	-0.403259
245.049991	-47.885142	-0.052810	-99.152569	0.294924
294.059989	-57.310054	0.006871	-103.875092	-0.484084
343.069987	-53.851608	0.239508	-112.677403	-0.314356
392.079985	-50.497121	-0.239681	-109.154106	-0.211598
441.089983	-67.304547	-0.006314	-97.818395	0.183761
490.099982	-51.098277	0.487821	-109.963786	-0.483454
539.109980	-54.713124	0.481270	-107.309728	-0.354835
588.119978	-50.135942	-0.213946	-106.860113	-0.497890
637.129976	-55.621218	0.070417	-107.654481	0.460419
686.139974	-50.052125	0.474062	-112.660150	-0.273252
735.149972	-62.781342	0.178757	-112.607928	0.350065
784.159971	-52.089601	0.401086	-107.788079	0.459470
833.169969	-45.302858	-0.033901	-105.133987	-0.369036
882.179967	-55.383615	-0.399631	-107.007469	0.066265
931.189965	-57.410032	-0.050425	-108.470574	0.205113
980.199963	-50.223380	-0.069353	-104.703525	0.457497
1029.209961	-52.219915	-0.385979	-122.760404	0.399471
1078.219960	-48.158100	-0.128583	-116.722906	0.462845
1127.229958	-57.685614	-0.274323	-114.716095	-0.206559
1176.239956	-57.107345	0.269154	-110.341646	0.378139
1225.249954	-53.450891	-0.104357	-110.908901	-0.045454
1274.259952	-73.041318	-0.215803	-106.779245	0.244548
1323.269950	-62.717737	-0.066252	-105.307360	0.287935
1372.279949	-50.722293	-0.003299	-121.141509	-0.462874
1421.289947	-59.556766	-0.004972	-113.724572	0.159503
1470.299945	-61.802137	0.375010	-111.771615	-0.140811
1519.309943	-49.104546	0.310882	-128.035563	0.174265
1568.319941	-56.196387	0.374077	-120.161313	0.404397
1617.329939	-61.229271	-0.179724	-114.963395	0.350636
1666.339938	-48.421628	0.461010	-112.637595	-0.048768
1715.349936	-52.412185	0.151550	-107.942655	0.306222
1764.359934	-43.938241	-0.029836	-110.145903	0.166097
1813.369932	-56.592178	-0.470528	-115.426605	0.274447
1862.379930	-51.187579	-0.385764	-104.179174	0.306182
1911.389928	-56.889752	0.293201	-101.045684	-0.068295
1960.399927	-49.811732	-0.491609	-118.232354	-0.418761
2009.409925	-60.158998	0.095520	-106.853076	0.449334
2058.419923	-63.752944	-0.326845	-110.287720	-0.186455
2107.429921	-65.624271	0.180484	-105.558561	0.175420
2156.439919	-55.933210	-0.407158	-128.440786	-0.472562
2205.449917	-59.655936	-0.006528	-114.454316	-0.281452
2254.459916	-62.492044	-0.203554	-110.971157	-0.451036
2303.469914	-54.015217	-0.441859	-108.822353	-0.441433
2352.479912	-53.770781	-0.408116	-122.359770	0.282286
2401.489910	-59.992630	-0.300749	-111.522957	0.276336
2450.499908	-61.712632	-0.092474	-114.096678	-0.207709
2499.509906	-56.998540	-0.178911	-110.416318	-0.321064
2548.519904	-49.864125	-0.282375	-114.597613	0.321177
2597.529903	-54.090421	0.070672	-109.055001	-0.216665
2646.539901	-49.471588	0.097842	-121.402033	-0.425325
2695.549899	-52.607361	0.446688	-116.008683	0.221195
2744.559897	-58.218886	0.028507	-121.532863	-0.175484
2793.569895	-51.564259	0.316347	-108.946187	0.424709
2842.579893	-53.471408	-0.228012	-112.408402	0.015856
2891.589892	-49.618932	-0.481543	-119.776000	-0.183000
2940.599890	-47.908339	-0.177681	-114.586035	-0.003438
2989.609888	-51.801659	-0.276372	-119.620108	-0.443641
3038.619886	-50.028227	0.203787	-115.250027	0.175993
3087.629884	-49.464632	-0.418825	-114.139680	0.032898
3136.639882	-51.136225	0.042436	-119.021834	-0.396557
3185.649881	-50.460883	0.080494	-120.334883	-0.162621
3234.659879	-60.143900	0.295570	-115.837317	0.310145
3283.669877	-48.266055	0.072639	-124.709235	-0.301934
3332.679875	-66.251872	0.479551	-125.488335	-0.223378
3381.689873	-47.241724	0.249256	-121.445366	0.290438
3430.699871	-52.342915	-0.064124	-118.337329	0.216655
3479.709870	-55.746372	0.494575	-120.415930	-0.031257
3528.719868	-59.581977	0.360740	-116.442027	0.305949
3577.729866	-52.445545	0.052558	-119.951403	0.003816
3626.739864	-51.206416	0.059182	-124.363429	0.412136
3675.749862	-53.935526	-0.146676	-129.092388	-0.027260
3724.759860	-52.824560	0.189383	-116.915368	-0.212712
3773.769859	-49.339776	-0.456436	-116.688465	0.142706
3822.779857	-58.030633	0.014354	-113.716777	-0.047976
3871.789855	-56.386939	-0.317675	-122.103880	-0.286844
3920.799853	-60.737856	-0.110677	-121.376490	0.168721
3969.809851	-60.111346	0.499464	-124.674801	-0.371092
4018.819849	-45.054721	0.258048	-121.867345	-0.308643
4067.829848	-54.898136	-0.485978	-113.109889	0.383436
4116.839846	-52.703732	-0.027292	-117.661718	-0.461198
4165.849844	-57.506129	-0.175029	-114.632431	-0.259802
4214.859842	-47.257561	0.319118	-122.236558	-0.412678
4263.869840	-51.521513	-0.338417	-117.826435	0.484197
4312.879838	-54.826739	0.239837	-110.756111	-0.107170
4361.889837	-53.328010	-0.243007	-111.589741	0.389284
4410.899835	-51.203350	-0.145084	-124.836600	-0.409734
4459.909833	-61.852717	-0.013656	-109.740925	0.229322
4508.919831	-54.094638	-0.346691	-122.164890	-0.219253
4557.929829	-51.973958	0.464035	-120.742762	0.162348
4606.939827	-56.976531	-0.409462	-117.509109	-0.344376
4655.949826	-46.723945	-0.418442	-124.839185	0.338636
4704.959824	-54.621420	-0.353901	-132.621659	-0.230453
4753.969822	-76.331451	0.291161	-122.445309	-0.390940
4802.979820	-59.079973	-0.499783	-109.956079	0.180781
4851.989818	-55.722106	0.231419	-117.015167	-0.206314
4900.999816	-58.656068	0.066913	-121.044799	0.494871
4950.009814	-52.513437	0.392744	-120.159820	0.085212
4999.019813	-53.068495	0.035849	-135.915337	-0.425297
5048.029811	-50.869944	0.259571	-115.074218	0.120890
5097.039809	-50.071072	-0.478684	-125.286345	0.039798
5146.049807	-57.197374	-0.143921	-117.441176	-0.027067
5195.059805	-55.861638	-0.499890	-121.175577	-0.155265
5244.069803	-58.757042	0.164201	-120.520138	-0.272645
5293.079802	-62.631077	-0.301496	-120.149131	0.495771
5342.089800	-47.659664	0.367275	-118.531320	0.374330
5391.099798	-52.257226	-0.148749	-112.040925	0.345731
5440.109796	-47.578460	0.202494	-116.510102	-0.485711
5489.119794	-54.479714	-0.463127	-121.121978	-0.381292
