% f254.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-94.304332	-0.037627	-104.648828	0.437468
98.019996	-78.754204	0.069233	-101.460729	-0.422381
147.029994	-82.924964	0.060847	-99.266920	-0.332466
196.039993	-91.127153	-0.300342	-101.134353	-0.183513
245.049991	-77.559273	-0.089549	-110.214481	-0.446757
294.059989	-77.380464	0.401946	-107.195790	0.470582
343.069987	-76.129490	0.204757	-109.800350	-0.499847
392.079985	-87.340285	-0.044197	-106.740050	-0.453865
441.089983	-85.569603	-0.484585	-100.457199	-0.354890
490.099982	-77.926920	-0.403151	-108.522574	0.165981
539.109980	-75.418605	0.399965	-105.943617	-0.486084
588.119978	-82.325020	-0.367748	-98.015692	0.463869
637.129976	-55.290202	0.261855	-33.026597	-0.273834
686.139974	-78.012762	0.002511	-100.891035	0.056300
735.149972	-82.984267	-0.021363	-105.479396	0.214083
784.159971	-71.674334	-0.197237	-102.307590	0.287673
833.169969	-77.460202	0.013925	-111.560970	0.169088
882.179967	-75.317792	0.258691	-118.424332	-0.209389
931.189965	-92.547712	0.112316	-102.721455	0.252494
980.199963	-80.576863	0.221440	-108.339956	0.089650
1029.209961	-74.896000	-0.413648	-109.026103	-0.345930
1078.219960	-81.723851	-0.127639	-109.488067	0.176252
1127.229958	-77.562250	0.377667	-118.789088	-0.064268
1176.239956	-89.947304	-0.263989	-109.097251	0.347312
1225.249954	-83.324199	0.081958	-109.135868	0.363162
1274.259952	-79.361698	-0.468659	-66.562561	0.023934
1323.269950	-82.123093	-0.160491	-117.233815	-0.284047
1372.279949	-73.570861	-0.426449	-115.562810	0.329921
1421.289947	-76.807383	0.038295	-108.424035	0.143504
1470.299945	-85.125487	0.481753	-118.236449	-0.284413
1519.309943	-80.398600	0.117265	-126.671552	0.146012
1568.319941	-79.873572	-0.190593	-114.219234	0.287070
1617.329939	-81.720178	-0.476273	-118.306848	0.124462
1666.339938	-78.778149	0.236802	-109.396925	0.414578
1715.349936	-78.860308	-0.277184	-115.463999	0.226991
1764.359934	-87.323287	-0.428933	-105.916852	0.428734
1813.369932	-80.929717	0.307648	-115.393281	0.315594
1862.379930	-84.259067	0.232864	-113.050356	-0.403064
1911.389928	-75.953706	-0.408057	-75.917610	-0.283585
1960.399927	-76.068139	-0.431839	-105.762163	-0.329303
2009.409925	-81.099110	0.122555	-113.739115	0.318921
2058.419923	-80.870293	-0.215964	-120.144565	-0.359895
2107.429921	-96.715970	0.115182	-114.523253	0.404310
2156.439919	-80.161103	-0.488641	-109.721768	-0.193538
2205.449917	-78.488893	-0.066848	-119.845132	0.213461
2254.459916	-74.723297	0.411947	-117.544329	0.000960
2303.469914	-82.763276	0.061404	-108.590930	-0.365241
2352.479912	-84.209379	0.285551	-110.312191	0.251615
2401.489910	-79.451586	-0.007040	-109.638079	0.208263
2450.499908	-83.949552	0.227639	-116.836338	-0.035508
2499.509906	-81.034347	0.371465	-110.720739	-0.340892
2548.519904	-76.629292	-0.400670	-81.935967	-0.233945
2597.529903	-84.125477	0.179393	-123.977732	0.099883
2646.539901	-79.238922	0.269856	-108.718780	-0.236089
2695.549899	-77.960109	-0.052624	-129.944700	0.140813
2744.559897	-77.164241	0.477156	-121.225656	0.349594
2793.569895	-90.592248	0.142158	-116.306874	0.066563
2842.579893	-80.885833	-0.218826	-116.854986	-0.404792
2891.589892	-79.920025	-0.470604	-126.750588	-0.161321
2940.599890	-87.000485	0.001321	-111.826070	0.261116
2989.609888	-104.265486	0.423814	-117.614782	0.478842
3038.619886	-83.293110	-0.428786	-113.700202	0.080615
3087.629884	-76.507754	-0.048541	-109.711050	0.255629
3136.639882	-83.243766	-0.147295	-115.629263	0.477790
3185.649881	-94.759710	0.231127	-96.277942	0.209950
3234.659879	-73.619338	-0.432596	-110.820961	0.032054
3283.669877	-88.424193	-0.129600	-126.095533	0.486323
3332.679875	-74.568479	0.292099	-109.728231	0.492739
