% f80.txt
% Date Tue, Oct 20, 2015 3:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-78.443252	0.077651	-101.748473	0.056705
98.019996	-77.493251	0.101804	-111.407004	0.075037
147.029994	-69.578417	-0.313498	-98.906914	0.090436
196.039993	-73.347582	-0.072780	-101.933253	-0.317551
245.049991	-72.050520	-0.268485	-115.037689	0.042159
294.059989	-88.926291	-0.182679	-103.393421	0.396986
343.069987	-71.632481	0.025943	-107.144841	-0.258800
392.079985	-68.419667	-0.341106	-116.333098	0.456333
441.089983	-72.892502	-0.290584	-102.919144	0.094255
490.099982	-78.015896	0.411474	-103.482119	-0.405366
539.109980	-68.038617	0.087332	-113.971984	0.264065
588.119978	-72.957507	-0.494162	-113.281972	0.312847
637.129976	-74.629632	0.116730	-104.608009	0.414503
686.139974	-75.445271	0.264803	-117.086244	0.190009
735.149972	-80.315443	0.144271	-102.956393	-0.127884
784.159971	-93.999294	-0.481704	-106.790373	0.480097
833.169969	-78.836665	-0.147347	-112.813298	-0.372006
882.179967	-72.027834	0.455868	-100.635411	0.367819
931.189965	-69.410813	-0.095310	-107.736258	-0.440238
980.199963	-88.067480	-0.298654	-117.043544	0.257392
1029.209961	-87.497449	-0.392633	-107.373988	-0.497068
1078.219960	-81.930560	0.070202	-119.457104	-0.408712
1127.229958	-90.218075	-0.409821	-111.391578	0.194636
1176.239956	-76.127873	-0.056089	-129.589503	0.495829
1225.249954	-73.014009	-0.366141	-105.159018	-0.329543
1274.259952	-76.528288	0.222056	-108.706665	0.261439
1323.269950	-80.482098	-0.380718	-118.023332	0.455390
1372.279949	-76.048360	-0.318394	-127.802953	-0.397901
1421.289947	-74.273321	0.480233	-101.325117	0.318949
1470.299945	-85.166016	0.384768	-112.967452	0.409772
1519.309943	-80.180897	-0.398812	-115.091941	0.010160
1568.319941	-74.316140	-0.447079	-119.337569	0.143310
1617.329939	-70.147877	0.245105	-119.415383	0.285337
1666.339938	-77.004859	-0.498045	-109.001257	0.322125
1715.349936	-74.989654	0.004688	-110.108224	0.154623
1764.359934	-71.317631	0.374927	-110.447635	0.480249
1813.369932	-77.846115	-0.492946	-104.579393	-0.022937
1862.379930	-76.376810	0.070395	-120.005957	-0.496856
1911.389928	-78.531054	0.463504	-107.918774	-0.023680
1960.399927	-78.552733	0.282352	-109.522757	-0.207133
2009.409925	-72.485189	-0.002115	-111.404457	-0.401767
2058.419923	-82.404194	0.330551	-117.105191	-0.422672
2107.429921	-80.212407	-0.263827	-110.523307	0.494139
2156.439919	-75.195909	0.202457	-107.148693	0.025400
2205.449917	-80.407297	-0.094532	-117.356862	-0.477373
2254.459916	-71.308360	0.053399	-115.224898	0.001930
2303.469914	-77.296717	-0.461802	-112.422852	-0.158922
2352.479912	-74.801444	-0.113393	-118.513101	-0.035367
2401.489910	-71.782408	0.338240	-104.715464	-0.181276
2450.499908	-70.921965	0.131762	-117.251514	0.197032
2499.509906	-73.918924	0.455183	-110.019193	0.220372
2548.519904	-78.976915	-0.052765	-115.035529	0.057285
2597.529903	-80.605656	-0.096812	-116.896465	0.241399
2646.539901	-70.558022	0.034513	-119.902095	0.395824
2695.549899	-88.597413	-0.201130	-116.422487	0.346526
2744.559897	-81.949522	-0.406292	-114.088056	-0.422776
2793.569895	-75.367316	-0.379681	-115.125767	0.388007
2842.579893	-71.468306	0.026586	-116.764905	0.081408
2891.589892	-75.288708	-0.374889	-109.450669	0.202194
2940.599890	-74.504100	-0.418597	-111.064249	0.499404
2989.609888	-83.661553	-0.271588	-119.589820	0.101722
3038.619886	-75.559992	0.476361	-106.644237	0.310556
3087.629884	-72.265921	-0.024409	-115.539021	-0.478650
3136.639882	-76.916966	-0.472418	-115.665829	0.289615
3185.649881	-72.606470	0.345944	-119.583479	-0.044549
3234.659879	-73.418846	-0.342221	-123.671267	0.134414
3283.669877	-77.608579	-0.333787	-120.006378	0.344303
3332.679875	-87.329535	-0.073144	-114.712571	0.459904
3381.689873	-74.776030	0.121856	-116.056244	0.011567
3430.699871	-79.539372	-0.347756	-130.722572	-0.050463
3479.709870	-73.063817	0.180224	-121.749250	0.017891
3528.719868	-75.909909	-0.233564	-122.915439	0.043397
3577.729866	-73.628154	-0.056866	-114.243647	0.065942
3626.739864	-74.226533	-0.047247	-112.743530	0.273927
3675.749862	-73.207994	-0.484393	-121.232159	0.230684
3724.759860	-87.651509	0.005434	-115.160261	0.458284
3773.769859	-80.983530	0.426682	-122.178242	0.219867
3822.779857	-79.165738	0.498142	-114.512709	0.209602
3871.789855	-78.890254	0.189511	-119.165310	0.112549
3920.799853	-72.300200	0.346702	-119.117402	0.482744
3969.809851	-71.664388	-0.353299	-116.471888	0.009484
4018.819849	-79.155170	-0.317907	-115.566241	-0.386727
4067.829848	-76.138860	-0.026225	-118.423645	0.089578
4116.839846	-78.306098	0.251113	-115.882447	-0.397445
4165.849844	-80.872638	-0.480041	-120.089637	0.257503
4214.859842	-76.797967	-0.211223	-115.056967	-0.219348
4263.869840	-77.718533	-0.138538	-121.458025	0.358172
4312.879838	-77.872104	-0.305921	-127.428101	-0.386620
4361.889837	-84.230724	-0.304719	-126.780144	0.398957
4410.899835	-73.171829	0.077663	-123.909406	0.008284
4459.909833	-91.819571	0.001757	-119.824818	-0.416040
4508.919831	-70.927906	-0.141327	-117.892444	0.299782
4557.929829	-75.232042	-0.068670	-117.786276	0.251292
4606.939827	-71.989378	0.261883	-119.833750	-0.210308
4655.949826	-84.190744	0.184289	-109.820429	0.372999
4704.959824	-73.186071	-0.463971	-114.172774	0.017771
4753.969822	-73.006258	0.230177	-118.193001	-0.064434
4802.979820	-65.495843	0.243658	-115.333673	0.488992
4851.989818	-70.864140	0.311767	-114.300794	-0.378385
4900.999816	-74.610269	-0.314173	-118.635020	-0.123206
4950.009814	-76.688120	-0.429439	-119.067867	-0.365360
4999.019813	-71.920048	0.371157	-112.874957	0.471423
5048.029811	-74.429123	-0.026647	-112.755368	0.312536
5097.039809	-70.247061	-0.177644	-113.149690	-0.396570
5146.049807	-71.582207	-0.486805	-117.312108	0.461589
5195.059805	-75.867966	0.305911	-113.407260	0.330697
5244.069803	-77.940967	-0.065410	-124.586051	0.322313
5293.079802	-71.732123	-0.336490	-121.675259	-0.415050
5342.089800	-72.315883	-0.034845	-115.679989	-0.416180
5391.099798	-75.112467	0.154077	-123.351064	0.350669
5440.109796	-71.865439	0.098179	-124.766922	0.438911
5489.119794	-70.959444	0.316376	-118.309190	-0.189607
5538.129792	-77.911547	0.197346	-120.462524	-0.010716
5587.139791	-70.384350	0.003111	-126.089841	0.179794
5636.149789	-90.129252	0.034297	-126.397802	0.442873
5685.159787	-72.459549	-0.075356	-116.970970	-0.497923
5734.169785	-83.334828	0.205888	-124.012879	-0.091490
5783.179783	-74.211989	0.039661	-113.753823	0.167319
5832.189781	-73.967966	0.405971	-115.207199	0.327745
5881.199780	-69.441962	-0.226841	-118.279666	-0.337047
5930.209778	-68.479137	0.382315	-124.144581	-0.250727
5979.219776	-68.145942	-0.427738	-118.411903	0.015725
6028.229774	-73.819881	0.037185	-122.989824	-0.093332
6077.239772	-70.561428	0.471036	-121.472856	0.064232
6126.249770	-82.366667	0.226085	-115.933449	0.289175
6175.259769	-74.860128	-0.057929	-122.037632	0.141271
6224.269767	-77.102251	0.143845	-119.975850	0.268412
6273.279765	-72.018687	-0.075001	-118.760502	0.036665
6322.289763	-69.416582	0.392071	-119.594465	0.347888
6371.299761	-81.135266	0.455652	-112.189345	0.093121
6420.309759	-82.604503	-0.391844	-118.558918	-0.032179
6469.319758	-81.728123	0.001289	-126.551244	-0.355944
6518.329756	-74.716141	-0.468831	-120.644897	0.300256
6567.339754	-86.779458	0.075508	-118.630634	-0.087468
6616.349752	-82.397713	-0.289992	-118.314047	0.138947
6665.359750	-76.523509	0.235683	-119.907433	-0.466759
6714.369748	-85.308451	0.023842	-120.098849	0.359117
6763.379747	-77.652438	-0.099377	-123.057338	0.226566
6812.389745	-70.826904	0.132126	-118.297645	-0.465685
6861.399743	-73.612830	0.466835	-121.152492	-0.345092
6910.409741	-70.417728	0.357608	-122.267837	0.282402
6959.419739	-74.628142	-0.116533	-118.544278	-0.358787
7008.429737	-76.622445	0.427898	-119.966446	-0.192805
7057.439736	-72.349508	0.400592	-122.632620	-0.385396
7106.449734	-69.491912	0.452672	-122.363524	-0.279967
7155.459732	-78.917273	0.101919	-120.133109	-0.330678
7204.469730	-75.038097	0.291775	-114.715070	0.352187
7253.479728	-77.699900	0.444414	-118.943491	-0.279981
7302.489726	-70.683463	-0.258403	-116.843329	-0.282223
