% f160.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.804535	-0.020613	-97.114178	-0.442411
98.019996	-47.558725	-0.275971	-117.671693	-0.092022
147.029994	-59.685975	-0.460832	-102.851525	-0.400149
196.039993	-30.018119	0.389880	-31.413220	-0.136178
245.049991	-66.382356	0.131595	-110.657633	0.120031
294.059989	-54.570017	0.340910	-104.497104	-0.401327
343.069987	-55.412828	-0.332170	-102.430114	0.255215
392.079985	-49.533568	0.306953	-49.184614	-0.306057
441.089983	-55.648898	-0.014475	-104.386475	0.460355
490.099982	-56.796537	-0.387211	-100.333234	-0.001596
539.109980	-51.511363	-0.091929	-113.376376	0.180403
588.119978	-46.165366	-0.496555	-52.369429	-0.153728
637.129976	-68.688499	0.264714	-113.401303	0.208100
686.139974	-54.910288	-0.096668	-101.060523	0.468082
735.149972	-54.220577	0.482983	-118.522466	-0.185038
784.159971	-47.790015	0.492266	-61.675567	0.017522
833.169969	-60.548703	0.020861	-110.151890	-0.416229
882.179967	-53.812444	0.345252	-117.807383	-0.041459
931.189965	-49.569219	0.474140	-105.127114	0.340039
980.199963	-59.584130	0.142646	-61.899416	-0.354546
1029.209961	-59.462898	-0.276236	-116.244794	-0.465493
1078.219960	-52.493746	0.401122	-122.883391	0.299898
1127.229958	-54.173445	0.375959	-110.441732	0.323733
1176.239956	-68.157016	0.123214	-78.384219	-0.087130
1225.249954	-58.014773	-0.185878	-110.730610	0.241666
1274.259952	-52.519146	0.268766	-111.917070	0.496042
1323.269950	-57.741453	-0.283354	-110.650957	0.268061
1372.279949	-52.552843	-0.466839	-72.781119	0.409884
1421.289947	-55.063991	0.289160	-108.549448	-0.427355
1470.299945	-60.004234	0.411881	-109.310321	-0.004751
1519.309943	-54.151609	-0.486566	-116.180733	0.105583
1568.319941	-56.848046	-0.474255	-89.560798	0.280413
1617.329939	-50.829451	-0.269405	-116.211970	-0.086943
1666.339938	-52.649789	0.388014	-112.022034	-0.291689
1715.349936	-61.034629	-0.063871	-112.615841	-0.114154
1764.359934	-51.186030	-0.397156	-80.266253	0.291585
1813.369932	-50.466145	0.240847	-116.665879	0.032467
1862.379930	-55.057082	0.097091	-115.061565	-0.263968
1911.389928	-49.557884	0.078210	-110.293410	0.287652
1960.399927	-47.679059	0.356845	-84.864135	-0.046890
2009.409925	-46.870209	0.423133	-112.815870	0.236753
2058.419923	-57.855708	-0.404557	-110.806934	-0.058818
2107.429921	-53.372648	-0.324221	-121.618352	-0.497906
2156.439919	-62.548802	-0.238151	-85.881787	0.127190
2205.449917	-62.239603	-0.134457	-110.544888	0.498523
2254.459916	-51.442448	0.148166	-113.236065	-0.015652
2303.469914	-50.469674	0.089338	-108.897735	0.140334
2352.479912	-49.645556	0.358737	-88.167391	-0.187583
2401.489910	-48.469854	0.493126	-124.993781	0.294824
2450.499908	-52.644954	-0.471494	-124.457531	0.497108
2499.509906	-51.489168	-0.396164	-111.388518	0.083056
2548.519904	-60.122155	-0.033440	-92.845528	0.052783
2597.529903	-59.287448	-0.432364	-114.730525	-0.100496
2646.539901	-61.749104	0.017850	-114.531015	-0.267826
2695.549899	-71.116819	0.269663	-113.450922	0.407828
2744.559897	-52.596465	-0.453246	-91.466854	-0.343631
2793.569895	-56.317291	0.209265	-133.098642	0.477448
2842.579893	-52.993932	0.321448	-118.965911	-0.156422
2891.589892	-81.901954	0.382201	-112.003917	-0.405925
2940.599890	-56.158877	-0.349132	-107.182893	0.203059
2989.609888	-58.486588	0.071387	-120.335161	0.304804
3038.619886	-46.755559	0.312465	-116.838979	0.246317
3087.629884	-52.481808	-0.030311	-129.586572	0.191689
3136.639882	-67.589338	0.362462	-92.022774	-0.481625
3185.649881	-51.583682	0.025946	-114.752995	-0.034412
3234.659879	-58.359480	-0.148591	-120.286220	0.416677
3283.669877	-59.389313	-0.215322	-115.673578	-0.166250
3332.679875	-53.917176	0.069365	-112.341776	-0.475642
3381.689873	-56.201837	-0.067513	-112.975193	-0.285670
3430.699871	-53.305738	0.036270	-109.399006	0.131790
3479.709870	-57.696316	-0.341287	-118.960570	0.327695
3528.719868	-50.796221	-0.198783	-99.042385	0.449661
3577.729866	-53.286942	0.216670	-121.742615	-0.248119
3626.739864	-60.014573	-0.033069	-121.272769	-0.155683
3675.749862	-49.667943	-0.020978	-114.610773	-0.417950
3724.759860	-56.229020	-0.355183	-104.703786	0.038829
3773.769859	-54.359918	0.163063	-120.821090	0.228420
3822.779857	-60.384236	-0.227758	-116.992203	-0.490557
3871.789855	-59.546954	0.004477	-128.247850	0.432452
3920.799853	-53.484520	0.363563	-104.465922	0.194547
3969.809851	-53.965921	-0.407770	-116.487534	-0.252386
4018.819849	-67.082042	-0.112394	-116.138993	0.157886
4067.829848	-50.907896	0.053851	-114.566587	0.172933
4116.839846	-53.448450	-0.170794	-105.827037	0.284504
4165.849844	-54.136611	0.348477	-114.452867	0.193907
4214.859842	-52.239895	-0.277351	-118.151266	-0.128680
4263.869840	-59.201885	0.046551	-122.635762	-0.274890
4312.879838	-61.784682	0.427820	-105.257529	-0.095787
4361.889837	-56.068321	-0.364941	-124.492324	-0.384102
4410.899835	-49.697372	-0.170643	-116.408303	-0.336168
4459.909833	-50.855257	-0.072255	-123.395872	-0.448729
4508.919831	-53.206402	0.460561	-106.431367	0.426982
4557.929829	-78.896695	0.238398	-112.508060	-0.112308
4606.939827	-53.610528	-0.476408	-115.418949	-0.397977
4655.949826	-52.654240	-0.331449	-115.749518	0.194003
4704.959824	-52.969562	-0.375749	-106.769544	-0.344255
4753.969822	-59.755322	-0.178437	-119.909836	-0.242897
4802.979820	-71.463754	-0.047196	-115.260801	0.081922
4851.989818	-48.363140	-0.055771	-117.115677	-0.168707
4900.999816	-61.936607	-0.200865	-105.417480	0.004823
4950.009814	-51.986998	0.230457	-115.270627	-0.224253
4999.019813	-51.496853	0.157458	-116.458995	0.019480
5048.029811	-51.064608	-0.442512	-112.185572	0.246263
5097.039809	-54.050391	0.120456	-105.675544	-0.175857
5146.049807	-56.829639	0.181774	-118.791838	-0.074763
5195.059805	-51.662506	-0.433416	-120.639326	-0.040422
5244.069803	-56.209720	0.067435	-113.343363	0.040920
5293.079802	-51.275777	-0.203135	-104.241822	-0.063031
5342.089800	-52.654524	0.132502	-122.088219	0.262162
5391.099798	-46.972695	-0.170726	-111.974344	0.080716
5440.109796	-64.571486	0.277878	-120.676615	0.014553
5489.119794	-55.819783	0.428692	-121.328708	0.034731
5538.129792	-49.971467	0.382761	-116.394028	0.157051
5587.139791	-74.057238	-0.448470	-119.839853	0.230747
5636.149789	-62.042383	0.433590	-130.950736	-0.444125
5685.159787	-51.238513	-0.235586	-105.313635	0.369320
5734.169785	-55.048437	0.479704	-111.532189	0.391092
5783.179783	-56.563688	-0.279645	-126.064696	-0.095541
5832.189781	-59.834421	0.466715	-125.806815	-0.139549
5881.199780	-56.993382	-0.153481	-115.674542	0.455498
5930.209778	-57.164242	0.293546	-112.735021	0.238501
5979.219776	-51.198138	-0.040493	-115.781805	0.281591
6028.229774	-60.592179	-0.406431	-118.132927	-0.021633
6077.239772	-62.227260	0.170641	-102.698278	0.273153
6126.249770	-53.634968	-0.084909	-115.804434	-0.221404
6175.259769	-48.108462	-0.276511	-114.664456	0.026823
6224.269767	-52.487287	0.293792	-118.263194	-0.371793
6273.279765	-54.869366	0.274796	-104.995443	-0.467426
6322.289763	-58.337057	-0.358614	-120.955339	-0.452873
6371.299761	-53.071882	0.333330	-116.116998	0.284581
6420.309759	-59.989975	-0.095081	-119.010466	-0.131385
6469.319758	-78.079113	0.257772	-101.256999	0.138429
6518.329756	-61.864563	0.315298	-112.220323	-0.293333
6567.339754	-57.733745	-0.384952	-114.681310	-0.147510
6616.349752	-54.264573	0.332581	-119.225516	0.319944
6665.359750	-52.223783	0.432625	-122.293322	-0.116168
6714.369748	-46.516604	-0.061583	-117.890558	-0.075949
6763.379747	-63.606498	-0.297856	-121.074645	-0.245045
6812.389745	-61.222837	0.052502	-113.150448	-0.493029
6861.399743	-49.966306	-0.145122	-106.178427	-0.111990
6910.409741	-52.136817	-0.471882	-131.136049	0.447569
6959.419739	-52.992374	-0.169964	-126.545902	-0.430182
7008.429737	-54.850632	0.474315	-120.901714	0.297639
7057.439736	-48.958601	-0.386698	-121.373655	0.475552
7106.449734	-54.981885	0.413603	-133.531475	0.435184
7155.459732	-50.692065	0.443523	-131.443910	-0.491092
7204.469730	-55.059209	-0.321269	-125.673643	0.380898
7253.479728	-61.317167	-0.274516	-104.979166	-0.371858
7302.489726	-50.692186	-0.249339	-111.126868	-0.312531
7351.499725	-55.660577	0.310378	-112.550484	0.153771
7400.509723	-64.847984	-0.334665	-116.675067	0.047268
7449.519721	-58.070266	-0.230917	-114.714094	-0.481187
7498.529719	-53.204434	0.395675	-120.192374	0.176135
7547.539717	-51.308193	0.073204	-124.450080	-0.149540
7596.549715	-55.374335	-0.264410	-133.016559	-0.489912
7645.559713	-61.042651	0.391980	-104.786953	0.470069
7694.569712	-61.914083	0.326072	-117.298273	0.454865
7743.579710	-51.827549	0.430839	-119.521742	0.290141
7792.589708	-51.224713	0.244640	-127.264911	0.053269
7841.599706	-63.837999	-0.112970	-116.518715	-0.321120
7890.609704	-47.326984	0.130686	-112.673516	0.411680
7939.619702	-62.121042	-0.151460	-114.153793	0.045377
7988.629701	-44.725001	-0.485078	-115.518287	0.293255
8037.639699	-56.212139	0.274139	-103.814506	0.204528
8086.649697	-64.766937	0.229005	-119.674059	0.385358
8135.659695	-49.321042	0.173181	-120.028144	-0.010191
8184.669693	-64.833730	-0.202005	-116.333842	0.295772
8233.679691	-56.756751	0.389854	-110.357940	0.004768
8282.689690	-55.199387	0.260992	-114.709131	0.394023
8331.699688	-55.408982	-0.364859	-121.609128	-0.393430
8380.709686	-50.754191	0.347813	-118.713642	0.151889
8429.719684	-51.678699	-0.350411	-106.156084	0.063530
8478.729682	-53.854802	0.143007	-111.073296	0.142872
8527.739680	-60.510257	0.403236	-118.210375	-0.071515
8576.749679	-62.284921	0.341906	-122.648291	0.418081
8625.759677	-52.918346	-0.439784	-120.269459	0.123111
8674.769675	-54.323705	0.132742	-125.216973	0.370567
8723.779673	-64.497791	-0.375174	-128.181437	0.085267
8772.789671	-56.694640	0.135822	-120.397131	-0.319135
8821.799669	-46.485022	0.370013	-112.898599	-0.044687
8870.809668	-47.234537	-0.022396	-117.438262	-0.257974
8919.819666	-54.009712	0.170979	-112.973084	0.367015
8968.829664	-53.065243	-0.342768	-113.393440	0.315547
9017.839662	-57.377273	0.235688	-127.766482	0.283665
9066.849660	-51.865518	0.216265	-120.905151	-0.276546
9115.859658	-60.050745	0.209123	-125.387751	-0.121941
9164.869657	-50.580495	-0.018816	-118.515838	-0.346147
9213.879655	-54.992080	0.466842	-112.814527	0.492739
9262.889653	-54.488884	-0.274684	-116.575788	0.058323
9311.899651	-46.458276	0.325101	-114.012857	-0.442176
9360.909649	-68.596949	0.469821	-132.962963	0.255553
9409.919647	-54.612200	0.252842	-119.386067	-0.269532
9458.929646	-47.826663	-0.445096	-120.210511	-0.001235
9507.939644	-49.414047	-0.048702	-114.644519	-0.360222
9556.949642	-64.298833	-0.060413	-116.531168	-0.392579
9605.959640	-51.466249	-0.436200	-112.345513	0.238396
9654.969638	-53.816172	-0.434448	-118.185352	-0.461932
9703.979636	-54.279049	-0.377417	-116.025513	0.063235
9752.989635	-49.298040	-0.063520	-123.108141	0.434090
9801.999633	-55.658690	-0.087803	-117.814131	-0.297092
9851.009631	-64.799552	0.201056	-114.958592	-0.323363
9900.019629	-67.904991	0.376350	-120.023438	-0.463689
9949.029627	-49.583015	-0.079879	-131.010266	-0.255383
9998.039625	-60.276927	0.066535	-117.629914	-0.479879
10047.049623	-54.460266	0.126814	-121.723587	0.213082
10096.059622	-59.120867	0.233924	-121.411835	0.251958
10145.069620	-53.080612	-0.081829	-121.730637	0.194722
10194.079618	-54.335188	-0.121572	-117.879738	-0.432722
10243.089616	-49.381311	0.098182	-121.885212	0.131009
10292.099614	-48.654125	0.256535	-110.954445	0.017705
10341.109612	-56.030774	0.388364	-117.509998	-0.156392
10390.119611	-52.044152	-0.314430	-113.911848	-0.203704
10439.129609	-50.389232	0.046772	-117.304823	-0.434140
10488.139607	-53.144963	-0.438354	-117.939595	-0.443504
10537.149605	-59.962928	-0.278463	-117.380665	0.372984
10586.159603	-52.444790	0.051483	-118.570126	0.442071
10635.169601	-56.679569	-0.045366	-117.044254	0.280183
10684.179600	-51.508595	-0.039225	-122.483969	-0.100346
10733.189598	-56.821100	0.419559	-113.543103	0.460814
10782.199596	-55.913724	0.346108	-106.519270	-0.425520
10831.209594	-53.267525	-0.001694	-112.545271	0.297415
10880.219592	-56.568168	0.461996	-119.648375	0.140210
10929.229590	-52.437446	-0.103286	-123.949988	0.373117
10978.239589	-49.772181	0.319437	-118.504596	0.224846
11027.249587	-54.025249	-0.280884	-116.527518	-0.357404
11076.259585	-43.850700	0.023853	-122.362653	-0.046970
11125.269583	-59.007100	-0.131723	-117.867914	-0.319200
11174.279581	-53.866688	-0.236232	-118.929434	-0.009989
11223.289579	-52.247821	0.498467	-116.175036	0.499157
11272.299578	-56.687983	-0.385187	-121.210536	-0.109254
11321.309576	-52.386284	0.335355	-123.764955	-0.121863
11370.319574	-58.752251	0.093050	-117.989503	-0.174749
11419.329572	-82.808850	-0.164193	-122.900654	-0.291086
11468.339570	-48.492129	0.122052	-117.398048	0.110568
11517.349568	-54.574555	0.288050	-118.950136	0.121867
11566.359567	-48.759897	-0.306612	-113.687948	0.097251
11615.369565	-55.650871	0.095947	-112.813980	0.320963
11664.379563	-56.043215	0.065722	-119.125593	-0.362240
11713.389561	-54.142260	-0.185881	-120.259820	0.032046
11762.399559	-52.990938	-0.187423	-114.044368	-0.372200
11811.409557	-56.625860	0.334234	-124.411395	-0.420636
11860.419556	-59.769804	-0.035408	-118.385927	0.214889
11909.429554	-52.573018	-0.247200	-116.808740	0.146996
11958.439552	-58.266785	0.254421	-115.633893	-0.036121
12007.449550	-53.207624	-0.298601	-112.665309	0.217218
12056.459548	-56.839893	-0.175434	-119.858853	-0.064259
12105.469546	-62.027430	-0.498090	-124.361044	0.024054
12154.479545	-61.233924	-0.456465	-113.634939	-0.398149
12203.489543	-58.701643	0.180869	-116.509992	0.185165
12252.499541	-54.274656	0.096084	-122.838917	-0.431953
12301.509539	-54.736835	0.258348	-118.328525	0.321168
12350.519537	-56.426050	0.408877	-120.438132	-0.400321
12399.529535	-49.921702	-0.370671	-122.618731	-0.397469
12448.539533	-65.366241	0.165647	-132.381405	-0.351311
12497.549532	-53.265761	-0.457630	-113.622441	-0.489362
12546.559530	-62.700517	0.010036	-112.688516	0.259339
