% f89.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-71.516367	-0.302825	-99.242870	0.473380
98.019996	-71.750993	-0.193914	-103.105729	0.478261
147.029994	-85.313364	0.164345	-100.035374	-0.468097
196.039993	-50.677517	0.365784	-30.903989	-0.142919
245.049991	-72.612333	-0.015653	-100.294673	0.191731
294.059989	-73.273060	-0.011061	-108.379732	0.264568
343.069987	-72.926472	-0.181871	-107.124873	0.348522
392.079985	-73.734783	0.210046	-50.229731	-0.362328
441.089983	-68.178910	0.219685	-109.810455	0.338138
490.099982	-71.171959	0.134034	-108.834642	-0.226819
539.109980	-68.604740	0.089499	-119.078212	0.492831
588.119978	-71.592954	0.112268	-51.870280	-0.217051
637.129976	-72.644802	0.198899	-108.823330	0.245041
686.139974	-71.480994	0.143638	-114.100506	-0.410207
735.149972	-72.650910	0.298464	-107.463921	-0.072520
784.159971	-78.198188	-0.027825	-64.083291	-0.061017
833.169969	-70.420639	-0.228302	-110.596808	0.460135
882.179967	-74.227663	-0.131896	-107.560329	0.080557
931.189965	-73.491595	-0.432684	-108.145468	0.423912
980.199963	-72.170999	-0.124211	-61.934218	-0.486613
1029.209961	-81.963046	-0.112016	-113.534292	-0.040699
1078.219960	-80.856480	-0.297490	-113.694424	0.365771
1127.229958	-82.140333	-0.116471	-107.184813	0.272373
1176.239956	-69.921066	-0.354698	-84.386759	-0.387543
1225.249954	-89.866954	-0.157370	-110.556408	0.365593
1274.259952	-70.288151	0.498192	-112.936840	-0.072933
1323.269950	-74.134787	-0.343596	-112.210958	0.098006
1372.279949	-81.730316	-0.461640	-74.205250	0.317304
1421.289947	-76.414347	-0.237503	-111.384954	0.405171
1470.299945	-69.468160	-0.028773	-129.199237	0.034609
1519.309943	-71.476112	-0.201770	-127.281318	-0.130349
1568.319941	-73.083243	-0.058542	-88.982221	0.196861
1617.329939	-76.459922	-0.084210	-117.284324	0.250226
1666.339938	-72.688917	-0.481342	-108.628252	0.284891
