% f189.txt
% Date Tue, Oct 20, 2015 3:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-54.581842	0.151113	-100.662821	-0.497024
98.019996	-55.510654	0.074809	-105.497196	0.179899
147.029994	-51.083095	-0.400730	-99.575759	0.443910
196.039993	-52.341227	0.253156	-106.351783	0.304567
245.049991	-54.290973	-0.208311	-117.791243	-0.180049
294.059989	-64.188431	-0.194553	-106.919155	0.377034
343.069987	-50.507732	0.152763	-106.178784	0.378848
392.079985	-61.771943	0.172552	-108.869307	0.471282
441.089983	-55.702445	-0.117041	-96.263610	0.465359
490.099982	-51.891365	0.120610	-108.431803	-0.144094
539.109980	-75.641742	-0.315796	-117.140542	-0.358481
588.119978	-55.339105	0.331929	-109.282450	-0.048856
637.129976	-56.237363	0.486141	-129.045654	-0.114214
686.139974	-53.514637	-0.005048	-104.077567	0.247701
735.149972	-64.846098	0.359869	-108.715217	0.347758
784.159971	-61.051804	-0.196709	-108.098182	0.496714
833.169969	-46.838671	0.426603	-101.936469	0.295794
882.179967	-56.442934	0.466799	-101.445340	0.113148
931.189965	-63.341307	-0.157591	-110.328406	-0.162941
980.199963	-51.202288	0.247633	-111.746278	0.091790
1029.209961	-50.563770	-0.426675	-122.317624	-0.225495
1078.219960	-47.272635	0.309451	-107.535696	0.349632
1127.229958	-61.306851	-0.047779	-116.353033	0.341878
1176.239956	-51.967581	0.488711	-120.885057	0.064105
1225.249954	-62.377776	0.265106	-109.348470	0.301961
1274.259952	-59.595845	0.398526	-107.879491	-0.338774
1323.269950	-48.790253	0.107317	-105.034010	0.119288
1372.279949	-58.233580	0.383382	-110.582358	0.155930
1421.289947	-53.211200	-0.154552	-104.647357	0.035162
1470.299945	-49.961592	-0.154921	-114.951938	-0.428670
1519.309943	-56.181000	0.054891	-115.372790	0.261134
1568.319941	-56.176315	-0.387299	-117.516640	-0.055897
1617.329939	-55.112132	-0.409822	-125.363724	0.338181
1666.339938	-52.099174	-0.316516	-119.561818	0.270944
1715.349936	-63.758087	0.174882	-117.427324	0.448717
1764.359934	-59.845316	-0.267014	-116.453764	0.419800
1813.369932	-51.347873	0.260030	-125.619024	0.366060
1862.379930	-53.850498	0.307454	-107.955719	0.223904
1911.389928	-60.272043	0.052684	-111.800057	0.261661
1960.399927	-51.874782	0.314644	-111.908786	0.014146
2009.409925	-54.193776	-0.093452	-115.952461	-0.039079
2058.419923	-57.490280	-0.328676	-111.707239	-0.277088
2107.429921	-63.705659	-0.296570	-110.201140	0.002896
2156.439919	-53.992695	-0.249642	-141.426530	-0.360100
2205.449917	-47.996865	-0.310201	-125.867599	0.161788
2254.459916	-56.483794	0.239159	-114.613823	0.136925
2303.469914	-49.405506	0.301095	-115.864643	-0.478848
2352.479912	-54.679691	0.107979	-111.576537	0.472132
2401.489910	-58.544061	0.318047	-107.094570	0.194675
2450.499908	-50.822985	-0.044952	-118.934154	0.403177
2499.509906	-61.681313	0.241808	-108.401946	0.095806
2548.519904	-59.838483	-0.087083	-115.131114	-0.436085
2597.529903	-51.903166	0.454604	-115.425682	0.321460
2646.539901	-58.341473	0.178150	-115.683759	0.334408
2695.549899	-51.105196	-0.040805	-120.292527	0.348168
2744.559897	-60.021714	0.183640	-122.455005	0.025774
2793.569895	-52.428484	0.077160	-119.276208	0.098887
2842.579893	-50.009144	0.346012	-111.202944	0.115908
2891.589892	-47.857666	0.292982	-113.500067	0.320387
2940.599890	-54.501212	-0.160295	-114.883739	-0.296243
2989.609888	-55.980290	-0.302328	-112.145697	0.014853
3038.619886	-60.716789	-0.192137	-116.981057	0.184693
3087.629884	-58.074233	0.160236	-107.182846	0.181775
3136.639882	-55.831519	-0.231125	-114.096136	-0.093889
3185.649881	-52.369033	-0.427792	-115.823318	0.108434
3234.659879	-53.728812	0.364715	-119.067825	0.077010
3283.669877	-61.281563	0.267381	-121.210673	0.309065
3332.679875	-54.432332	0.133649	-116.296403	0.440623
3381.689873	-54.201369	-0.432490	-112.302130	0.265312
3430.699871	-50.442271	0.452957	-114.726910	-0.388844
3479.709870	-59.085635	0.323674	-120.136055	-0.453758
3528.719868	-51.868235	-0.175222	-116.299455	-0.499428
3577.729866	-53.046966	0.050243	-108.942506	0.010974
3626.739864	-51.154731	0.253387	-115.309289	0.371749
3675.749862	-47.886736	-0.295887	-118.346253	-0.433917
3724.759860	-56.759658	-0.050505	-112.620741	-0.485026
3773.769859	-51.528897	0.380188	-120.704158	-0.120820
3822.779857	-62.943375	-0.356784	-113.492488	0.065529
3871.789855	-59.608247	-0.240744	-116.123322	-0.075355
3920.799853	-53.295838	0.122959	-115.438794	0.252977
3969.809851	-64.440004	0.132631	-116.868670	0.099820
4018.819849	-55.889512	0.317963	-120.590613	-0.416087
4067.829848	-54.138961	0.321615	-128.031028	0.282117
4116.839846	-58.193279	-0.317800	-114.103474	0.046969
4165.849844	-55.487238	-0.161133	-122.460326	-0.302335
4214.859842	-52.792783	-0.442696	-116.489395	0.345524
4263.869840	-58.516489	0.032808	-128.241451	0.335930
4312.879838	-60.574884	-0.454732	-118.919882	0.203596
4361.889837	-71.232804	-0.431473	-118.364916	0.077408
4410.899835	-60.368502	-0.184353	-112.695295	0.364925
4459.909833	-57.533369	-0.106563	-136.835581	-0.275658
4508.919831	-47.479804	-0.220146	-131.419187	-0.213716
4557.929829	-55.639374	0.411527	-117.618088	0.074531
4606.939827	-57.188461	-0.149441	-113.451846	0.192105
4655.949826	-65.467498	0.038604	-123.260211	0.039510
4704.959824	-53.224690	-0.308325	-116.138398	0.177149
4753.969822	-54.607169	-0.132615	-115.108833	-0.249995
4802.979820	-52.164280	0.097232	-120.323463	0.361307
4851.989818	-50.754697	-0.218722	-115.833998	0.174495
4900.999816	-52.609544	0.248892	-117.005294	0.082146
4950.009814	-56.652365	-0.374092	-119.124207	0.067964
4999.019813	-51.530325	-0.375787	-111.731539	0.317142
5048.029811	-49.476457	0.166270	-125.332458	-0.439115
5097.039809	-54.482021	-0.338296	-113.764791	0.016866
