% f33.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.925577	-0.246437	-78.076300	0.068740
98.019996	-105.902469	0.263010	-76.871482	0.457607
147.029994	-106.474215	0.427904	-78.100198	-0.056168
196.039993	-106.933632	-0.455216	-80.954735	0.482100
245.049991	-106.218729	-0.206147	-80.143127	0.190259
294.059989	-108.599408	0.176147	-75.179953	-0.033414
343.069987	-111.114577	0.070103	-93.027021	-0.301683
392.079985	-107.088959	0.347958	-74.681489	0.121890
441.089983	-106.864294	0.282467	-72.149164	-0.352099
490.099982	-106.201730	-0.426598	-77.804588	-0.170398
539.109980	-102.180326	-0.358020	-77.388689	0.287147
588.119978	-106.518802	-0.462694	-76.084792	-0.331326
637.129976	-106.005153	-0.350229	-76.601574	0.125741
686.139974	-108.308721	-0.044890	-74.246229	-0.132936
735.149972	-108.081083	-0.387632	-75.336466	-0.368857
784.159971	-105.595021	0.236317	-77.816044	0.081377
833.169969	-105.533655	0.307328	-78.284834	-0.152216
882.179967	-102.944332	-0.304290	-75.467838	-0.036990
931.189965	-117.759962	0.335062	-85.421027	-0.308464
980.199963	-110.657138	-0.392211	-68.226993	-0.145158
1029.209961	-109.426022	0.032019	-74.000260	-0.290470
1078.219960	-109.420020	0.034714	-78.974764	0.493556
1127.229958	-114.343068	0.292256	-76.526830	-0.450006
1176.239956	-113.876064	-0.191591	-79.753777	-0.439762
1225.249954	-112.287141	0.382993	-78.290877	-0.200382
1274.259952	-115.634357	0.496398	-79.036274	-0.448836
1323.269950	-109.803530	-0.245838	-75.093563	-0.446206
1372.279949	-113.286403	-0.074932	-73.591620	-0.224835
1421.289947	-111.353473	0.086753	-72.488040	0.169787
1470.299945	-118.613075	0.477428	-83.284032	-0.394015
1519.309943	-113.941759	0.434516	-77.002171	0.244246
1568.319941	-110.597701	-0.241853	-80.836659	0.423280
1617.329939	-113.103901	0.424481	-77.328890	-0.417560
1666.339938	-122.412878	-0.322912	-74.477905	-0.414866
1715.349936	-110.017484	-0.178463	-69.961009	-0.470099
1764.359934	-110.705002	0.429558	-90.323649	-0.464546
1813.369932	-115.623817	-0.030731	-77.680251	0.143951
1862.379930	-110.491740	0.325410	-75.767554	-0.341502
1911.389928	-108.609156	0.100318	-77.451157	-0.223974
1960.399927	-117.256631	-0.232759	-69.669387	0.091729
2009.409925	-115.239810	0.001706	-74.812928	-0.359232
2058.419923	-117.726419	-0.385373	-70.864682	0.306478
2107.429921	-106.845583	-0.384833	-72.319259	-0.499952
2156.439919	-113.313064	0.115976	-82.703662	-0.000119
2205.449917	-109.989620	0.343711	-76.559056	-0.413540
2254.459916	-120.522605	0.003766	-80.122703	0.072018
2303.469914	-117.244648	-0.063867	-77.351428	-0.208494
2352.479912	-109.668994	0.465172	-81.478488	0.110927
2401.489910	-102.967432	-0.231483	-72.850527	-0.187902
2450.499908	-115.935908	-0.044851	-79.897814	-0.246096
2499.509906	-108.284676	0.270362	-76.512721	-0.404142
2548.519904	-131.954546	0.410794	-73.432310	0.284969
2597.529903	-110.571014	0.275037	-83.971437	-0.267972
2646.539901	-113.159394	0.469082	-71.757934	-0.369814
2695.549899	-116.208553	-0.075686	-75.410952	-0.165179
