% f640.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 9.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-101.456046	-0.296616	-101.005861	-0.066987
98.019996	-77.975566	0.460743	-111.041129	0.360677
147.029994	-86.832665	-0.138863	-98.887617	-0.464958
196.039993	-77.733536	0.482881	-102.412552	-0.098288
245.049991	-97.305650	-0.092052	-112.406242	-0.052129
294.059989	-86.031470	0.498980	-112.429446	0.491788
343.069987	-87.320232	-0.212509	-104.948916	0.469482
392.079985	-77.277205	-0.420746	-111.485358	0.332641
441.089983	-88.340176	-0.232592	-98.995349	-0.498093
490.099982	-74.433503	0.353499	-107.003675	0.005473
539.109980	-80.786319	0.105521	-112.886279	0.011980
588.119978	-79.342386	-0.243302	-120.345095	0.127037
637.129976	-81.515183	-0.030744	-104.570022	0.323994
686.139974	-80.501711	0.476857	-99.707750	0.417793
735.149972	-79.544219	0.002478	-109.184531	-0.213157
784.159971	-78.287450	-0.376262	-104.018657	0.149281
833.169969	-79.259037	0.173757	-118.295936	-0.200047
882.179967	-80.981160	0.472685	-102.816328	0.086290
931.189965	-79.061370	0.091977	-112.618681	0.086448
980.199963	-87.303732	0.411039	-110.408919	-0.210067
1029.209961	-79.919241	-0.416690	-114.025807	-0.048901
1078.219960	-84.077018	0.043048	-111.035190	0.385136
1127.229958	-79.477975	-0.141008	-110.407789	-0.123788
1176.239956	-82.521532	-0.056612	-108.014932	0.409383
1225.249954	-77.873990	-0.234483	-127.876397	0.300977
1274.259952	-86.727566	-0.048964	-114.051240	-0.072676
1323.269950	-80.679745	0.101056	-114.850068	-0.242147
1372.279949	-81.913184	-0.276331	-110.799611	-0.064224
1421.289947	-76.144846	0.388237	-104.543291	0.230854
1470.299945	-83.284654	0.158651	-112.371237	0.121723
1519.309943	-82.591699	0.116262	-112.264391	-0.485848
1568.319941	-85.861695	-0.011332	-113.039776	0.180107
1617.329939	-81.916963	-0.070883	-120.680782	0.231340
1666.339938	-86.026873	0.374081	-118.602034	-0.034102
1715.349936	-76.154937	0.427584	-110.586432	-0.012857
1764.359934	-74.656825	0.493973	-120.528770	0.305701
1813.369932	-77.872565	-0.395874	-113.015798	-0.118404
1862.379930	-79.937222	-0.324020	-112.153910	-0.093354
1911.389928	-77.215675	-0.080898	-125.482419	-0.121165
1960.399927	-77.438049	-0.166505	-111.543806	0.241217
2009.409925	-78.304437	-0.073221	-108.334922	0.351578
2058.419923	-85.276190	0.381034	-116.239191	-0.100918
2107.429921	-77.626365	-0.440407	-131.033350	0.470091
2156.439919	-86.076402	-0.370212	-114.475946	0.259103
2205.449917	-74.988338	0.213462	-111.224886	0.475507
2254.459916	-77.062109	-0.116077	-116.510561	0.460777
2303.469914	-83.157159	0.263140	-110.663550	0.409069
2352.479912	-77.300818	0.260193	-113.559145	-0.105374
2401.489910	-75.778046	-0.317777	-117.511459	-0.090274
2450.499908	-89.866853	0.024179	-135.293745	0.073920
2499.509906	-74.017405	-0.059979	-117.972159	0.130205
2548.519904	-90.053077	-0.060598	-111.866072	0.017738
2597.529903	-82.948705	-0.405930	-117.469811	0.102651
2646.539901	-80.959504	-0.042307	-109.382330	0.313302
2695.549899	-75.403390	0.336257	-114.347060	0.080782
2744.559897	-77.713303	0.358581	-114.543208	0.306472
2793.569895	-78.803138	-0.266778	-107.955426	0.219446
2842.579893	-79.060424	0.056675	-124.704782	-0.344124
2891.589892	-80.314745	0.294837	-106.915520	-0.359908
2940.599890	-75.307590	-0.326631	-111.477035	0.405017
2989.609888	-87.909525	-0.051034	-116.386493	0.073724
3038.619886	-80.160040	0.232138	-112.459977	0.159604
3087.629884	-81.410506	0.287174	-114.661347	0.173919
3136.639882	-79.445638	-0.356972	-116.898220	-0.213379
3185.649881	-86.147040	-0.038525	-120.804568	-0.032061
3234.659879	-86.388124	-0.221968	-112.640381	0.230346
3283.669877	-89.908467	0.219768	-129.597913	-0.139784
3332.679875	-82.881482	0.417524	-128.781997	0.079964
3381.689873	-72.504399	-0.129995	-108.624102	0.300375
3430.699871	-76.222859	-0.207886	-116.270843	-0.482218
3479.709870	-72.373009	-0.102870	-109.942818	-0.097050
3528.719868	-78.851102	-0.134743	-124.730341	0.490444
3577.729866	-78.899940	0.254372	-127.895917	-0.157389
3626.739864	-74.690603	-0.003585	-149.911120	-0.367460
3675.749862	-80.837503	-0.419017	-127.970530	0.057247
3724.759860	-79.597649	-0.424746	-113.555935	0.182277
3773.769859	-73.930958	0.316962	-113.201767	0.171996
3822.779857	-79.439636	0.184507	-116.287453	0.205155
3871.789855	-85.979268	0.262802	-119.768451	-0.219813
3920.799853	-86.059946	0.026751	-118.614522	0.293124
3969.809851	-79.643827	-0.314224	-111.269551	0.253898
4018.819849	-81.607294	0.254936	-127.074737	-0.286808
4067.829848	-75.024623	0.177744	-112.972083	0.082387
4116.839846	-77.693471	0.455632	-123.814894	0.040718
4165.849844	-83.119617	0.115834	-125.690104	-0.480797
4214.859842	-84.132419	-0.197659	-121.535179	-0.036587
4263.869840	-85.175648	0.055551	-113.888137	0.065447
4312.879838	-81.212349	-0.390118	-124.484693	-0.014611
4361.889837	-75.056439	0.070088	-111.232173	-0.029308
4410.899835	-77.031404	-0.097837	-117.513501	0.270363
4459.909833	-87.591082	0.159742	-114.512643	-0.071625
4508.919831	-77.276187	0.010549	-121.052492	0.337591
4557.929829	-93.218154	0.377811	-117.725717	0.317846
4606.939827	-85.433395	0.219765	-111.773557	-0.118689
4655.949826	-83.496089	0.372115	-114.307179	0.257173
4704.959824	-80.399735	0.042854	-115.345994	0.388125
4753.969822	-89.566475	-0.489102	-116.993841	-0.122883
4802.979820	-76.608698	0.251540	-119.178994	0.248019
4851.989818	-81.008637	-0.295547	-124.259867	0.227861
4900.999816	-82.171451	0.006521	-120.358873	-0.298293
4950.009814	-80.777673	-0.178229	-142.909965	-0.451005
4999.019813	-83.040830	-0.016736	-122.049693	0.207522
5048.029811	-86.903620	-0.365420	-125.057052	0.295893
5097.039809	-85.607865	-0.290160	-114.498397	0.286095
5146.049807	-73.659738	0.464973	-117.559182	-0.449697
5195.059805	-93.095420	0.081004	-116.881013	0.132596
5244.069803	-95.790038	0.474047	-116.659356	0.150062
5293.079802	-78.733775	0.169591	-121.005047	0.168071
5342.089800	-81.273519	0.332635	-120.515051	0.278679
