% f335.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.130011	-0.066160	-95.808249	-0.492865
98.019996	-88.274643	0.083659	-103.350285	0.472070
147.029994	-84.582717	-0.324978	-103.020923	0.483052
196.039993	-77.943926	-0.330902	-97.262977	0.347397
245.049991	-81.491126	0.082634	-100.584149	-0.399545
294.059989	-72.755270	0.182423	-88.592030	0.450903
343.069987	-51.620849	0.351594	-29.567492	-0.220900
392.079985	-77.344189	-0.361393	-95.009284	0.009165
441.089983	-76.561075	-0.301608	-109.250794	0.084442
490.099982	-76.607514	0.095803	-112.135151	0.103636
539.109980	-76.324144	-0.096915	-115.658104	-0.248286
588.119978	-77.883663	0.425384	-106.690817	0.293021
637.129976	-74.376840	0.330347	-99.841309	0.127564
686.139974	-77.469974	-0.248052	-59.151879	0.310984
735.149972	-79.433583	0.395156	-115.032306	0.478277
784.159971	-84.235323	0.326323	-123.427952	-0.325883
833.169969	-79.786301	-0.206399	-102.195027	0.266566
882.179967	-92.450373	0.287425	-105.988709	-0.492610
931.189965	-74.082110	-0.454199	-106.563084	0.216294
980.199963	-80.226780	0.224502	-97.930192	-0.196207
1029.209961	-87.188979	0.349667	-57.361108	0.337230
1078.219960	-78.618828	-0.022799	-104.160208	0.288533
1127.229958	-87.726299	-0.479246	-105.628542	0.118661
1176.239956	-79.712371	0.172572	-102.885739	0.169410
1225.249954	-77.109101	-0.197950	-105.516844	0.461586
1274.259952	-73.594315	-0.043710	-110.381753	0.348757
1323.269950	-81.951511	0.148199	-112.597498	0.040409
1372.279949	-74.855839	-0.074242	-92.982611	-0.066168
1421.289947	-75.612104	-0.277122	-116.936181	-0.245182
1470.299945	-81.139471	0.234775	-104.350929	0.116026
1519.309943	-76.818927	0.341850	-110.464132	0.264297
1568.319941	-89.532463	0.084710	-109.061830	0.335140
1617.329939	-80.757585	0.124112	-106.774878	0.347717
1666.339938	-84.451922	0.280864	-109.105016	0.353024
1715.349936	-80.953973	-0.073412	-72.383862	-0.147205
1764.359934	-80.475710	-0.299791	-123.776154	-0.327817
1813.369932	-76.393783	0.294830	-119.217132	-0.386596
1862.379930	-91.634176	-0.357865	-108.787443	0.308352
1911.389928	-81.888229	-0.256931	-120.425093	0.436702
1960.399927	-76.067099	0.226641	-109.735641	0.265426
2009.409925	-79.086918	-0.096065	-105.458627	-0.186672
2058.419923	-90.310357	-0.345100	-86.611915	-0.405025
2107.429921	-78.621667	0.118728	-118.681352	0.084145
2156.439919	-80.837778	-0.031475	-121.597353	-0.050966
2205.449917	-88.857998	0.007988	-139.368890	-0.152408
2254.459916	-81.622454	-0.128352	-116.638903	0.039973
2303.469914	-79.930343	-0.310249	-111.715224	0.180635
2352.479912	-73.277894	0.449582	-107.361949	-0.349777
2401.489910	-80.414579	-0.224834	-82.353762	0.300148
2450.499908	-99.956252	0.051895	-112.382536	-0.073045
2499.509906	-77.060948	0.284415	-110.361602	0.223768
2548.519904	-76.240694	-0.064271	-114.832434	0.159096
2597.529903	-81.790840	0.215523	-106.915063	0.189078
2646.539901	-79.440172	0.462117	-121.465274	-0.466349
2695.549899	-90.283405	0.324295	-117.421084	-0.336630
2744.559897	-87.553816	-0.017899	-87.152119	0.142233
2793.569895	-73.947798	0.352950	-121.316988	0.127306
2842.579893	-76.209556	0.180633	-109.605949	0.240287
2891.589892	-87.950832	-0.034259	-115.097747	0.446190
2940.599890	-84.078361	0.083453	-114.595274	0.143491
2989.609888	-78.813759	0.283812	-114.399678	0.449566
3038.619886	-85.879946	0.191094	-125.696332	0.059839
