% f208.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.055001	-0.214078	-109.209222	0.283321
98.019996	-71.231866	-0.474572	-101.766505	0.350280
147.029994	-75.871342	0.309167	-98.796964	0.327554
196.039993	-73.499678	0.080897	-104.901682	0.455319
245.049991	-67.180234	0.326510	-104.291520	0.395083
294.059989	-79.202272	0.188936	-108.652424	0.490966
343.069987	-75.641217	-0.336449	-101.838417	-0.308183
392.079985	-77.391742	-0.010028	-110.085338	-0.264602
441.089983	-48.234206	0.234617	-29.682613	-0.279357
490.099982	-81.520767	-0.203765	-104.189864	0.284603
539.109980	-75.230566	-0.347303	-107.408111	0.279967
588.119978	-69.449017	0.343590	-105.366452	0.269470
637.129976	-70.263923	-0.039756	-102.611262	0.279319
686.139974	-75.768461	-0.140903	-110.597395	0.038776
735.149972	-77.485822	-0.489923	-107.332511	0.412926
784.159971	-74.831750	-0.369684	-104.507637	0.187018
833.169969	-96.434694	0.040283	-111.282252	-0.213564
882.179967	-76.557897	-0.364474	-66.768414	0.074936
931.189965	-78.585044	-0.238867	-116.781595	-0.090261
980.199963	-82.434726	0.227234	-106.826654	-0.315632
1029.209961	-71.032030	-0.226093	-113.354060	0.492611
1078.219960	-74.348125	0.202126	-105.237000	0.343943
1127.229958	-74.994962	-0.466766	-110.143766	0.423501
1176.239956	-78.405225	0.068388	-107.906259	0.212167
1225.249954	-71.294891	0.005473	-123.242723	-0.362028
1274.259952	-67.159023	0.208864	-105.155422	0.479312
1323.269950	-80.026257	-0.119269	-67.023523	0.036088
1372.279949	-79.214770	0.457985	-109.187086	0.279038
1421.289947	-80.822062	-0.165799	-107.752487	-0.049282
1470.299945	-73.137719	0.352725	-115.252753	-0.483905
1519.309943	-77.229347	0.300231	-115.783306	0.194252
1568.319941	-70.008488	-0.077181	-108.754500	0.342330
1617.329939	-71.046129	0.024523	-105.434027	0.290418
1666.339938	-85.319805	-0.404242	-111.086489	0.327133
1715.349936	-76.880167	-0.015352	-113.678408	0.346390
1764.359934	-71.975702	0.230363	-85.605276	-0.053701
1813.369932	-72.259000	-0.056213	-114.314910	0.223379
1862.379930	-74.886047	-0.185015	-113.741801	-0.137024
1911.389928	-73.861278	0.388612	-103.821860	-0.004405
1960.399927	-83.943636	0.459541	-109.021248	0.390936
2009.409925	-74.617808	-0.419689	-107.291389	0.227817
2058.419923	-73.587887	-0.275771	-119.555099	-0.031677
2107.429921	-74.008740	-0.451570	-109.534172	0.156137
2156.439919	-67.914407	0.453631	-122.674387	-0.086024
2205.449917	-67.841903	0.496621	-87.932782	0.373403
2254.459916	-78.847383	0.485896	-114.262019	-0.110174
2303.469914	-73.319016	0.474743	-111.139233	0.325561
2352.479912	-73.391952	-0.492860	-107.370266	0.023310
2401.489910	-73.683577	-0.050483	-112.048763	-0.100540
2450.499908	-70.393670	-0.173557	-109.566417	-0.159310
2499.509906	-81.302392	-0.375926	-107.387855	-0.436364
2548.519904	-78.283567	0.367698	-125.151429	0.249403
2597.529903	-68.552982	0.001601	-116.325193	0.415045
2646.539901	-69.312187	0.302276	-82.117166	0.243418
2695.549899	-82.997716	0.306558	-114.751702	-0.096580
2744.559897	-82.477906	-0.218344	-115.011808	-0.372029
2793.569895	-77.821305	0.323615	-106.978810	-0.490677
2842.579893	-77.645008	-0.083687	-122.959746	0.288514
2891.589892	-70.157376	0.249089	-115.571726	-0.225197
2940.599890	-81.269435	0.460447	-123.085020	-0.197454
2989.609888	-69.014448	-0.068917	-110.495122	-0.245137
3038.619886	-80.264104	-0.022594	-120.627338	0.026376
3087.629884	-79.972816	-0.386044	-86.538958	-0.272830
3136.639882	-69.119871	0.494428	-113.507874	0.279976
3185.649881	-82.916024	-0.400087	-116.048743	-0.333571
3234.659879	-69.069085	-0.044004	-135.952729	-0.312739
3283.669877	-68.653673	-0.420662	-116.473321	-0.468435
3332.679875	-69.899989	0.447034	-115.940296	0.050447
3381.689873	-70.789704	-0.260030	-117.978168	0.089410
3430.699871	-77.397688	0.433816	-108.150161	-0.439048
3479.709870	-103.689568	0.313502	-116.826370	0.150771
3528.719868	-66.349433	-0.385397	-86.186896	-0.408240
3577.729866	-75.412040	0.377093	-119.504638	0.175272
3626.739864	-76.987366	-0.357471	-120.026539	-0.203795
3675.749862	-80.394183	0.007997	-124.949841	0.327231
3724.759860	-90.943316	0.076022	-115.982483	0.403659
3773.769859	-75.575580	-0.279845	-113.465631	-0.301732
3822.779857	-81.328148	-0.089772	-115.283828	-0.172398
3871.789855	-70.388433	0.454558	-115.497630	0.060769
3920.799853	-76.059884	-0.379614	-115.088750	-0.494870
3969.809851	-77.093473	-0.073867	-99.527361	-0.365833
4018.819849	-84.749078	0.236159	-128.429618	-0.039154
4067.829848	-74.625823	0.443714	-115.446012	-0.089937
4116.839846	-78.412129	-0.205522	-119.546162	-0.347809
4165.849844	-75.462108	-0.233386	-111.677145	-0.288689
4214.859842	-67.391800	-0.026618	-115.274996	-0.013006
4263.869840	-81.946595	-0.323576	-114.745326	-0.382684
4312.879838	-71.452738	0.366004	-120.618446	-0.498105
4361.889837	-71.323614	-0.225398	-114.719236	-0.181484
4410.899835	-82.031764	0.486203	-88.942327	0.016060
4459.909833	-77.541404	-0.330560	-113.803173	0.008410
4508.919831	-70.110680	0.109202	-116.236182	0.295438
4557.929829	-68.939410	0.427644	-120.370032	0.420303
4606.939827	-69.436017	0.193674	-124.365079	-0.180334
4655.949826	-72.252419	0.429828	-121.051746	-0.413668
4704.959824	-84.828573	-0.382972	-137.114084	0.383040
4753.969822	-79.274674	-0.309077	-122.912330	-0.454142
4802.979820	-67.465755	0.105707	-118.480132	0.366722
4851.989818	-74.154491	0.174551	-91.384166	-0.485927
4900.999816	-77.478648	-0.196371	-117.200981	-0.314430
4950.009814	-84.414414	0.434403	-118.242532	0.440839
4999.019813	-68.380936	0.198749	-116.491670	-0.370947
5048.029811	-77.369067	0.123864	-113.122829	0.274718
5097.039809	-77.833229	-0.162689	-121.919725	-0.061475
5146.049807	-70.752608	0.175455	-123.847103	0.143317
5195.059805	-72.268468	-0.377147	-120.235016	0.293124
5244.069803	-71.258131	-0.374511	-118.202097	0.034594
5293.079802	-78.615694	-0.438501	-94.288510	0.358436
5342.089800	-73.427361	0.431364	-120.507926	0.202457
5391.099798	-81.744662	0.230532	-115.766767	0.424573
5440.109796	-66.058980	-0.426439	-119.008894	0.065289
5489.119794	-75.631976	0.054644	-125.988185	0.040207
5538.129792	-85.353246	-0.393075	-113.649457	-0.106242
