% f356.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.931121	-0.426683	-97.692058	0.309813
98.019996	-97.050940	0.418998	-97.887322	0.417608
147.029994	-80.121803	0.087826	-98.316433	0.159152
196.039993	-90.269005	-0.314876	-104.429660	0.445063
245.049991	-78.296359	0.054371	-102.827245	0.341230
294.059989	-80.930348	0.412242	-105.241216	0.317289
343.069987	-84.195460	-0.105361	-108.165637	0.257309
392.079985	-92.561020	-0.328551	-106.451358	0.187843
441.089983	-77.399777	0.405388	-105.447049	0.230985
490.099982	-89.729521	0.021127	-98.435742	-0.403469
539.109980	-98.208523	0.293997	-102.471980	-0.317333
588.119978	-76.290634	-0.451372	-108.032005	0.336470
637.129976	-100.571948	-0.356604	-105.965965	0.181397
686.139974	-74.047786	0.238664	-99.211806	0.498744
735.149972	-88.141141	-0.384748	-107.422972	0.450729
784.159971	-78.401538	-0.098038	-104.225525	0.234627
833.169969	-78.765558	-0.010642	-100.994378	-0.407245
882.179967	-76.755249	-0.198044	-107.131398	0.303430
931.189965	-82.420679	0.482195	-107.491156	0.262510
980.199963	-85.981962	0.225068	-108.622132	0.442931
1029.209961	-75.772015	-0.215302	-107.126729	0.091437
1078.219960	-79.106667	-0.338540	-112.211051	0.315256
1127.229958	-89.406093	-0.299204	-110.803539	-0.213484
1176.239956	-77.565692	0.237697	-111.086542	0.344603
1225.249954	-78.133897	-0.270829	-112.515360	0.341472
1274.259952	-90.722171	0.471803	-116.496259	0.252773
1323.269950	-70.968422	0.070126	-111.634886	-0.157034
1372.279949	-74.216136	0.492824	-108.802710	0.036789
1421.289947	-81.672816	-0.325831	-107.658496	-0.372303
1470.299945	-76.866348	0.409041	-113.627158	0.042992
1519.309943	-73.744220	-0.494660	-109.239369	-0.321235
