% f690.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 6.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.413795	0.174510	-96.709971	0.081100
98.019996	-68.499612	-0.116148	-103.127732	0.290134
147.029994	-82.849055	-0.038019	-106.231531	-0.150577
196.039993	-74.818465	-0.343026	-101.162394	0.413600
245.049991	-92.483482	-0.188469	-109.056573	0.442694
294.059989	-73.465548	-0.319639	-106.579630	0.124069
343.069987	-73.093611	-0.444648	-109.029734	0.467097
392.079985	-69.692651	-0.116025	-102.676064	0.288947
441.089983	-87.550665	-0.472551	-117.668251	0.230704
490.099982	-67.823877	0.484764	-102.212701	-0.175599
539.109980	-71.772526	-0.054643	-106.743643	-0.457734
588.119978	-70.145273	-0.437187	-105.681454	-0.408092
637.129976	-71.971351	0.026929	-102.054620	-0.111495
686.139974	-72.889355	-0.168801	-102.921358	0.227739
735.149972	-75.564776	0.211469	-101.316728	-0.094934
784.159971	-72.033496	0.339027	-113.169107	-0.181862
833.169969	-72.398921	-0.203438	-113.505565	0.055792
882.179967	-80.911660	0.316903	-99.283185	0.347187
931.189965	-80.719102	0.185904	-104.692449	-0.020027
980.199963	-82.282347	-0.205117	-112.378651	0.106594
1029.209961	-76.276696	0.469535	-114.347295	-0.362418
1078.219960	-70.136717	0.350557	-114.676502	-0.028146
1127.229958	-90.233835	-0.143951	-127.810863	-0.119890
1176.239956	-74.522993	-0.444326	-106.566828	0.475068
1225.249954	-75.210054	-0.168793	-110.860190	0.436854
1274.259952	-71.435943	-0.498603	-107.342890	-0.092711
1323.269950	-75.043001	0.407382	-126.565095	0.064569
1372.279949	-73.380109	-0.152603	-112.538912	-0.383306
1421.289947	-68.875591	0.110143	-114.495500	0.485156
1470.299945	-68.493750	-0.099095	-113.852642	-0.106572
1519.309943	-87.982655	-0.168162	-125.513689	-0.322090
1568.319941	-73.009788	0.060243	-108.834008	-0.130539
1617.329939	-71.519565	-0.480321	-116.054991	-0.052336
1666.339938	-76.453958	-0.452029	-112.251626	-0.219002
1715.349936	-87.590940	-0.395001	-118.340000	0.041143
1764.359934	-88.563898	0.108312	-116.579473	-0.001224
1813.369932	-71.546656	0.349820	-108.162656	0.379501
1862.379930	-69.140303	-0.458766	-105.970409	0.006966
1911.389928	-68.061455	-0.144675	-113.958384	0.480340
1960.399927	-65.639066	0.302615	-116.781531	0.285787
2009.409925	-72.113477	0.112913	-118.269756	0.026163
2058.419923	-69.185237	-0.182593	-125.180505	0.102127
2107.429921	-71.525106	0.309449	-108.445768	0.324679
2156.439919	-73.323089	-0.269843	-103.228320	0.423381
2205.449917	-83.928188	-0.376083	-107.445054	0.027970
2254.459916	-72.074383	0.081450	-111.130552	0.439596
