% f363.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.369211	0.472406	-98.965686	-0.026710
98.019996	-86.677960	0.142560	-105.661793	-0.152914
147.029994	-85.136790	-0.064979	-98.807648	-0.008228
196.039993	-74.870952	-0.494950	-97.778249	0.498264
245.049991	-83.744668	0.226409	-108.249652	0.370496
294.059989	-75.813809	-0.399447	-103.401711	0.396052
343.069987	-76.622957	-0.377118	-106.784089	-0.366727
392.079985	-77.325996	0.003701	-105.615255	-0.072835
441.089983	-77.960667	-0.122447	-110.026008	-0.301823
490.099982	-82.090970	-0.449993	-104.513236	0.466517
539.109980	-76.796956	0.401240	-105.202462	-0.177928
588.119978	-79.499468	-0.063303	-101.086102	0.238188
637.129976	-78.470015	0.387399	-115.611474	0.116361
686.139974	-86.295025	-0.219549	-104.491214	0.291103
735.149972	-71.965530	0.336077	-123.996804	0.354676
784.159971	-75.283168	0.331128	-105.393433	-0.336252
833.169969	-74.137865	0.302529	-108.802639	0.457565
882.179967	-82.357640	-0.119658	-104.381308	0.338151
931.189965	-92.303638	-0.330640	-111.203917	0.236846
980.199963	-73.339831	0.200469	-113.456534	0.379902
1029.209961	-89.458967	-0.441244	-107.908461	-0.376153
1078.219960	-75.945994	-0.165949	-114.020735	0.471070
1127.229958	-91.642752	0.009117	-116.610078	-0.368670
1176.239956	-81.015527	-0.358183	-108.841791	0.409686
1225.249954	-80.669664	-0.369913	-121.225946	-0.057831
1274.259952	-83.338968	-0.045522	-107.073552	0.179771
1323.269950	-75.038735	-0.335571	-115.290259	-0.318893
1372.279949	-76.706669	-0.268357	-110.786183	0.246353
1421.289947	-81.296111	0.392464	-112.686541	0.135791
1470.299945	-83.996388	-0.039076	-114.481923	-0.048774
1519.309943	-84.683014	-0.045873	-109.501157	0.370624
1568.319941	-83.143546	0.468427	-116.322654	-0.288650
1617.329939	-81.709911	0.016294	-118.821169	0.253571
1666.339938	-82.421144	-0.085646	-113.851122	0.047107
1715.349936	-77.360047	0.069965	-116.731810	0.370910
1764.359934	-78.829113	0.484683	-110.942129	0.196121
1813.369932	-85.820664	-0.281508	-108.449501	0.119058
1862.379930	-77.692011	0.391493	-107.980648	0.198490
1911.389928	-80.258808	-0.357354	-109.796090	-0.188756
1960.399927	-84.873277	0.140342	-113.900918	0.453124
2009.409925	-73.986845	-0.277113	-104.884178	-0.451405
