% f645.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 5.8 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.756749	0.152689	-105.254444	0.304307
98.019996	-85.749952	0.405308	-105.598197	0.399054
147.029994	-90.974086	-0.044274	-104.209774	-0.129351
196.039993	-79.129580	-0.288181	-98.412075	-0.467905
245.049991	-82.339588	0.050017	-112.589939	0.475486
294.059989	-85.731273	0.459960	-105.085264	0.322255
343.069987	-77.475218	-0.123012	-106.280203	0.265063
392.079985	-82.838862	-0.075351	-100.896558	0.371068
441.089983	-85.566514	0.005777	-98.826738	0.496486
490.099982	-74.770804	-0.406621	-101.978928	0.103863
539.109980	-101.162607	0.244134	-124.109841	0.165101
588.119978	-95.688245	0.292727	-108.693917	0.411254
637.129976	-82.597595	0.171963	-109.872897	0.118577
686.139974	-96.661191	-0.487270	-101.206269	-0.363119
735.149972	-75.193973	0.373308	-108.639664	-0.496699
784.159971	-79.333108	-0.366115	-114.747312	-0.358263
833.169969	-79.453042	0.247388	-108.448433	-0.238853
882.179967	-80.068430	-0.342091	-105.750448	-0.345844
931.189965	-81.952926	-0.023355	-108.928232	-0.200715
980.199963	-79.366530	-0.206921	-107.994703	0.081781
1029.209961	-84.469947	-0.008645	-119.570842	0.445160
1078.219960	-76.086666	-0.184982	-111.168558	0.209697
1127.229958	-76.845077	-0.319520	-106.964611	0.188623
1176.239956	-78.954087	-0.059689	-109.944178	0.480527
1225.249954	-87.028129	0.429130	-111.538909	0.314449
1274.259952	-79.445545	0.060923	-109.640610	0.199920
1323.269950	-80.916218	0.222871	-107.178755	0.385833
1372.279949	-73.675181	0.225784	-114.186935	0.372628
1421.289947	-76.378175	0.287604	-108.403757	-0.248772
1470.299945	-79.384480	-0.083625	-108.171183	-0.110258
1519.309943	-87.765467	-0.327409	-117.548909	-0.369388
1568.319941	-83.051081	-0.245525	-114.602792	-0.342814
1617.329939	-80.014520	0.230454	-108.753288	0.113151
1666.339938	-79.931411	0.367735	-117.212055	0.117554
1715.349936	-96.850025	0.203890	-119.853417	-0.151391
1764.359934	-82.485023	0.395393	-118.300889	-0.321714
1813.369932	-87.685347	0.354327	-125.221695	0.352161
1862.379930	-84.068532	0.081354	-111.152169	0.478711
1911.389928	-81.993055	0.064471	-114.522616	-0.151958
1960.399927	-85.023385	-0.070458	-108.904959	0.116368
2009.409925	-80.232189	0.065315	-110.075252	-0.490774
2058.419923	-79.532909	0.385097	-114.992987	0.480112
2107.429921	-82.437563	0.126865	-116.212882	-0.464626
2156.439919	-81.926283	0.232700	-116.618736	0.099915
2205.449917	-80.815423	0.189109	-115.886779	-0.129648
2254.459916	-77.892706	-0.096451	-115.814573	0.230540
2303.469914	-80.903849	-0.423191	-120.495219	-0.416684
2352.479912	-79.376678	0.488595	-115.729945	-0.303536
2401.489910	-78.117145	0.324294	-118.732530	-0.181732
2450.499908	-95.890832	-0.413089	-106.380105	0.059196
2499.509906	-77.281147	-0.465092	-111.708132	0.340775
2548.519904	-84.993160	-0.209474	-115.377852	0.272172
2597.529903	-77.556710	-0.331328	-118.746082	0.368937
2646.539901	-89.632483	0.151526	-113.090426	0.042844
2695.549899	-75.676499	0.468589	-112.573925	0.244347
2744.559897	-78.613337	0.247755	-118.414318	0.098574
2793.569895	-73.825816	0.372422	-115.817472	0.172978
2842.579893	-96.342660	0.203260	-109.676106	-0.422237
2891.589892	-81.885446	0.043873	-109.644622	0.418778
2940.599890	-100.822475	-0.030983	-112.624832	-0.078862
2989.609888	-78.227482	0.489321	-131.625750	-0.443677
3038.619886	-82.198698	0.303136	-126.268576	-0.375767
3087.629884	-84.119163	0.245646	-131.536694	-0.262306
3136.639882	-81.093140	0.470338	-115.137363	-0.422146
3185.649881	-73.382674	-0.117609	-119.960817	-0.139159
3234.659879	-88.731066	0.393097	-144.736832	-0.311914
3283.669877	-80.748759	-0.156554	-111.063338	0.267325
3332.679875	-78.426258	-0.270515	-116.405999	-0.259848
3381.689873	-73.539368	-0.263475	-130.996533	-0.134010
3430.699871	-75.581905	-0.097338	-110.395827	0.001943
3479.709870	-82.922481	0.328139	-113.929298	0.450992
3528.719868	-78.912149	0.386322	-115.050809	0.187424
3577.729866	-78.735621	0.084055	-115.098554	-0.054819
3626.739864	-80.723743	-0.296792	-144.001792	0.316076
3675.749862	-82.794409	-0.101612	-120.190831	0.343119
3724.759860	-85.758328	-0.130986	-115.954520	0.110169
3773.769859	-80.288339	-0.194766	-130.873234	0.177684
3822.779857	-81.078597	-0.383836	-113.782258	-0.496758
3871.789855	-82.190175	-0.336054	-114.747287	-0.471090
3920.799853	-88.815309	-0.292478	-107.354746	0.088276
3969.809851	-90.669427	-0.407054	-115.990359	0.137003
4018.819849	-87.691470	0.460527	-123.116991	0.033934
4067.829848	-71.683530	0.357724	-132.280966	-0.337508
4116.839846	-74.342363	-0.381840	-119.318654	-0.443555
4165.849844	-79.992417	0.169205	-114.970139	0.217733
4214.859842	-76.208097	-0.438417	-125.240074	0.054347
4263.869840	-86.428915	0.280357	-119.936075	-0.333021
4312.879838	-78.878993	-0.348405	-142.468469	0.422604
4361.889837	-75.179778	-0.420359	-110.777896	-0.034038
4410.899835	-92.022979	0.421432	-115.796190	0.169385
4459.909833	-77.354515	-0.080446	-119.071865	0.250470
4508.919831	-78.873822	-0.411320	-115.290010	0.471360
4557.929829	-83.751589	-0.036867	-111.639139	-0.409788
4606.939827	-87.680251	-0.169455	-112.227704	0.321401
4655.949826	-76.124222	0.127861	-118.459511	0.423507
4704.959824	-80.144009	0.157586	-117.014757	0.243842
4753.969822	-76.180374	-0.490216	-112.038876	0.294249
4802.979820	-86.807735	0.269792	-127.271904	-0.119624
4851.989818	-77.200715	-0.019713	-126.418103	0.318309
4900.999816	-101.452624	0.358251	-122.811145	0.487952
4950.009814	-74.935745	0.277228	-120.339580	-0.112789
4999.019813	-79.303944	0.497778	-117.288857	-0.158243
5048.029811	-83.798323	0.306939	-122.089562	0.025054
5097.039809	-86.896935	0.406461	-117.504490	-0.236803
5146.049807	-88.576273	-0.489175	-115.626275	0.107367
5195.059805	-81.256842	-0.049223	-115.436700	-0.128636
5244.069803	-84.607406	-0.123870	-115.622698	-0.096272
5293.079802	-78.271761	0.048480	-125.980150	0.256935
5342.089800	-80.359508	-0.164100	-113.093729	-0.211043
5391.099798	-78.624336	-0.348790	-118.629476	-0.179872
5440.109796	-77.476828	0.403152	-121.896304	0.352420
5489.119794	-78.581645	0.072926	-115.612077	0.053434
5538.129792	-79.637541	-0.096458	-110.540622	0.223527
5587.139791	-80.112755	0.434466	-110.938920	-0.163616
5636.149789	-77.710461	-0.481681	-118.099407	0.495079
5685.159787	-81.495494	-0.052213	-117.051828	0.143015
5734.169785	-79.061276	-0.478028	-113.791140	0.320383
5783.179783	-85.511162	0.492604	-112.542653	-0.139242
5832.189781	-77.254759	0.312840	-118.123657	0.314251
5881.199780	-81.999905	0.122778	-116.315226	-0.191463
5930.209778	-80.338878	0.447577	-120.724022	-0.442091
5979.219776	-84.703728	0.019412	-118.332014	0.490650
6028.229774	-86.726165	-0.208256	-114.810538	-0.117537
6077.239772	-78.300329	0.151258	-122.375165	0.469426
6126.249770	-79.600939	0.438612	-111.601876	-0.196705
6175.259769	-75.380716	-0.098498	-120.416005	0.062304
6224.269767	-87.403337	0.453608	-115.449007	-0.323423
6273.279765	-77.979363	-0.017812	-124.414451	0.073907
6322.289763	-85.934699	-0.007383	-119.688188	-0.351795
6371.299761	-80.323514	0.470441	-120.209291	0.356263
6420.309759	-78.842064	0.011318	-124.928928	0.302930
6469.319758	-75.079647	0.411563	-110.933684	0.385046
6518.329756	-76.814189	-0.041896	-123.373253	-0.014013
6567.339754	-79.492548	-0.103314	-116.239474	-0.464346
6616.349752	-89.881120	-0.420280	-116.414863	-0.130401
6665.359750	-71.361198	0.274770	-119.488684	-0.038885
6714.369748	-79.314621	0.462013	-116.449801	0.388136
6763.379747	-77.854380	-0.498778	-119.743158	0.115392
6812.389745	-78.394902	0.309138	-118.687994	-0.300341
6861.399743	-80.333297	-0.427237	-121.242023	0.351609
6910.409741	-73.125914	0.437872	-115.182985	-0.479190
6959.419739	-77.285518	0.499349	-113.283466	0.155013
7008.429737	-76.982156	0.268403	-113.889945	0.260784
7057.439736	-78.267674	-0.034182	-118.341381	-0.418287
7106.449734	-80.263609	-0.225612	-122.428088	-0.283126
