% f777.txt
% Date Tue, Oct 20, 2015 4:19 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 20.3 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-74.757179	0.005614	-100.688399	0.456089
98.019996	-76.696152	-0.203386	-96.931650	0.437463
147.029994	-74.309628	-0.059873	-101.651291	0.245179
196.039993	-74.718052	-0.310642	-106.805847	-0.300909
245.049991	-73.226511	-0.426465	-103.187053	-0.304157
294.059989	-77.506841	-0.315549	-130.908186	-0.208924
343.069987	-69.635949	-0.439773	-111.692132	-0.087358
392.079985	-72.164858	0.219093	-105.070313	0.310452
441.089983	-69.557646	0.054342	-103.724539	-0.372239
490.099982	-73.821128	0.230172	-117.403571	0.495374
539.109980	-75.082897	0.390480	-113.032906	0.098189
588.119978	-92.292466	0.354329	-114.231413	0.353835
637.129976	-55.510694	0.203564	-42.189140	-0.306657
686.139974	-76.065060	-0.305610	-102.503912	0.366013
735.149972	-67.386516	0.371578	-104.823536	0.417846
784.159971	-74.631494	0.325312	-104.813541	0.492156
833.169969	-73.754736	-0.093645	-111.211117	-0.322847
882.179967	-78.406986	-0.058668	-106.526789	0.456709
931.189965	-70.878954	-0.296263	-107.682978	-0.017337
980.199963	-71.174710	-0.144514	-103.629569	0.231761
1029.209961	-67.950484	-0.449276	-109.436076	-0.076037
1078.219960	-75.656658	0.431506	-114.314742	0.018159
1127.229958	-75.862260	0.034157	-120.323786	0.184805
1176.239956	-81.932068	0.159662	-114.516246	0.158017
1225.249954	-76.446088	0.021636	-108.738253	0.310314
1274.259952	-71.712522	0.199244	-76.193130	0.333770
1323.269950	-71.620573	0.470213	-116.335890	-0.113202
1372.279949	-69.696755	-0.411176	-111.100118	0.376047
1421.289947	-68.352479	-0.251451	-108.141297	0.268482
1470.299945	-75.661030	0.429429	-117.932407	0.059004
1519.309943	-69.448155	-0.409908	-106.176144	0.287737
1568.319941	-71.808418	-0.246475	-116.013456	-0.289239
1617.329939	-93.005582	-0.220264	-124.766870	0.311812
1666.339938	-92.667948	-0.022779	-113.450689	0.264438
