% f311.txt
% Date Tue, Oct 20, 2015 3:34 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-93.896234	-0.045503	-99.331655	0.484935
98.019996	-95.996161	-0.127230	-106.063707	-0.499080
147.029994	-93.246886	0.010765	-94.630859	0.302902
196.039993	-83.459892	-0.448772	-114.130627	0.214516
245.049991	-86.224279	0.082710	-103.268726	0.069526
294.059989	-88.769891	0.374365	-105.062555	0.031260
343.069987	-75.748473	0.458351	-104.570411	-0.195112
392.079985	-73.991492	-0.136676	-116.437090	-0.155383
441.089983	-78.987797	0.001738	-107.549598	0.117580
490.099982	-80.137214	-0.206439	-113.748702	0.044620
539.109980	-85.632042	0.301184	-118.187242	-0.353669
588.119978	-77.748986	-0.363701	-111.532696	0.486011
637.129976	-77.413556	0.058775	-111.684466	0.164190
686.139974	-82.022926	-0.230270	-111.687518	-0.348924
735.149972	-79.710620	0.148444	-110.534302	0.187050
784.159971	-75.806548	0.153657	-104.521521	-0.405519
833.169969	-82.783357	0.146249	-110.834168	-0.005535
882.179967	-72.874615	-0.262418	-102.359390	0.478616
931.189965	-87.459663	-0.381522	-108.944480	-0.476221
980.199963	-80.801948	0.102282	-103.175765	0.488261
1029.209961	-83.057930	0.269503	-119.465831	0.387687
1078.219960	-84.149671	0.428267	-112.148999	-0.306455
1127.229958	-80.619903	0.169628	-118.726233	0.208036
1176.239956	-75.725985	0.338213	-109.005383	-0.395516
1225.249954	-77.754879	-0.389567	-126.387961	0.266688
1274.259952	-77.510206	-0.407798	-115.742745	-0.490733
1323.269950	-82.401326	0.362626	-107.223032	-0.456295
1372.279949	-77.843901	-0.094520	-119.958973	-0.042248
1421.289947	-93.818971	0.357527	-106.306751	-0.380334
1470.299945	-76.575467	-0.129317	-109.076777	0.006410
1519.309943	-77.591773	-0.040947	-118.442742	0.051285
1568.319941	-72.515273	0.149938	-127.249726	-0.232221
1617.329939	-81.206186	-0.352016	-112.297448	-0.448134
1666.339938	-84.640454	0.259509	-124.237401	0.477762
1715.349936	-82.661227	-0.260073	-123.220343	0.406899
1764.359934	-80.997442	0.283668	-114.462396	-0.477920
1813.369932	-79.093357	-0.077825	-122.305896	0.339855
1862.379930	-77.146728	0.195877	-120.779506	0.164764
1911.389928	-75.000531	-0.341262	-118.136004	0.308143
1960.399927	-89.444944	0.277792	-112.890398	0.247746
2009.409925	-85.649743	0.409930	-113.351791	0.430704
2058.419923	-79.738191	0.199913	-106.552217	0.278517
2107.429921	-87.015553	-0.432237	-130.278391	-0.437950
2156.439919	-90.006398	0.398761	-114.404632	0.325878
2205.449917	-73.936925	0.395054	-117.190025	0.376630
2254.459916	-80.225223	0.094728	-109.368087	0.339608
2303.469914	-81.490873	0.226841	-104.117735	0.215286
2352.479912	-90.267930	-0.159784	-117.319840	-0.196548
2401.489910	-79.628591	0.108094	-108.194830	0.269529
2450.499908	-81.550412	0.440693	-111.472853	0.486846
2499.509906	-93.742160	-0.429840	-107.556424	0.283583
2548.519904	-72.590937	0.071035	-112.911404	0.052944
2597.529903	-82.709561	0.221264	-120.100629	0.454992
2646.539901	-104.092577	-0.320818	-126.774186	0.408696
2695.549899	-76.334869	0.197593	-110.585759	0.419275
2744.559897	-80.088175	0.077270	-112.788837	0.341733
2793.569895	-77.580010	-0.416595	-110.237932	0.303024
2842.579893	-80.990106	-0.207483	-121.922034	0.439126
2891.589892	-81.183840	-0.379239	-105.964582	0.251170
2940.599890	-76.789305	-0.287107	-108.863185	-0.450894
2989.609888	-81.060578	0.318550	-108.657439	0.443729
3038.619886	-81.059929	-0.055529	-111.706988	0.491971
3087.629884	-89.718364	-0.077231	-101.389221	0.435083
3136.639882	-62.146882	-0.008575	-38.333575	0.462088
3185.649881	-80.403176	0.351627	-100.576876	-0.025921
3234.659879	-81.354300	-0.373867	-114.300386	0.068982
3283.669877	-80.224838	0.050908	-122.488729	-0.107828
3332.679875	-81.310346	-0.064079	-115.120073	-0.052999
3381.689873	-73.077314	0.225557	-123.898364	-0.120954
3430.699871	-86.240081	-0.388812	-115.614068	-0.007212
3479.709870	-78.591033	-0.020755	-115.349244	-0.014115
3528.719868	-81.328754	0.239266	-115.363745	0.123073
3577.729866	-77.634444	-0.261627	-119.121515	0.122349
3626.739864	-78.780408	0.066198	-112.642896	-0.129071
3675.749862	-96.125799	-0.336042	-118.374590	0.029704
3724.759860	-84.776291	0.150164	-129.921517	0.331632
3773.769859	-82.694910	-0.316957	-115.538966	-0.261663
3822.779857	-80.450542	0.322616	-111.833332	-0.046753
3871.789855	-82.775360	0.468841	-112.359419	-0.133089
3920.799853	-74.201112	-0.246174	-121.621296	0.282594
3969.809851	-81.567330	-0.205054	-117.794465	-0.077890
4018.819849	-82.457410	-0.230271	-114.602957	0.171033
4067.829848	-82.078121	-0.167793	-119.700829	-0.452482
4116.839846	-74.607481	-0.103687	-118.407544	0.102982
4165.849844	-76.885918	-0.239341	-117.121473	-0.294658
4214.859842	-79.775424	-0.253150	-116.483401	0.279968
4263.869840	-80.414027	0.314414	-133.692761	0.155364
4312.879838	-74.641812	-0.238286	-121.439518	0.230986
4361.889837	-77.139973	0.494032	-117.955133	0.471347
4410.899835	-83.811969	-0.017256	-115.256220	-0.182431
4459.909833	-81.219506	0.381611	-118.966089	0.328099
4508.919831	-72.870197	0.051922	-122.191378	0.315801
4557.929829	-84.805639	-0.212587	-110.725445	0.011628
4606.939827	-82.118381	-0.464489	-117.782271	0.104896
4655.949826	-91.270712	-0.394955	-116.497713	-0.417363
4704.959824	-76.716257	0.499106	-128.125702	0.178780
4753.969822	-78.861916	0.040231	-118.738158	0.107352
4802.979820	-79.195211	-0.060033	-116.528566	-0.095734
4851.989818	-82.998837	0.220807	-117.954344	0.086744
4900.999816	-83.809305	-0.458032	-117.563258	-0.124673
4950.009814	-79.268903	-0.244414	-125.884804	0.023677
4999.019813	-83.617156	0.185271	-115.214797	-0.060330
5048.029811	-74.365527	0.015038	-127.283141	0.035285
5097.039809	-80.436630	-0.347376	-112.991755	-0.009986
5146.049807	-83.275269	-0.004693	-119.683718	0.026915
5195.059805	-78.864731	-0.294192	-125.715125	-0.307250
5244.069803	-76.202027	0.489091	-123.194084	0.172262
5293.079802	-83.720062	0.088386	-132.404891	0.479816
5342.089800	-81.846285	-0.261569	-124.202643	-0.052637
5391.099798	-74.869022	0.276681	-124.310856	0.040244
5440.109796	-87.443611	0.301629	-113.694707	0.481728
5489.119794	-82.284846	0.497570	-131.524415	0.254506
5538.129792	-79.606249	-0.431213	-122.368247	0.409134
5587.139791	-80.466379	0.251046	-116.401482	-0.216370
5636.149789	-79.361365	0.282835	-130.927074	-0.378293
5685.159787	-87.869464	-0.205982	-113.567463	0.473805
5734.169785	-80.117137	-0.279976	-117.478302	0.205242
5783.179783	-83.823219	0.128510	-124.218026	0.296882
5832.189781	-87.707855	0.206186	-119.906610	0.378900
5881.199780	-86.270151	0.055453	-116.693386	-0.117748
5930.209778	-78.694163	0.182783	-114.693733	-0.006920
5979.219776	-78.905861	-0.275734	-113.279212	0.007726
6028.229774	-77.574744	-0.322567	-116.594645	0.401395
6077.239772	-76.347109	-0.039686	-115.042531	-0.153054
6126.249770	-75.293460	0.120797	-127.789159	0.338201
6175.259769	-74.041888	0.213491	-117.903661	-0.426496
6224.269767	-78.733914	0.471247	-115.124107	-0.324080
6273.279765	-85.149553	0.232646	-70.847766	-0.129612
6322.289763	-87.851596	0.322716	-128.845460	0.485549
6371.299761	-74.722444	-0.232461	-111.737986	0.278217
6420.309759	-89.538229	0.484081	-125.869590	-0.408161
6469.319758	-84.626170	-0.476152	-118.834572	0.083035
6518.329756	-78.545920	-0.056235	-117.743250	0.262878
6567.339754	-82.825451	-0.037849	-115.183844	0.235085
6616.349752	-87.045258	-0.191313	-127.425371	-0.227873
6665.359750	-76.385601	0.291014	-118.914362	0.050935
6714.369748	-75.075012	0.413889	-117.655701	-0.247932
6763.379747	-81.889214	-0.040102	-115.380466	0.268062
6812.389745	-84.411180	-0.094319	-127.955712	0.259289
6861.399743	-84.547483	0.086924	-121.095034	0.417882
6910.409741	-83.656189	0.283029	-114.473699	-0.095063
6959.419739	-77.148989	0.036983	-118.025021	0.281615
7008.429737	-76.112394	0.306594	-110.500353	0.230907
7057.439736	-82.102618	-0.264553	-123.607839	0.197781
7106.449734	-86.659245	0.247924	-117.385631	0.254090
7155.459732	-79.808513	0.379553	-114.580596	-0.252228
7204.469730	-84.004510	0.103590	-116.965373	-0.042210
7253.479728	-90.119324	-0.239043	-117.075191	0.048490
7302.489726	-81.985067	-0.176354	-148.969208	-0.297075
7351.499725	-84.086313	0.019159	-122.100933	-0.019452
7400.509723	-76.801324	0.199103	-118.721521	-0.378095
7449.519721	-74.292699	-0.184850	-123.034884	0.137037
7498.529719	-85.220490	0.137731	-122.790264	0.228988
7547.539717	-74.382587	0.278187	-118.315918	0.249875
7596.549715	-95.734566	-0.198511	-115.802154	0.151569
7645.559713	-75.753225	0.114548	-118.885206	0.224081
7694.569712	-79.156791	0.474722	-133.408021	-0.032337
7743.579710	-79.108634	-0.213149	-114.192530	-0.208293
7792.589708	-85.273996	-0.421898	-116.458046	-0.463896
7841.599706	-82.415390	0.084397	-121.472683	-0.157994
7890.609704	-78.082518	-0.289684	-122.016632	-0.033164
7939.619702	-78.424957	0.226474	-114.422949	0.193353
7988.629701	-83.499529	0.141160	-121.350836	0.184647
8037.639699	-80.532480	-0.455781	-110.318812	0.030235
8086.649697	-82.451514	-0.364862	-122.275240	0.049196
8135.659695	-83.366808	-0.343817	-120.190570	0.246711
8184.669693	-82.310791	0.187662	-117.785766	-0.407535
8233.679691	-83.187310	0.128742	-113.043756	-0.213469
8282.689690	-94.056854	-0.102064	-141.057131	-0.306626
8331.699688	-79.632490	-0.394491	-120.677510	-0.302504
8380.709686	-78.387199	0.333351	-114.718949	0.039845
8429.719684	-80.187484	-0.172017	-113.473066	-0.236204
8478.729682	-79.158621	0.075312	-118.769219	-0.485274
8527.739680	-84.492876	0.160459	-124.155924	0.262203
8576.749679	-76.134042	-0.090353	-116.701316	0.015988
8625.759677	-76.619827	0.300792	-116.614207	0.033724
8674.769675	-89.448226	0.131771	-127.229657	0.420595
8723.779673	-86.787124	-0.451828	-118.421806	0.449287
8772.789671	-76.984565	0.319772	-130.245772	0.008070
8821.799669	-84.342486	-0.387330	-132.960616	-0.278200
8870.809668	-75.084500	0.112991	-122.245512	-0.383051
8919.819666	-75.713931	0.354741	-123.659233	0.032685
8968.829664	-79.581229	-0.105544	-116.607762	-0.062021
9017.839662	-87.383962	0.392832	-117.052482	0.303048
9066.849660	-87.206124	0.322571	-113.439468	-0.469225
9115.859658	-77.132360	-0.190004	-118.381099	0.092825
9164.869657	-80.708432	-0.200446	-119.087704	0.229882
9213.879655	-86.422402	0.168461	-114.081577	0.306780
9262.889653	-76.610409	-0.445803	-124.365735	-0.362808
9311.899651	-88.894157	0.351059	-123.594466	-0.344743
9360.909649	-85.126638	-0.410498	-117.911771	0.115470
9409.919647	-76.151111	0.472655	-85.745512	-0.109298
9458.929646	-98.510271	0.488691	-123.169698	-0.479637
9507.939644	-73.220532	-0.061528	-112.257732	0.217241
9556.949642	-77.369584	-0.482574	-123.477404	0.004524
9605.959640	-72.642257	0.414825	-116.707978	-0.348568
9654.969638	-92.430037	-0.158832	-122.606423	0.013156
9703.979636	-75.753299	-0.208523	-120.608439	0.060715
9752.989635	-79.982180	0.272757	-119.413354	0.073295
9801.999633	-78.209735	-0.177638	-115.897534	-0.204911
9851.009631	-76.649554	0.413338	-126.275962	0.103204
9900.019629	-82.122711	-0.219563	-116.233781	0.253230
9949.029627	-90.859053	-0.108175	-124.680540	0.221007
9998.039625	-85.351104	0.283422	-118.387398	-0.226870
10047.049623	-76.833534	-0.071169	-137.518532	-0.411046
10096.059622	-75.746715	-0.098961	-130.434780	-0.395594
10145.069620	-84.194522	0.028948	-139.833672	0.147964
10194.079618	-82.323786	-0.461357	-118.622602	-0.343926
10243.089616	-79.046187	0.362122	-122.132878	0.193927
10292.099614	-81.778729	-0.389752	-114.143096	-0.324537
