% f221.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-72.255515	0.396374	-98.720764	0.422020
98.019996	-71.894880	-0.443618	-107.401769	-0.206943
147.029994	-72.196613	0.303131	-103.494121	0.453393
196.039993	-74.464350	0.342430	-98.821605	0.333673
245.049991	-77.571957	-0.476382	-100.188058	0.373246
294.059989	-89.886880	0.212038	-104.828320	0.436047
343.069987	-75.786571	-0.162045	-103.044047	0.283035
392.079985	-73.684741	-0.292222	-107.264813	0.320924
441.089983	-74.135258	0.098026	-99.260752	0.355367
490.099982	-71.887950	-0.049473	-111.628179	0.034022
539.109980	-74.374437	-0.332648	-113.530640	-0.486963
588.119978	-70.560184	0.243291	-116.458999	-0.261853
637.129976	-75.189838	-0.157203	-104.627682	-0.467934
686.139974	-66.100102	0.275322	-108.348922	0.380155
735.149972	-73.134264	0.093647	-115.980746	-0.084380
784.159971	-77.798722	0.473333	-107.801459	-0.454507
833.169969	-68.131779	0.059560	-111.036815	0.398441
882.179967	-79.354946	0.394641	-116.677061	-0.299614
931.189965	-72.838225	0.152054	-117.450274	-0.444313
980.199963	-75.975554	-0.291107	-110.396376	0.111167
1029.209961	-72.432210	-0.063048	-108.580348	-0.247734
1078.219960	-83.182342	0.280598	-111.052995	-0.454198
1127.229958	-75.160055	0.310128	-107.132442	-0.371192
1176.239956	-73.277930	-0.015181	-109.432786	0.376901
1225.249954	-71.642759	0.286841	-119.289459	0.242543
1274.259952	-69.449171	0.387431	-106.524551	0.307594
1323.269950	-74.342391	-0.107808	-112.508879	0.074594
1372.279949	-83.000927	0.241874	-108.009277	-0.431164
1421.289947	-72.878187	0.094234	-123.543243	-0.261469
1470.299945	-87.339461	-0.316191	-107.304172	0.170591
1519.309943	-72.084657	0.321939	-111.197128	0.327052
1568.319941	-78.543838	0.018678	-109.022426	0.431340
1617.329939	-85.795436	0.483203	-108.837368	0.386968
1666.339938	-77.138251	-0.260614	-113.923634	0.019452
1715.349936	-73.754184	0.216486	-109.239949	0.375317
1764.359934	-75.893924	-0.379731	-110.312567	0.322100
1813.369932	-82.933688	-0.431781	-109.588610	-0.337806
1862.379930	-76.067107	-0.085904	-98.702589	-0.418653
1911.389928	-73.114253	0.125329	-100.564449	-0.428481
1960.399927	-55.384488	0.056268	-36.124424	-0.451769
2009.409925	-72.954600	-0.410362	-106.632306	0.169460
2058.419923	-66.718576	0.116931	-102.481134	0.108181
2107.429921	-69.607715	-0.402943	-104.424880	-0.040326
2156.439919	-72.228346	0.317581	-110.339312	0.038548
2205.449917	-77.451417	0.168895	-105.772292	-0.074197
2254.459916	-72.103101	-0.300264	-114.679119	-0.253913
2303.469914	-75.771685	0.285765	-114.713879	0.050797
2352.479912	-71.254941	-0.437837	-108.448840	-0.138554
2401.489910	-76.176962	-0.211775	-119.260294	-0.267533
2450.499908	-75.768749	-0.190855	-111.855472	0.373390
2499.509906	-71.053269	0.083321	-105.997045	-0.234855
2548.519904	-72.063998	0.494500	-117.942369	0.262728
2597.529903	-81.002007	-0.242623	-112.155728	0.199748
2646.539901	-74.363763	-0.360425	-112.006913	0.096375
2695.549899	-74.930662	-0.200797	-107.607762	-0.123661
2744.559897	-77.036181	0.483345	-114.038066	0.165676
2793.569895	-68.134734	0.064238	-115.768582	0.216319
2842.579893	-84.318851	0.004466	-118.192130	-0.431104
2891.589892	-72.734786	0.125432	-110.385761	0.279518
2940.599890	-74.676123	-0.005240	-105.692037	0.328147
2989.609888	-78.542236	-0.439601	-109.631231	0.167936
3038.619886	-73.609891	0.351640	-110.879451	0.275371
3087.629884	-70.679637	-0.248162	-124.124676	-0.379158
3136.639882	-76.730782	0.110729	-112.238385	0.026860
3185.649881	-70.072488	0.317172	-116.364764	-0.019275
3234.659879	-75.649563	-0.181170	-118.327979	-0.354174
3283.669877	-79.846720	-0.035528	-110.496567	0.321786
3332.679875	-76.353260	0.252442	-116.438102	0.230644
3381.689873	-85.101261	0.174263	-114.155126	-0.282926
3430.699871	-84.937018	-0.083964	-132.417266	0.412702
3479.709870	-78.105994	-0.126142	-112.283268	0.133245
3528.719868	-70.996068	-0.491117	-117.827282	-0.081080
3577.729866	-73.312494	-0.376951	-124.580285	-0.073920
3626.739864	-76.492787	-0.188127	-116.267871	-0.399570
3675.749862	-86.502819	0.151947	-132.737756	-0.378780
3724.759860	-77.116425	-0.496486	-119.636473	0.128080
3773.769859	-69.566634	-0.339906	-120.619947	0.211459
3822.779857	-71.856551	0.366188	-114.384747	0.131158
3871.789855	-88.393697	-0.004319	-121.447177	-0.040104
3920.799853	-72.658407	0.294945	-72.443000	0.062371
3969.809851	-75.306775	-0.072387	-122.081547	0.051391
4018.819849	-73.507524	0.001107	-118.462461	-0.012615
4067.829848	-73.915720	0.071691	-116.177303	-0.401904
4116.839846	-79.006656	0.418403	-132.057705	-0.019264
4165.849844	-70.200840	-0.021263	-119.055396	0.346576
4214.859842	-74.429994	0.268675	-112.671429	0.382378
4263.869840	-79.531893	0.022751	-116.719060	0.310302
4312.879838	-68.434806	-0.116547	-116.095181	-0.261283
4361.889837	-75.187189	-0.063561	-114.132823	0.162510
4410.899835	-70.122245	0.028627	-117.572474	-0.455717
4459.909833	-73.952108	0.216054	-138.585533	0.361070
4508.919831	-78.376709	-0.131754	-114.217731	0.317882
4557.929829	-83.352782	0.346944	-120.876958	0.381761
4606.939827	-91.868138	-0.130320	-122.019117	0.448771
4655.949826	-74.096388	0.188270	-114.585993	0.244404
4704.959824	-72.189629	0.084994	-115.859658	-0.237513
4753.969822	-82.294557	0.345420	-118.672940	-0.435927
4802.979820	-82.109166	-0.431492	-124.928362	-0.124010
4851.989818	-69.631507	0.028353	-121.267237	-0.287414
4900.999816	-81.984711	0.149987	-123.657527	0.493067
4950.009814	-74.627076	-0.077900	-128.665224	0.184655
4999.019813	-74.781303	0.376015	-115.602065	0.478112
5048.029811	-70.740312	0.332293	-114.502796	0.170308
5097.039809	-77.646707	-0.476393	-118.122787	0.351965
5146.049807	-70.922700	0.155459	-121.561358	0.149341
5195.059805	-73.158750	0.306773	-118.722269	0.082842
5244.069803	-83.136340	0.154125	-114.054666	-0.024057
5293.079802	-66.136130	-0.380857	-125.929963	-0.497873
5342.089800	-73.950038	0.395369	-118.889515	0.131701
5391.099798	-83.479093	0.422846	-121.645371	0.323203
5440.109796	-70.949692	-0.175403	-131.450407	0.041991
5489.119794	-75.277565	0.147231	-115.341230	0.185015
5538.129792	-80.331253	-0.191078	-113.906993	-0.389239
5587.139791	-72.380302	-0.370760	-114.766232	0.124814
5636.149789	-71.669451	-0.422047	-126.399179	-0.208491
5685.159787	-84.899995	0.410081	-116.488089	0.467828
5734.169785	-73.709615	0.334194	-128.391238	0.334272
5783.179783	-75.261521	-0.224562	-123.628656	-0.421047
5832.189781	-74.004556	-0.289797	-114.863625	-0.467165
5881.199780	-74.227990	-0.279687	-83.246043	0.284815
5930.209778	-86.683693	0.064403	-118.280859	0.162060
5979.219776	-71.333100	0.311466	-121.792336	-0.126429
6028.229774	-69.465070	0.162699	-114.544002	0.263717
6077.239772	-74.898471	0.290419	-123.689143	-0.396835
6126.249770	-71.470716	-0.248195	-113.931676	-0.066844
6175.259769	-68.899999	0.141412	-128.881230	0.015397
6224.269767	-84.179426	0.167373	-126.906153	0.173852
6273.279765	-68.784095	0.411445	-112.713272	0.408891
6322.289763	-75.506038	-0.165455	-125.809046	-0.039082
6371.299761	-78.938391	0.147901	-120.128316	-0.120134
6420.309759	-84.145890	0.257858	-117.586543	-0.386292
6469.319758	-73.273857	0.297923	-114.314447	-0.221700
6518.329756	-73.361650	-0.118571	-114.143962	-0.301474
6567.339754	-71.913151	-0.462205	-116.807974	0.158053
6616.349752	-72.097498	-0.156777	-130.304657	0.012676
6665.359750	-75.769069	0.428225	-113.613464	0.143067
6714.369748	-74.116474	0.226314	-113.429699	0.020879
6763.379747	-72.397197	0.385231	-119.366410	-0.019167
6812.389745	-68.461172	0.379323	-122.699229	0.127782
6861.399743	-76.136770	0.345357	-138.331598	0.236650
6910.409741	-77.922868	0.386547	-140.923978	-0.223586
6959.419739	-71.330227	-0.219445	-113.741686	-0.231644
7008.429737	-80.052815	-0.218101	-116.182181	0.179957
7057.439736	-78.757953	-0.435297	-117.099441	0.098784
7106.449734	-69.156415	0.260315	-115.760159	0.497937
7155.459732	-77.918297	-0.169408	-119.493151	0.228314
7204.469730	-74.405507	-0.076910	-123.713855	0.091162
7253.479728	-85.116627	-0.381026	-114.030991	0.040369
7302.489726	-68.259391	-0.056452	-114.167227	-0.006114
7351.499725	-69.695507	0.218753	-119.161828	0.457895
