% f468.txt
% Date Tue, Oct 20, 2015 3:52 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.673496	-0.439559	-109.343039	-0.395024
98.019996	-86.282775	0.256289	-106.462977	-0.441823
147.029994	-91.922913	-0.452930	-100.378739	0.368369
196.039993	-87.972007	-0.303842	-95.919717	0.299348
245.049991	-79.747597	-0.053689	-109.858547	0.397343
294.059989	-74.420627	0.372955	-105.505946	0.132226
343.069987	-82.125478	-0.322870	-102.199747	0.191173
392.079985	-50.621954	0.326725	-29.378883	-0.239604
441.089983	-71.961790	0.145498	-100.141204	0.293734
490.099982	-90.744596	0.325153	-103.998526	0.343669
539.109980	-77.801821	-0.369205	-105.580230	0.348887
588.119978	-80.884510	0.481841	-106.170998	0.015101
637.129976	-89.914280	-0.360966	-111.336742	-0.372225
686.139974	-75.858491	0.030157	-112.295842	0.049413
735.149972	-82.643510	0.448959	-110.618046	0.091900
784.159971	-82.292777	-0.248388	-60.723620	0.208755
833.169969	-82.294425	0.108711	-107.316417	0.333579
882.179967	-72.711130	-0.147222	-109.127126	-0.068049
931.189965	-73.212220	0.024459	-104.819753	0.236969
980.199963	-83.379992	-0.170039	-113.204785	-0.303631
1029.209961	-83.092045	-0.433698	-114.124240	-0.142785
1078.219960	-80.671488	0.045015	-110.629395	-0.219588
1127.229958	-84.019849	-0.499294	-125.251087	-0.024039
1176.239956	-78.268267	-0.120397	-60.603463	0.213981
1225.249954	-78.472837	-0.482199	-111.520096	0.428845
1274.259952	-78.299705	-0.484174	-107.452958	-0.483992
1323.269950	-85.782022	-0.169135	-107.741385	-0.428080
1372.279949	-74.839232	-0.010504	-104.682872	-0.406388
1421.289947	-82.636495	0.016454	-103.215634	-0.215143
1470.299945	-81.093729	0.182736	-106.187561	0.299557
1519.309943	-76.609325	-0.410431	-116.193842	-0.326562
1568.319941	-82.501644	0.232141	-93.774879	0.192386
1617.329939	-74.454839	0.211117	-108.395443	0.148237
1666.339938	-82.861681	-0.096153	-118.093714	0.439011
1715.349936	-91.769025	0.055574	-109.439242	-0.062442
1764.359934	-78.164661	-0.190100	-109.443052	0.304120
1813.369932	-78.036223	0.183290	-114.455515	-0.069301
1862.379930	-85.690099	-0.268859	-113.920242	0.071343
1911.389928	-95.778446	0.329743	-111.033573	-0.247216
1960.399927	-80.158086	0.429828	-77.363415	-0.298826
2009.409925	-79.825422	-0.497740	-111.130936	0.466907
2058.419923	-90.238111	0.315792	-114.088850	0.232234
2107.429921	-83.177001	-0.276620	-112.554630	0.393110
2156.439919	-73.294421	-0.369501	-114.060753	0.342069
2205.449917	-78.831557	0.272596	-107.305080	0.332297
2254.459916	-76.480982	0.172450	-111.482120	-0.380951
2303.469914	-81.933106	-0.317870	-109.569027	-0.406490
2352.479912	-81.511375	0.459584	-84.528220	-0.486362
2401.489910	-93.723954	0.463825	-124.932860	-0.068584
2450.499908	-81.556322	-0.002466	-109.013671	-0.145425
2499.509906	-82.149506	-0.430404	-110.095741	0.303066
2548.519904	-103.515874	-0.353030	-113.866435	0.220331
2597.529903	-74.823499	-0.098248	-110.813985	0.329760
2646.539901	-78.720152	-0.461834	-121.898862	0.345287
2695.549899	-87.322494	-0.418621	-113.090002	0.212832
2744.559897	-92.371731	0.079754	-83.476276	0.050187
2793.569895	-92.442223	-0.450891	-119.283302	0.306821
2842.579893	-84.172789	-0.158578	-107.882083	-0.456171
2891.589892	-75.043103	-0.017276	-106.295161	0.249636
2940.599890	-74.469576	-0.177227	-110.284718	-0.400001
2989.609888	-80.810531	-0.230497	-112.541907	0.379813
