% f236.txt
% Date Tue, Oct 20, 2015 3:24 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.822693	0.404401	-98.573371	0.483173
98.019996	-66.260442	0.475414	-105.843862	0.066779
147.029994	-76.291076	-0.270940	-99.504751	-0.108965
196.039993	-72.988201	0.030426	-100.022471	-0.326692
245.049991	-72.168353	-0.352813	-108.760320	-0.218606
294.059989	-88.664370	-0.323523	-101.469186	0.137112
343.069987	-76.983700	0.077439	-106.406725	-0.213021
392.079985	-74.960488	0.232375	-109.424692	-0.336788
441.089983	-71.774646	0.463536	-110.324664	0.363653
490.099982	-76.935091	-0.246499	-106.880001	0.450418
539.109980	-72.840679	-0.276873	-124.336268	-0.495649
588.119978	-69.605279	0.293014	-131.252501	-0.293949
637.129976	-73.279215	-0.499828	-123.220651	0.330798
686.139974	-65.276363	0.357238	-103.972039	-0.415634
735.149972	-79.989805	0.200627	-106.739757	0.440698
784.159971	-74.640270	0.122373	-103.569620	0.306826
833.169969	-76.967504	-0.481811	-107.221006	-0.076978
882.179967	-76.113642	0.114403	-101.342870	-0.302711
931.189965	-78.653266	-0.272590	-106.324189	0.069034
980.199963	-68.230519	0.396774	-116.589369	-0.094152
1029.209961	-81.949987	0.017811	-106.071257	0.176621
1078.219960	-76.261911	0.109499	-106.221110	0.067161
1127.229958	-74.344018	0.393774	-127.925499	0.326248
1176.239956	-74.317349	0.238422	-110.837614	-0.042758
1225.249954	-72.464767	-0.230527	-109.613339	0.066548
1274.259952	-79.085137	-0.124963	-122.123786	-0.225173
1323.269950	-69.879408	0.064998	-112.617904	0.009552
1372.279949	-79.456784	-0.072301	-117.167785	-0.039230
1421.289947	-72.413351	-0.072194	-109.920026	-0.392691
1470.299945	-72.444035	0.296106	-119.241528	0.467137
1519.309943	-76.742276	-0.298969	-108.594701	-0.434041
1568.319941	-71.189699	0.035085	-117.333725	-0.154958
1617.329939	-70.485656	0.156440	-114.693906	-0.460314
1666.339938	-70.481436	0.291271	-113.244668	0.072718
1715.349936	-63.542769	-0.076253	-105.970207	0.028912
1764.359934	-79.709292	-0.312718	-114.663710	0.354531
1813.369932	-66.448773	-0.071726	-110.854308	0.378373
1862.379930	-69.912969	-0.232656	-109.225128	0.258422
1911.389928	-73.330826	0.201031	-102.852010	-0.161159
1960.399927	-72.864999	-0.033461	-111.929401	-0.269496
2009.409925	-81.237963	0.168622	-123.796773	-0.176914
2058.419923	-76.205363	0.063090	-112.676054	-0.089658
