% f621.txt
% Date Tue, Oct 20, 2015 4:02 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.2 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-85.748028	-0.052226	-94.771836	0.315957
98.019996	-85.839440	0.302635	-102.421684	0.438170
147.029994	-91.839960	-0.087221	-102.232644	0.414453
196.039993	-78.984913	0.415070	-96.921260	-0.369328
245.049991	-96.379525	0.407895	-111.943074	0.300464
294.059989	-90.310975	-0.049314	-101.949866	0.301682
343.069987	-77.400367	-0.243862	-109.008414	0.321888
392.079985	-83.062430	0.166360	-115.927014	-0.332229
441.089983	-84.080423	-0.173263	-107.313367	-0.257001
490.099982	-91.546115	0.032379	-115.871661	-0.217532
539.109980	-82.393314	0.043540	-110.700112	0.223417
588.119978	-77.414318	-0.455911	-109.769201	0.415083
637.129976	-77.470704	-0.454942	-105.598303	0.395617
686.139974	-80.687533	0.497742	-105.832742	0.418625
735.149972	-79.972646	0.407269	-110.870800	0.451356
784.159971	-74.267348	0.224006	-104.651307	-0.232286
833.169969	-93.488536	0.446468	-107.458679	0.410415
882.179967	-78.294196	0.351975	-105.382969	0.110982
931.189965	-91.972211	0.121765	-103.742201	0.218780
980.199963	-66.297195	0.157978	-43.200476	-0.343142
1029.209961	-86.423979	0.360853	-112.645781	-0.038358
1078.219960	-94.308004	0.334228	-114.468017	-0.459035
1127.229958	-77.978115	0.353308	-105.292715	0.263182
1176.239956	-84.891449	-0.138816	-107.236358	0.292960
1225.249954	-92.294368	-0.100209	-115.275431	0.406882
1274.259952	-79.322970	-0.258330	-111.558056	-0.028641
1323.269950	-90.129583	-0.388568	-109.793384	0.334833
1372.279949	-75.577160	0.060852	-111.560023	-0.173833
1421.289947	-83.805119	0.336555	-108.617761	0.341020
1470.299945	-76.385904	0.004847	-111.260402	0.489639
1519.309943	-80.045777	-0.444709	-125.038377	0.067129
1568.319941	-85.534373	0.085455	-115.380403	0.282934
1617.329939	-83.870243	0.141951	-111.221648	0.021677
1666.339938	-82.474293	0.188312	-127.662555	0.118766
1715.349936	-79.953838	0.428315	-108.066476	-0.398384
1764.359934	-81.889084	-0.472954	-111.829124	0.455279
1813.369932	-74.777542	-0.281293	-109.825433	0.258941
1862.379930	-86.173615	-0.229533	-120.547294	0.194738
1911.389928	-86.083143	0.385997	-106.850752	-0.138842
1960.399927	-85.854079	0.459695	-75.466752	0.255259
2009.409925	-106.857008	-0.006798	-103.216684	-0.345888
2058.419923	-78.364252	-0.153659	-113.188104	0.299015
2107.429921	-81.609286	0.271452	-109.506707	0.232678
2156.439919	-82.401013	0.386348	-111.435944	-0.009784
2205.449917	-82.800889	0.205889	-126.334609	-0.286305
2254.459916	-83.181737	0.186410	-119.378630	0.491258
2303.469914	-94.920003	0.093420	-107.611361	0.437917
2352.479912	-73.404766	-0.489070	-104.518321	-0.354196
2401.489910	-76.117571	0.147049	-118.219844	0.353902
2450.499908	-73.805780	0.441568	-111.679423	0.155538
2499.509906	-77.620752	0.106151	-115.597928	0.400175
2548.519904	-86.515485	0.097466	-110.060427	0.181532
2597.529903	-77.044380	0.244742	-123.195681	0.113478
2646.539901	-88.335574	-0.397633	-116.431767	-0.294734
2695.549899	-84.432357	-0.008047	-109.659029	0.084368
2744.559897	-84.441908	0.350686	-118.406209	0.090978
2793.569895	-74.747315	0.082099	-105.777894	0.423596
2842.579893	-84.007204	0.440713	-110.876087	0.223788
2891.589892	-82.029480	0.316853	-108.375180	0.312832
2940.599890	-80.394977	-0.093501	-82.689108	-0.423837
2989.609888	-88.718438	-0.359144	-106.759732	0.128941
3038.619886	-75.953702	-0.413187	-117.084231	-0.436295
3087.629884	-85.996332	0.279568	-118.141723	0.345305
3136.639882	-73.690322	0.178985	-113.756319	0.494207
3185.649881	-83.123307	0.254520	-115.647130	0.164009
3234.659879	-78.752107	-0.092269	-120.857214	-0.259958
3283.669877	-78.509234	-0.007621	-120.426933	0.028938
3332.679875	-84.574763	-0.312887	-108.936875	0.090063
3381.689873	-74.194100	0.195731	-114.501190	0.322153
3430.699871	-87.240937	-0.077616	-117.638763	0.284244
3479.709870	-85.343125	-0.353911	-116.520282	0.195829
3528.719868	-84.142494	0.407047	-114.704361	0.251115
3577.729866	-78.307691	0.232016	-110.021972	0.038661
3626.739864	-87.823744	0.154825	-112.321248	0.332097
3675.749862	-73.600244	0.346186	-121.112255	0.353567
3724.759860	-76.274526	0.289023	-113.733884	-0.472050
3773.769859	-94.548087	-0.381721	-130.020453	-0.384036
3822.779857	-78.021284	-0.298162	-129.690669	0.277087
3871.789855	-80.287152	-0.196345	-112.785307	-0.099005
3920.799853	-77.535654	-0.379602	-79.944997	0.494771
3969.809851	-78.230960	0.415304	-113.070328	-0.390647
4018.819849	-78.767520	-0.066376	-114.166368	0.165315
4067.829848	-87.387478	-0.125216	-116.601639	-0.304377
4116.839846	-75.712716	0.292593	-135.834384	0.066201
4165.849844	-89.367033	-0.351562	-118.101481	0.348023
4214.859842	-77.259847	0.477543	-116.527490	0.209862
4263.869840	-79.970981	0.407027	-113.966514	0.487753
4312.879838	-85.907534	0.325957	-113.663815	0.358227
4361.889837	-83.380822	0.028798	-122.046089	0.296604
4410.899835	-86.625784	0.269322	-123.727065	-0.415224
4459.909833	-90.750984	-0.375443	-115.561850	0.138692
4508.919831	-87.602023	-0.340755	-126.704192	-0.056307
4557.929829	-81.987257	-0.227058	-117.809448	0.499681
