% f390.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.003409	0.494945	-100.166019	-0.199747
98.019996	-86.718065	0.048812	-104.908509	-0.028142
147.029994	-74.509560	-0.117498	-100.739106	0.311025
196.039993	-89.629300	0.043169	-104.152504	0.253702
245.049991	-84.492777	0.120496	-100.197665	0.427480
294.059989	-85.191162	0.172695	-105.207578	0.309072
343.069987	-81.304967	-0.215939	-107.351049	0.065560
392.079985	-78.905213	0.120161	-101.150012	0.202375
441.089983	-79.175579	-0.328124	-105.888275	0.189903
490.099982	-92.511089	0.329140	-106.559717	0.482372
539.109980	-76.548541	-0.188737	-114.789442	-0.174697
588.119978	-82.396746	0.285876	-100.774610	0.450354
637.129976	-83.485757	-0.339570	-104.229409	0.384049
686.139974	-74.896394	0.481007	-108.886235	0.458867
735.149972	-85.263032	-0.134361	-112.414166	0.461008
784.159971	-79.590187	0.006487	-109.517663	-0.499031
833.169969	-74.335387	0.482711	-102.198581	0.263038
882.179967	-85.498333	0.274310	-103.309020	-0.360181
931.189965	-77.089476	-0.382332	-108.668369	-0.461333
980.199963	-82.876125	0.409313	-112.546767	0.366329
1029.209961	-78.865498	0.499140	-102.413423	0.367303
1078.219960	-80.472793	0.357013	-113.786296	-0.461054
1127.229958	-86.690313	-0.469490	-111.156383	0.069067
1176.239956	-85.855408	-0.184319	-105.725723	0.294878
1225.249954	-87.005648	-0.109252	-114.599545	-0.255778
1274.259952	-75.449142	0.396302	-120.034861	0.202725
1323.269950	-77.952433	-0.394715	-108.145201	0.453144
1372.279949	-77.715593	0.417023	-101.128229	-0.341528
1421.289947	-55.483406	0.123113	-34.587201	-0.406046
1470.299945	-82.071830	0.204917	-110.429563	0.237571
1519.309943	-82.037342	0.339742	-114.538710	-0.051129
1568.319941	-84.031852	-0.223468	-113.370921	0.157366
1617.329939	-88.857007	0.266268	-106.456359	0.056090
1666.339938	-74.188121	-0.035837	-105.613772	0.468879
1715.349936	-78.509996	0.434463	-123.111729	-0.119720
1764.359934	-77.822687	-0.465164	-116.857817	0.373246
1813.369932	-90.798563	-0.147463	-105.476705	-0.019476
1862.379930	-76.926729	0.148092	-100.727481	0.383340
1911.389928	-81.546047	-0.155870	-103.217100	0.120843
1960.399927	-78.261243	0.299795	-112.716246	-0.139121
2009.409925	-80.935411	0.497068	-105.553765	0.047568
2058.419923	-72.298240	-0.337161	-112.231168	0.166029
2107.429921	-81.022500	-0.475626	-112.393079	0.209225
2156.439919	-83.048975	0.376190	-106.832873	-0.192089
2205.449917	-76.763392	-0.177786	-116.512991	-0.361872
2254.459916	-79.087245	0.021232	-118.243582	-0.232815
2303.469914	-77.721003	-0.286802	-123.942846	-0.047925
2352.479912	-81.374208	0.260912	-111.816584	0.208321
2401.489910	-75.094514	-0.277709	-111.469519	-0.461988
2450.499908	-75.559878	0.002161	-115.708434	-0.063748
2499.509906	-77.277210	-0.113980	-108.446612	0.202264
2548.519904	-78.615888	0.147895	-111.103354	-0.060001
2597.529903	-79.624968	0.084531	-122.026833	0.481849
2646.539901	-76.333152	0.358081	-112.485045	0.138370
2695.549899	-74.216986	-0.320504	-124.949111	-0.089122
2744.559897	-84.302703	0.478410	-112.616226	-0.134870
2793.569895	-83.782560	-0.338643	-116.064919	-0.068096
2842.579893	-78.213806	-0.088985	-74.471181	0.162298
2891.589892	-79.331233	0.117901	-109.225708	-0.453219
2940.599890	-79.278688	0.498408	-103.932767	0.356030
2989.609888	-82.196062	0.013416	-127.689000	-0.121571
3038.619886	-78.214790	0.272192	-110.186631	0.245782
3087.629884	-75.662463	-0.268111	-113.854733	0.141881
3136.639882	-78.464493	-0.023714	-125.052441	0.345648
3185.649881	-78.825431	-0.443953	-113.085278	-0.382848
3234.659879	-80.963470	0.277500	-122.115218	0.393328
3283.669877	-77.184034	0.251006	-120.886707	0.329849
3332.679875	-80.929696	0.208747	-109.072449	0.406346
3381.689873	-82.100362	0.424678	-114.386076	-0.317911
3430.699871	-75.718975	0.170188	-114.525299	0.317672
3479.709870	-74.105953	-0.171878	-122.915020	0.308592
3528.719868	-76.805943	-0.228615	-123.750177	0.061995
3577.729866	-85.773912	0.202543	-118.749146	0.485241
3626.739864	-78.406896	-0.201854	-110.380515	-0.462753
3675.749862	-77.216824	0.348423	-111.573799	0.272594
3724.759860	-85.706508	0.272403	-117.991971	0.088469
3773.769859	-82.976880	0.358136	-112.630554	0.443338
3822.779857	-84.975832	-0.376528	-109.921618	0.157032
3871.789855	-75.019378	0.034882	-118.110757	-0.494976
3920.799853	-87.494806	0.014298	-124.218217	-0.310807
3969.809851	-83.468098	0.288621	-116.819789	-0.192060
4018.819849	-77.728504	-0.415236	-115.233731	0.229373
4067.829848	-81.154192	0.418548	-116.909146	-0.313118
4116.839846	-81.708638	0.416963	-111.015604	0.241044
4165.849844	-88.129448	0.005212	-116.508860	-0.139895
4214.859842	-86.792840	-0.238960	-110.456517	-0.274133
4263.869840	-83.924272	0.399391	-82.788896	0.465541
