% f300.txt
% Date Tue, Oct 20, 2015 3:33 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-80.508023	0.114252	-96.594297	0.371261
98.019996	-90.993385	-0.285233	-118.401482	-0.319168
147.029994	-98.393798	-0.016655	-99.713949	0.475102
196.039993	-87.827005	0.273903	-105.566806	0.356096
245.049991	-86.425783	-0.111843	-108.263838	0.308301
294.059989	-84.005362	-0.228637	-102.397856	0.341336
343.069987	-89.596710	-0.071148	-104.998610	0.222136
392.079985	-89.702504	0.401573	-103.747921	0.276708
441.089983	-78.205236	0.227823	-115.652111	0.210851
490.099982	-76.128903	-0.342687	-106.318991	0.455680
539.109980	-79.178317	0.037479	-108.747878	0.469250
588.119978	-88.807588	-0.465869	-100.400759	0.368333
637.129976	-83.705308	-0.441074	-108.956387	-0.473262
686.139974	-79.717109	0.001113	-101.407562	0.291912
735.149972	-71.189202	-0.483344	-109.132170	-0.199541
784.159971	-75.827818	0.194751	-109.664773	0.350186
833.169969	-82.150922	0.434254	-113.887638	0.259990
882.179967	-54.316002	0.174604	-32.198905	-0.344948
931.189965	-87.033153	-0.387141	-103.977598	0.185356
980.199963	-73.759592	0.182534	-109.102074	0.107705
1029.209961	-78.909938	0.310700	-102.920788	0.027389
1078.219960	-81.820067	0.317667	-102.416675	0.147964
1127.229958	-82.806765	0.401955	-106.544462	0.060213
1176.239956	-81.442653	0.187166	-112.657245	-0.043159
1225.249954	-85.659876	0.342798	-111.018822	0.253950
1274.259952	-90.315408	-0.241749	-110.913537	0.069416
1323.269950	-83.829222	0.407769	-114.339453	0.133934
1372.279949	-81.586250	-0.484083	-112.381495	0.300341
1421.289947	-85.101644	0.162762	-101.463192	0.163560
1470.299945	-92.666708	-0.337403	-103.558342	0.413743
1519.309943	-73.311585	0.280432	-109.687322	0.289398
1568.319941	-79.598488	-0.343412	-109.821959	0.158385
1617.329939	-81.270432	0.331688	-123.975877	-0.454253
1666.339938	-81.383596	0.048997	-107.829150	0.259010
1715.349936	-79.967189	-0.061895	-111.429242	0.138387
1764.359934	-84.799351	-0.489651	-74.854406	0.301816
1813.369932	-88.032983	0.220786	-108.188113	0.242207
1862.379930	-81.996471	-0.198550	-109.699128	0.035642
1911.389928	-77.268751	0.249182	-103.482370	-0.426528
1960.399927	-77.123073	0.301933	-112.026334	0.436838
2009.409925	-82.152921	-0.488948	-103.279715	-0.266828
2058.419923	-73.174081	0.281183	-106.723225	0.458547
2107.429921	-76.490144	-0.080069	-111.238897	0.388274
2156.439919	-74.692116	-0.440062	-109.114298	0.422194
2205.449917	-80.003777	-0.227721	-126.488377	0.100426
2254.459916	-78.700432	-0.062827	-114.165246	0.383645
2303.469914	-83.135641	-0.207374	-108.953198	0.333159
2352.479912	-83.976612	-0.349301	-111.634877	0.164492
2401.489910	-77.163299	-0.406956	-111.643791	0.233669
2450.499908	-88.789101	0.329309	-109.709776	0.064179
2499.509906	-84.582275	-0.347317	-107.766640	0.384395
