% f395.txt
% Date Tue, Oct 20, 2015 3:41 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.993473	0.071421	-92.713606	0.396705
98.019996	-85.189226	0.282544	-99.712026	0.284658
147.029994	-91.929483	-0.257697	-103.026192	0.344643
196.039993	-89.398892	-0.331365	-94.418367	0.319622
245.049991	-75.680818	-0.253809	-106.129255	-0.483438
294.059989	-79.041078	-0.034799	-111.267899	0.251982
343.069987	-82.098536	-0.255451	-97.909420	0.179736
392.079985	-79.151858	0.341968	-102.896002	0.376352
441.089983	-83.947717	-0.440397	-112.207614	-0.251082
490.099982	-83.688033	0.010375	-104.404202	0.381843
539.109980	-101.654140	-0.019913	-112.406115	0.241109
588.119978	-80.387279	-0.483123	-112.707117	0.350874
637.129976	-84.846907	0.382552	-106.918694	0.127312
686.139974	-74.546288	-0.268093	-109.923654	-0.200943
735.149972	-73.241267	-0.051464	-102.659596	-0.463490
784.159971	-82.769069	0.354681	-103.062127	0.470934
833.169969	-83.940014	0.373375	-104.403726	0.342025
882.179967	-81.400604	0.324763	-106.578742	0.278404
931.189965	-77.493794	0.006834	-108.554689	0.281952
980.199963	-75.318646	-0.152484	-104.505919	0.304109
1029.209961	-79.862211	-0.494705	-109.281393	0.078797
1078.219960	-80.556318	0.319104	-108.786821	0.302225
1127.229958	-87.475846	-0.420640	-108.385813	0.161392
1176.239956	-85.446163	0.156008	-116.820551	0.060318
1225.249954	-82.905180	-0.230010	-117.618308	0.460696
1274.259952	-82.942659	0.417715	-109.006841	0.390199
1323.269950	-76.361102	0.209011	-104.657769	0.123191
1372.279949	-81.377184	-0.110280	-109.148574	-0.357361
1421.289947	-85.557204	0.368143	-104.904008	0.102101
1470.299945	-89.865204	0.115729	-106.073114	0.297350
1519.309943	-76.855371	-0.077204	-113.729621	0.298506
1568.319941	-85.645690	-0.157082	-117.503911	-0.260890
1617.329939	-76.140178	-0.085082	-121.326080	0.195294
1666.339938	-73.556676	0.166165	-116.484245	-0.310568
1715.349936	-83.441711	0.097760	-112.412546	0.185259
1764.359934	-87.115491	-0.024580	-111.859042	0.145370
1813.369932	-78.823377	-0.434637	-108.230761	0.315045
1862.379930	-73.408725	0.048348	-109.234320	-0.335099
1911.389928	-78.542125	0.411657	-105.287265	0.282942
1960.399927	-79.743812	-0.263761	-110.386738	-0.468641
2009.409925	-82.046849	-0.375208	-115.484767	-0.394108
2058.419923	-74.312375	-0.033828	-111.257265	0.159613
2107.429921	-85.506971	0.461435	-107.850669	0.193437
2156.439919	-76.999294	-0.289224	-105.712996	0.123779
2205.449917	-82.426879	0.482597	-120.457709	0.479676
2254.459916	-72.897378	-0.359600	-106.271786	-0.447453
2303.469914	-76.309132	0.483284	-111.040866	0.496138
2352.479912	-79.846450	0.073430	-114.204052	0.231134
2401.489910	-80.862147	-0.436554	-120.605325	0.474651
2450.499908	-76.187088	-0.132151	-107.385715	-0.358567
2499.509906	-57.444977	0.043916	-37.222867	-0.492670
2548.519904	-76.777743	0.227178	-102.285020	-0.000897
2597.529903	-74.237691	-0.406854	-110.882167	0.055688
2646.539901	-74.626352	-0.189635	-109.177737	0.085086
2695.549899	-84.098030	0.276955	-110.869919	-0.044563
2744.559897	-85.085250	0.023515	-112.971288	-0.011032
2793.569895	-79.263650	0.471850	-132.670233	0.186448
2842.579893	-89.009986	0.110043	-118.287304	-0.184157
2891.589892	-76.731827	0.183426	-115.057533	-0.107618
2940.599890	-80.249740	-0.306490	-107.228890	0.319078
2989.609888	-95.510568	-0.136539	-111.261319	0.024046
3038.619886	-87.450175	-0.224397	-112.186891	-0.110176
3087.629884	-84.336001	-0.158056	-117.960608	-0.363311
3136.639882	-93.385592	0.331166	-110.149642	0.484302
3185.649881	-87.299400	-0.418081	-117.088264	0.263537
3234.659879	-72.980516	0.337357	-111.171962	0.212099
3283.669877	-82.938210	0.221836	-117.811347	0.241908
3332.679875	-79.397614	-0.394133	-114.823224	0.141864
3381.689873	-82.428721	0.293916	-115.094822	-0.398638
3430.699871	-81.411710	-0.490217	-116.307877	-0.138974
3479.709870	-79.406826	-0.176310	-116.786652	-0.111374
3528.719868	-74.534408	0.415018	-113.388281	0.116476
3577.729866	-83.420390	-0.321582	-109.884930	-0.222408
3626.739864	-90.256469	0.161858	-116.009326	0.286416
3675.749862	-80.396563	0.300470	-121.795865	-0.406418
3724.759860	-73.073963	0.381678	-119.906833	-0.337587
3773.769859	-75.841238	0.126465	-111.065503	0.106621
3822.779857	-73.044761	-0.004756	-115.390458	0.419848
3871.789855	-75.177278	-0.485276	-112.165084	0.258554
3920.799853	-78.007795	0.314879	-117.666826	-0.376034
3969.809851	-89.504879	-0.386832	-120.031987	0.204091
4018.819849	-74.034085	0.457287	-112.905633	-0.156413
4067.829848	-82.428362	-0.467821	-119.564133	0.376527
4116.839846	-84.651003	-0.201183	-116.877674	-0.250240
4165.849844	-84.620325	0.094158	-115.891389	0.234244
4214.859842	-91.807748	-0.380315	-120.800199	0.260304
4263.869840	-79.131686	0.426599	-125.236240	0.156440
4312.879838	-77.624548	-0.105029	-119.678906	0.343152
4361.889837	-75.454140	0.162348	-115.058169	0.343581
4410.899835	-87.065342	-0.203630	-120.531239	0.027652
4459.909833	-82.005984	-0.316120	-127.874324	0.145352
4508.919831	-75.614028	-0.228552	-116.084083	0.346897
4557.929829	-93.789411	-0.366554	-114.249887	0.102572
4606.939827	-74.551313	-0.121680	-122.818323	0.032724
4655.949826	-89.872652	0.100258	-119.461583	0.359492
4704.959824	-78.215166	0.068507	-125.721507	0.105315
4753.969822	-81.340920	-0.356351	-117.923660	0.245514
4802.979820	-76.009006	-0.438754	-144.985133	-0.281342
4851.989818	-75.155204	0.308649	-122.751720	-0.293319
4900.999816	-81.135892	0.219396	-126.549864	-0.481609
4950.009814	-77.149024	0.153672	-121.667894	-0.369276
4999.019813	-83.794865	-0.483359	-71.860150	-0.027247
5048.029811	-80.271163	-0.125310	-116.042493	0.141063
5097.039809	-90.399816	0.089603	-118.340872	0.185908
5146.049807	-79.585272	0.246461	-121.999997	-0.285125
5195.059805	-77.027680	0.418227	-112.327689	0.141911
5244.069803	-74.530254	0.443125	-122.832783	-0.286591
5293.079802	-76.026300	0.204483	-121.899022	0.210625
5342.089800	-84.946698	-0.102255	-116.664783	0.417091
5391.099798	-70.712380	-0.178524	-124.953608	0.167560
5440.109796	-79.217080	-0.226740	-120.825242	0.479634
5489.119794	-80.784055	-0.194513	-118.558595	0.328256
5538.129792	-81.076027	0.043169	-114.547658	0.135386
5587.139791	-87.095963	0.204070	-121.634262	0.163491
5636.149789	-79.510493	-0.019171	-119.317813	0.193939
5685.159787	-83.468585	-0.425735	-116.147636	0.255138
5734.169785	-88.023343	0.111175	-120.658842	-0.269541
5783.179783	-77.137042	0.182809	-117.544670	-0.107826
5832.189781	-87.298201	-0.110507	-118.480659	-0.211681
5881.199780	-81.760432	0.082756	-121.903450	0.472874
5930.209778	-91.270380	0.016183	-120.542080	0.258009
5979.219776	-79.205639	0.040410	-116.435216	0.081637
6028.229774	-76.880670	-0.388999	-112.042255	0.222033
6077.239772	-82.359184	0.407921	-120.883255	0.316426
6126.249770	-76.561974	-0.361741	-128.099086	-0.269038
6175.259769	-78.836990	0.425370	-114.092399	0.145580
6224.269767	-77.156446	-0.154692	-111.584770	0.456945
6273.279765	-76.843834	0.036774	-131.485110	-0.038396
6322.289763	-77.129112	-0.244002	-128.336880	-0.381373
6371.299761	-85.994591	0.255568	-110.146078	0.468940
6420.309759	-93.118526	-0.403195	-112.788928	0.094712
6469.319758	-91.240904	-0.411468	-119.145525	0.277839
6518.329756	-77.491403	-0.492418	-124.632992	0.403051
6567.339754	-88.915222	0.362116	-123.335642	0.323374
6616.349752	-97.041265	-0.349571	-110.187404	-0.039278
6665.359750	-85.351848	-0.081067	-118.201406	-0.392983
6714.369748	-90.409867	-0.157681	-113.786512	-0.113862
6763.379747	-76.854515	0.202047	-118.615102	0.122878
6812.389745	-81.952087	-0.375483	-121.487739	-0.403124
6861.399743	-80.815963	-0.196607	-126.175315	-0.400355
6910.409741	-74.835189	-0.350995	-120.759976	0.068469
6959.419739	-75.971636	-0.364564	-115.694934	0.381877
7008.429737	-76.843398	-0.004405	-122.196265	0.352382
7057.439736	-74.835678	-0.402424	-114.132778	-0.480667
7106.449734	-76.856899	-0.449221	-115.973416	0.114811
7155.459732	-81.930915	0.387694	-109.841671	0.357315
7204.469730	-80.490124	-0.237164	-119.179861	-0.369375
7253.479728	-89.727770	0.140918	-116.164654	0.337656
7302.489726	-77.649377	0.326168	-113.760418	0.297795
7351.499725	-76.663978	0.212182	-117.262532	-0.067669
7400.509723	-80.256651	-0.403963	-113.564695	0.163050
7449.519721	-81.764257	-0.245372	-112.168346	-0.217677
7498.529719	-87.089127	-0.405672	-83.941084	0.101719
7547.539717	-81.451789	-0.372498	-112.578228	-0.063859
7596.549715	-77.381966	-0.079399	-122.902396	0.218542
7645.559713	-75.634937	-0.448966	-117.042166	-0.190634
7694.569712	-81.804774	-0.143335	-113.975043	0.430547
7743.579710	-76.669011	0.266331	-120.439975	-0.121628
7792.589708	-78.033854	0.079252	-113.321853	-0.159082
7841.599706	-80.391880	-0.221060	-122.513374	0.412701
7890.609704	-73.091106	-0.208110	-118.009526	0.079763
7939.619702	-80.525093	0.199706	-121.174321	0.149224
7988.629701	-76.397368	-0.177390	-115.243312	-0.251970
8037.639699	-93.238333	0.243267	-121.665463	0.310119
8086.649697	-81.119032	-0.367468	-118.562987	0.373656
8135.659695	-78.932687	0.420150	-128.990249	-0.110702
8184.669693	-81.741122	-0.114134	-112.776059	0.205537
8233.679691	-92.934499	0.239499	-120.977363	0.089116
8282.689690	-84.038336	0.387056	-124.455516	0.419030
8331.699688	-80.550510	0.287498	-111.320270	0.426181
8380.709686	-85.389114	0.007501	-121.283366	-0.217882
8429.719684	-70.924027	0.429848	-130.403175	-0.403076
8478.729682	-80.560151	0.402891	-114.860878	-0.271994
8527.739680	-76.934074	-0.417290	-117.471357	0.416493
8576.749679	-75.298754	0.481344	-119.469839	-0.350705
8625.759677	-80.943263	0.231856	-115.208615	0.069216
8674.769675	-79.232298	0.318701	-118.374149	0.034183
8723.779673	-79.606798	-0.347112	-121.674584	0.279078
8772.789671	-82.787359	0.486775	-124.703712	0.066640
8821.799669	-82.629266	-0.096600	-120.543956	0.255663
8870.809668	-83.707633	0.228952	-120.107115	-0.188897
8919.819666	-78.509806	-0.103135	-116.088675	0.408224
8968.829664	-76.012099	-0.180610	-121.999113	-0.246933
9017.839662	-80.544600	0.341731	-119.236539	-0.443193
9066.849660	-80.759302	-0.482673	-119.519198	0.096682
9115.859658	-73.403747	0.419015	-118.791217	-0.446967
9164.869657	-84.820730	0.203591	-128.417228	0.176305
9213.879655	-80.230783	0.471647	-120.556231	-0.408363
9262.889653	-93.500842	0.095629	-123.171310	-0.098790
9311.899651	-74.224708	-0.379173	-112.295300	0.262342
9360.909649	-98.806786	0.292665	-111.622960	0.124792
9409.919647	-82.976761	0.334690	-124.325234	-0.093836
9458.929646	-78.060161	-0.145616	-123.345701	-0.048978
9507.939644	-83.286240	0.159865	-115.699586	0.067940
9556.949642	-83.495194	0.278691	-115.047670	0.147193
9605.959640	-77.290682	0.176454	-111.810259	-0.336490
9654.969638	-84.058533	-0.413442	-134.058686	-0.038565
9703.979636	-78.742539	0.421477	-118.578666	0.032367
9752.989635	-80.417445	-0.279057	-115.972788	-0.493685
9801.999633	-83.045617	-0.418636	-125.739768	0.229606
9851.009631	-78.120580	-0.120446	-117.141348	0.444693
9900.019629	-78.041393	0.475994	-112.588211	-0.430448
9949.029627	-79.418261	-0.419342	-116.977280	-0.393496
9998.039625	-79.848669	0.443181	-79.532347	-0.160174
10047.049623	-78.523684	0.452270	-124.812429	0.165854
10096.059622	-81.452945	0.176809	-126.220246	0.064237
10145.069620	-83.146149	0.383688	-117.386526	-0.205139
10194.079618	-83.488255	0.003600	-118.698491	0.236680
10243.089616	-77.385641	0.122821	-116.565257	-0.207974
10292.099614	-82.364892	0.490811	-121.530190	0.311870
10341.109612	-86.682314	0.138661	-113.430189	0.082242
10390.119611	-86.422475	0.035543	-111.298499	-0.408620
10439.129609	-85.215713	-0.314733	-117.496930	0.309734
10488.139607	-85.753870	0.276614	-118.008330	0.467749
10537.149605	-94.108497	0.224903	-127.129607	-0.140410
10586.159603	-74.064940	0.055570	-118.041409	0.405792
10635.169601	-80.280368	-0.460218	-121.986434	-0.306405
10684.179600	-97.914193	0.399581	-119.692022	0.470639
10733.189598	-78.070952	-0.016588	-116.433044	0.026405
10782.199596	-79.239365	0.436292	-119.839491	0.146382
10831.209594	-86.149221	0.190193	-123.007107	0.240847
10880.219592	-80.987384	-0.320399	-114.947722	0.182168
10929.229590	-85.203245	-0.357627	-114.036535	0.079650
10978.239589	-93.518117	-0.321923	-121.573795	-0.494000
11027.249587	-78.338647	-0.133107	-126.203489	0.009291
11076.259585	-81.604019	0.384605	-122.006943	-0.173154
11125.269583	-87.633666	-0.403200	-116.528321	0.270882
11174.279581	-92.017430	0.468528	-116.334892	-0.479684
11223.289579	-83.952134	-0.242861	-115.044740	0.100763
11272.299578	-85.476283	0.124645	-132.011470	-0.343785
11321.309576	-81.437472	-0.246230	-112.524153	-0.428848
11370.319574	-89.964023	0.266195	-119.136858	0.464443
11419.329572	-75.510384	-0.301012	-122.227585	0.063896
11468.339570	-82.405058	-0.352882	-120.620250	-0.159782
11517.349568	-78.766446	-0.308260	-116.361561	-0.468619
11566.359567	-88.990846	0.337093	-115.474751	-0.359138
11615.369565	-78.373037	-0.019169	-119.168726	-0.035502
