% f809.txt
% Date Tue, Oct 20, 2015 4:20 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 1.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-68.615519	0.150113	-105.264680	-0.398513
98.019996	-68.803330	-0.368949	-99.334175	0.455189
147.029994	-78.554639	-0.460078	-117.315172	-0.116174
196.039993	-67.454539	-0.157325	-103.889201	0.236449
245.049991	-68.421787	0.088628	-105.188466	-0.005871
294.059989	-71.799731	0.339253	-105.108034	0.006047
343.069987	-92.597950	0.254115	-114.846347	0.094457
392.079985	-71.272954	0.313009	-109.446436	0.180698
441.089983	-70.310539	-0.236772	-117.961095	-0.377725
490.099982	-76.086030	0.392227	-111.513850	0.409847
539.109980	-71.910244	0.453923	-103.310402	-0.402662
588.119978	-78.293859	-0.452302	-107.166658	-0.473410
637.129976	-73.691325	0.140976	-111.210658	0.252408
686.139974	-69.116506	-0.310054	-109.555030	0.160150
735.149972	-71.121577	0.412616	-108.144630	0.128365
784.159971	-74.365231	0.005151	-115.793110	0.103337
833.169969	-71.987682	-0.068949	-111.704068	0.250434
882.179967	-72.814886	-0.018753	-114.307415	-0.395193
931.189965	-73.233885	-0.187919	-104.874120	0.039525
980.199963	-76.410336	0.479496	-119.814986	-0.447696
1029.209961	-71.539851	-0.247803	-110.884605	0.247919
1078.219960	-75.436827	-0.103466	-112.656762	-0.396244
1127.229958	-72.855534	0.427695	-112.112724	0.264923
1176.239956	-77.046603	0.348944	-115.731211	-0.249386
1225.249954	-69.718862	0.421241	-121.547327	-0.254570
1274.259952	-77.972420	-0.125955	-116.086564	0.123580
1323.269950	-74.120735	0.453405	-104.504988	-0.059485
1372.279949	-68.573780	0.099053	-112.421957	-0.101934
1421.289947	-75.473407	0.153667	-110.172089	0.400272
1470.299945	-70.428658	0.327773	-112.011922	0.206331
1519.309943	-74.154909	-0.474748	-110.647508	0.280145
1568.319941	-85.188710	0.175129	-124.605573	0.036043
1617.329939	-73.396369	0.382187	-122.379910	0.192183
1666.339938	-74.460137	0.472026	-113.678232	0.405285
1715.349936	-85.469537	0.373367	-115.491301	0.041236
1764.359934	-77.633900	0.186453	-110.312015	0.116390
1813.369932	-77.952245	0.269522	-109.054015	0.212816
1862.379930	-71.204935	0.374268	-98.965937	0.067200
1911.389928	-77.331028	0.406486	-104.441978	-0.452193
1960.399927	-73.106846	0.426716	-113.590699	-0.268088
2009.409925	-73.609003	0.479810	-103.437517	-0.475910
2058.419923	-69.605157	0.420345	-109.972604	-0.396348
2107.429921	-69.008748	-0.450466	-108.561859	0.257750
2156.439919	-89.430710	0.027040	-108.696291	-0.354886
2205.449917	-71.592889	0.003189	-128.786248	-0.491853
2254.459916	-78.113472	-0.499189	-116.266235	0.217905
2303.469914	-72.898587	-0.082832	-108.116778	-0.310241
2352.479912	-78.277609	0.218021	-121.059990	-0.166517
2401.489910	-69.250794	0.226153	-134.094317	-0.093148
2450.499908	-74.459203	0.364014	-108.920270	0.390440
2499.509906	-77.625149	0.429896	-130.082313	-0.212232
