% f729.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 23.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-104.439235	0.426970	-108.524704	-0.445623
98.019996	-102.845897	0.316037	-104.652884	0.303431
147.029994	-104.661937	0.333337	-104.053748	0.352303
196.039993	-105.067592	-0.025124	-103.282094	-0.049108
245.049991	-112.050406	0.000659	-114.683421	0.018598
294.059989	-115.456461	-0.058656	-115.119418	0.005093
343.069987	-111.259167	-0.107566	-113.383266	-0.147552
392.079985	-115.308952	-0.264906	-137.110949	0.180633
441.089983	-115.554255	-0.327296	-118.952359	-0.272689
490.099982	-93.615960	-0.181760	-93.955237	-0.189282
539.109980	-122.233461	-0.466081	-109.497533	-0.221986
588.119978	-120.902796	-0.274063	-120.955430	-0.437009
637.129976	-112.641210	0.433936	-114.894668	0.284384
686.139974	-115.421099	0.059367	-126.397725	0.312098
735.149972	-115.513409	0.360403	-114.803070	0.257224
784.159971	-137.294524	0.354405	-116.562894	0.455711
833.169969	-119.204300	0.248741	-118.452680	-0.420815
882.179967	-122.368658	0.267357	-119.188888	0.266775
931.189965	-117.165285	0.322410	-114.892703	0.224784
980.199963	-120.236497	0.235597	-118.290486	0.405142
1029.209961	-114.864204	0.496918	-148.140076	0.341318
1078.219960	-117.266864	0.287297	-119.437271	0.352484
1127.229958	-122.244294	0.124127	-119.339146	-0.407113
1176.239956	-123.530651	-0.448652	-133.424533	-0.377744
1225.249954	-122.484946	0.266307	-121.223818	0.450515
1274.259952	-122.453251	0.424657	-115.971065	0.320429
1323.269950	-128.816844	0.122206	-129.555776	0.074214
1372.279949	-120.171032	0.381122	-129.162557	0.458742
1421.289947	-125.007131	-0.358759	-119.005867	0.304767
1470.299945	-101.473825	-0.128057	-102.527794	-0.147861
1519.309943	-118.506864	0.147164	-119.361270	0.198810
1568.319941	-125.005458	-0.434752	-115.957804	0.350344
1617.329939	-126.453492	0.406694	-124.773157	0.301471
1666.339938	-123.838761	0.218472	-122.908772	0.288095
1715.349936	-131.450831	0.365031	-120.303441	0.229289
1764.359934	-117.100629	0.324260	-116.034992	0.106430
1813.369932	-123.855934	0.392074	-118.637906	0.260722
1862.379930	-121.188519	0.210807	-117.965848	0.290005
1911.389928	-120.743653	-0.415234	-121.624298	0.183546
1960.399927	-135.070888	0.466622	-120.482414	0.341945
2009.409925	-122.025740	-0.339031	-121.205568	0.486161
2058.419923	-153.717179	-0.313514	-124.019872	0.442719
2107.429921	-139.184565	0.332545	-121.890643	0.176958
2156.439919	-127.098318	0.113734	-124.778564	0.390848
2205.449917	-125.861200	-0.306040	-121.373127	0.163843
2254.459916	-118.548351	0.174414	-120.438243	0.396228
2303.469914	-122.670998	0.360052	-127.717110	0.382394
2352.479912	-118.876544	0.111285	-125.113692	0.175073
2401.489910	-128.271743	0.413760	-117.832792	0.243777
2450.499908	-104.544226	-0.131486	-104.074221	-0.133275
2499.509906	-121.468245	0.170161	-125.011484	-0.275540
2548.519904	-123.636297	-0.302511	-140.215024	-0.450189
2597.529903	-129.657221	0.455238	-115.432252	0.411434
2646.539901	-122.372826	0.103035	-125.994720	0.347626
2695.549899	-121.254865	-0.497645	-120.641283	0.436846
2744.559897	-136.606614	0.214341	-125.045959	0.405467
2793.569895	-123.040514	0.082246	-122.176549	0.258466
2842.579893	-123.623554	0.448646	-123.111382	0.356843
2891.589892	-122.234596	0.203195	-133.773877	0.159046
2940.599890	-131.417664	-0.420683	-120.228238	0.235612
2989.609888	-118.041211	-0.015896	-122.890721	0.181380
3038.619886	-130.601606	0.377406	-118.310409	-0.351225
3087.629884	-120.044057	0.245683	-125.076668	0.061871
3136.639882	-129.800363	-0.227631	-117.785405	0.296618
3185.649881	-140.809300	-0.439820	-118.290397	0.408439
3234.659879	-124.732905	0.137493	-117.907838	0.193273
3283.669877	-129.262012	0.284529	-123.531360	0.212565
3332.679875	-125.832791	0.291931	-118.841973	0.115932
3381.689873	-118.709847	-0.253148	-125.641783	-0.170889
3430.699871	-104.310636	-0.121511	-105.698807	-0.111603
3479.709870	-123.439807	0.023524	-122.141005	0.232074
3528.719868	-126.917161	0.160893	-126.289876	0.198607
3577.729866	-134.120268	0.282940	-116.622772	0.156872
3626.739864	-119.342907	0.170675	-124.384656	0.210065
3675.749862	-119.710912	0.335683	-125.286512	0.152925
3724.759860	-121.957354	-0.383537	-117.483329	0.004933
3773.769859	-125.376945	0.141321	-122.546931	0.351686
3822.779857	-131.673803	0.216721	-120.223956	0.042219
3871.789855	-120.990170	-0.278061	-126.102384	-0.393815
3920.799853	-129.139435	0.081674	-131.313039	0.215247
3969.809851	-121.427527	-0.045622	-115.691746	0.195547
4018.819849	-130.467672	-0.269241	-121.523388	0.417042
4067.829848	-127.030675	-0.245379	-126.586180	0.027993
4116.839846	-133.478518	0.223331	-133.591054	-0.396563
4165.849844	-128.665398	0.167355	-125.583781	0.142945
4214.859842	-128.206791	0.096156	-131.153091	0.428783
4263.869840	-130.634520	-0.260161	-132.835953	-0.420048
4312.879838	-129.129656	-0.305461	-128.534999	-0.089316
4361.889837	-134.403427	0.259453	-121.467271	0.034296
4410.899835	-104.094607	-0.136573	-106.075501	-0.127534
4459.909833	-125.207343	0.467931	-122.410337	-0.223983
4508.919831	-130.939497	-0.063598	-121.599701	-0.447968
4557.929829	-129.421477	0.005656	-127.806334	0.135216
