% f523.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 25.4 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-86.302511	0.330547	-101.086155	0.242594
98.019996	-75.706831	-0.447718	-100.105876	-0.477503
147.029994	-72.942446	-0.448640	-95.220308	-0.236119
196.039993	-74.233428	0.013446	-84.812099	0.267996
245.049991	-80.515084	-0.032342	-95.433702	0.226726
294.059989	-83.200317	0.338520	-99.708398	0.246251
343.069987	-70.469415	0.379564	-103.924712	0.198212
392.079985	-81.481782	0.181697	-102.092698	0.232193
441.089983	-78.061314	-0.032198	-96.991158	0.253916
490.099982	-78.787233	0.049099	-104.608595	0.299168
539.109980	-76.403997	-0.401434	-105.928599	0.239978
588.119978	-83.707167	0.211709	-116.970572	-0.243889
637.129976	-79.328263	0.310964	-99.988158	0.212202
686.139974	-81.396066	-0.040829	-104.019326	0.476730
735.149972	-77.833507	-0.051849	-102.100813	0.273638
784.159971	-76.623308	0.357826	-111.036604	0.223354
833.169969	-77.685442	-0.207653	-102.727352	0.352604
882.179967	-82.704501	0.280607	-103.836231	0.459410
931.189965	-82.693404	0.452416	-98.417389	0.183647
980.199963	-76.708853	-0.219870	-126.420711	0.170727
1029.209961	-76.761935	0.350264	-108.717046	0.308693
1078.219960	-78.736961	-0.419106	-102.944117	0.223798
1127.229958	-66.909402	0.186413	-48.064115	-0.358534
1176.239956	-75.240963	-0.408216	-111.145448	0.334541
1225.249954	-91.555783	-0.446669	-110.641606	0.218905
1274.259952	-83.544578	-0.456680	-109.720903	0.201191
1323.269950	-77.704987	-0.191861	-112.548904	-0.050235
1372.279949	-81.215422	-0.062511	-102.465796	0.305060
1421.289947	-98.981651	-0.379484	-117.013652	-0.045689
1470.299945	-77.239410	0.057045	-107.621099	0.315725
1519.309943	-86.217717	0.077806	-104.619064	0.186409
1568.319941	-89.582405	-0.023769	-108.611127	0.159942
1617.329939	-84.219733	-0.201457	-114.355401	0.128928
1666.339938	-76.977676	-0.008029	-110.321311	0.279092
1715.349936	-81.136314	-0.439485	-107.945012	0.275493
1764.359934	-77.324360	0.036823	-106.743586	-0.090020
1813.369932	-81.023466	0.008932	-104.682280	0.117050
1862.379930	-75.034666	-0.360356	-105.269106	0.183337
1911.389928	-77.248551	0.264033	-105.797722	-0.317615
1960.399927	-82.372767	-0.253012	-109.971527	0.213010
2009.409925	-79.425888	-0.011434	-113.169985	0.488591
2058.419923	-80.127877	0.169387	-113.789645	-0.393290
2107.429921	-77.450935	-0.203072	-107.382773	0.331563
2156.439919	-77.951123	0.464853	-111.852951	0.203874
2205.449917	-81.905705	-0.435310	-113.807676	0.391068
2254.459916	-85.002490	0.462855	-82.118123	0.210212
2303.469914	-79.200737	0.351568	-109.186212	0.438875
2352.479912	-75.794133	-0.130030	-112.114879	0.128640
2401.489910	-78.959349	0.219275	-109.250093	0.108244
2450.499908	-74.926131	-0.128645	-118.139708	-0.358444
2499.509906	-84.293880	-0.335175	-111.574872	0.285642
2548.519904	-87.369012	0.377265	-118.805883	0.304476
