% f530.txt
% Date Tue, Oct 20, 2015 3:55 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 21.6 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-88.321895	0.118589	-96.724111	-0.445955
98.019996	-81.053142	-0.031132	-104.501862	0.399106
147.029994	-92.997009	-0.172552	-101.950100	0.232397
196.039993	-82.029922	0.071911	-94.500620	0.198461
245.049991	-88.442804	-0.243008	-100.797629	0.324345
294.059989	-76.228051	-0.489547	-104.249712	0.010290
343.069987	-72.297527	0.133677	-141.640009	0.133704
392.079985	-82.573832	-0.064115	-109.832340	-0.399712
441.089983	-76.854104	-0.094262	-100.489993	-0.266253
490.099982	-81.306385	-0.386899	-126.216138	0.376916
539.109980	-72.058689	-0.266382	-109.855509	-0.332128
588.119978	-83.635148	-0.155456	-105.499320	0.023496
637.129976	-76.444483	-0.188874	-108.135339	0.322602
686.139974	-84.606316	0.099953	-119.696146	-0.085636
735.149972	-75.827820	-0.484324	-101.796794	0.396677
784.159971	-90.884186	0.112965	-124.313887	0.309616
833.169969	-95.451547	0.130864	-104.148974	0.259219
882.179967	-76.526702	-0.481024	-105.411061	-0.136557
931.189965	-75.857242	0.282755	-113.734558	0.051369
980.199963	-75.179926	0.109442	-109.975522	-0.365941
1029.209961	-90.337889	0.247240	-113.012532	-0.447429
1078.219960	-76.012128	0.275773	-108.959486	0.408729
1127.229958	-90.394713	-0.110035	-106.938661	0.382359
1176.239956	-76.503657	-0.241493	-117.663956	-0.032153
1225.249954	-84.998318	-0.198555	-109.323460	-0.479458
1274.259952	-77.385412	-0.402618	-112.138609	0.164951
1323.269950	-84.706088	-0.357589	-112.221102	0.314750
1372.279949	-82.686325	0.066365	-119.932270	0.169481
1421.289947	-87.695832	-0.176637	-115.232489	-0.048580
1470.299945	-87.168271	0.311079	-114.496392	-0.168290
1519.309943	-78.259145	-0.455423	-119.626700	0.006333
1568.319941	-77.487097	0.207105	-112.097712	0.198922
1617.329939	-80.004199	-0.145247	-116.064952	0.263194
1666.339938	-100.493425	0.464583	-110.821938	0.327622
1715.349936	-75.951215	-0.491566	-117.262882	0.106215
1764.359934	-83.172892	0.064883	-108.481760	-0.030459
1813.369932	-85.002620	-0.110515	-114.549079	-0.338853
