% f737.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 19.9 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-107.735620	0.342283	-114.375539	0.353396
98.019996	-108.359201	0.327649	-107.943693	0.180137
147.029994	-105.311984	0.140027	-108.673439	0.073236
196.039993	-109.556330	-0.459262	-111.264221	0.427131
245.049991	-118.643643	-0.496540	-113.757141	0.405899
294.059989	-115.174570	-0.110794	-120.527102	-0.280218
343.069987	-117.091975	-0.246328	-120.873936	0.007827
392.079985	-116.548224	-0.389522	-120.624056	-0.497456
441.089983	-116.978180	-0.432374	-117.180662	-0.354889
490.099982	-112.279506	-0.360577	-111.047982	-0.379243
539.109980	-113.677422	-0.371178	-120.635626	-0.446153
588.119978	-122.775455	-0.350778	-117.650332	-0.481702
637.129976	-122.948147	-0.338405	-117.173038	0.425393
686.139974	-120.632570	0.476746	-119.769646	0.308351
735.149972	-122.655462	-0.371332	-115.401993	0.326592
784.159971	-118.641888	-0.116786	-117.640879	0.375478
833.169969	-122.538932	0.208620	-116.811772	0.400021
882.179967	-128.496947	0.312877	-120.384753	0.250557
931.189965	-121.365645	0.318063	-121.859150	-0.467762
980.199963	-121.755223	0.096914	-129.610805	0.374546
1029.209961	-120.227233	-0.421305	-113.906848	0.395590
1078.219960	-120.011390	0.361211	-122.664692	0.318335
1127.229958	-126.779415	0.025440	-124.147301	0.256743
1176.239956	-124.255519	-0.189469	-119.342925	-0.297467
1225.249954	-90.893833	-0.162184	-91.001007	-0.163502
1274.259952	-128.098811	-0.244278	-122.800302	0.254992
1323.269950	-122.192594	0.220967	-116.263147	0.243196
1372.279949	-121.955012	-0.123328	-127.227597	-0.004007
1421.289947	-123.562455	0.200808	-133.568992	0.026289
1470.299945	-123.406661	-0.433477	-125.783174	0.319073
1519.309943	-120.799980	0.460065	-123.103735	0.271169
