% f345.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-92.508220	-0.095238	-100.149162	-0.072808
98.019996	-104.804829	0.275006	-98.880572	0.137275
147.029994	-91.760893	0.487990	-89.802466	0.012934
196.039993	-68.295434	0.296044	-85.149429	-0.497415
245.049991	-86.814837	-0.470856	-95.534524	0.398046
294.059989	-83.216479	-0.439436	-98.709195	-0.448605
343.069987	-78.078994	-0.038152	-109.489089	-0.439639
392.079985	-78.706466	-0.242728	-104.280602	0.436897
441.089983	-80.693033	-0.031564	-108.530722	0.357666
490.099982	-79.374756	0.440485	-106.992781	0.448127
539.109980	-87.364864	-0.469347	-106.266510	0.322742
588.119978	-92.626057	-0.242216	-108.348750	0.141182
637.129976	-80.769012	0.216619	-104.833209	-0.398740
686.139974	-86.011457	0.150702	-109.430484	0.001394
735.149972	-75.743945	0.452206	-108.557746	-0.407701
784.159971	-77.779143	0.070643	-107.589409	-0.350532
833.169969	-82.015197	0.425909	-109.251070	-0.293839
882.179967	-77.688768	-0.391941	-107.115827	0.498758
931.189965	-81.524813	-0.492621	-102.552448	0.180212
980.199963	-80.110423	-0.110381	-104.682859	0.291513
1029.209961	-76.137906	0.115219	-104.848908	-0.402775
1078.219960	-79.175518	0.052118	-98.598714	-0.371258
1127.229958	-54.821590	0.149762	-33.434468	-0.376279
1176.239956	-94.073203	0.299958	-106.214093	0.304176
1225.249954	-83.650605	-0.155548	-113.780495	0.416351
1274.259952	-82.641811	0.250671	-111.682978	0.142420
1323.269950	-83.165751	-0.485417	-112.008137	0.147586
1372.279949	-87.995669	-0.472810	-109.669002	-0.412391
1421.289947	-81.206889	-0.411730	-120.203612	-0.206663
1470.299945	-81.090727	0.329755	-103.187855	0.307706
1519.309943	-80.932780	-0.135576	-110.175960	0.005599
1568.319941	-87.512726	0.286497	-109.033875	0.138770
1617.329939	-83.432920	-0.081856	-112.375423	0.101638
1666.339938	-76.945014	0.386472	-112.802602	0.217499
1715.349936	-77.420139	0.248686	-113.613318	0.344557
1764.359934	-75.283458	-0.052518	-115.011121	-0.049764
1813.369932	-77.220097	-0.309225	-112.178135	0.132577
1862.379930	-96.291218	-0.325129	-112.857657	-0.359062
1911.389928	-72.799886	0.229504	-102.869963	0.301728
1960.399927	-100.109500	0.377917	-105.326633	0.487929
2009.409925	-76.615911	0.296812	-118.521539	0.339045
2058.419923	-77.189752	0.318199	-112.677010	0.123817
2107.429921	-90.582384	0.435697	-117.771518	0.281688
2156.439919	-75.661425	-0.021715	-123.051109	0.260763
2205.449917	-81.006893	0.491854	-106.229175	0.227478
2254.459916	-76.025182	-0.016082	-74.828772	0.227601
2303.469914	-77.937551	0.069039	-111.166752	0.110365
