% f103.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-66.093941	0.388933	-93.922992	0.431718
98.019996	-75.312046	0.100121	-118.054810	0.236276
147.029994	-71.743101	-0.245974	-102.251509	-0.356489
196.039993	-74.684264	-0.161101	-88.392661	0.329704
245.049991	-72.116260	-0.395585	-98.073778	0.181665
294.059989	-74.191357	-0.345253	-100.895518	0.219538
343.069987	-71.813114	-0.494299	-102.415384	0.207514
392.079985	-78.926660	-0.198621	-109.967395	0.257054
441.089983	-87.384024	-0.309839	-106.033170	0.426090
490.099982	-66.095181	-0.195031	-105.941362	0.064069
539.109980	-67.767657	0.085955	-107.134392	-0.345616
588.119978	-80.424093	0.267015	-105.282967	0.483490
637.129976	-75.385615	-0.271582	-110.513474	-0.449826
686.139974	-77.858434	-0.436521	-106.288648	-0.110822
735.149972	-72.639768	-0.189110	-108.793677	-0.156531
784.159971	-71.017160	-0.259657	-106.640343	0.081755
833.169969	-74.095627	-0.035721	-106.102642	0.256089
882.179967	-73.696949	0.418618	-104.161754	-0.413094
931.189965	-89.363946	0.213443	-103.227137	0.372967
980.199963	-108.421568	0.278002	-111.379596	0.346089
1029.209961	-73.852618	-0.326051	-106.335044	0.294599
1078.219960	-79.261872	-0.227771	-105.316157	0.349476
1127.229958	-80.531866	0.210707	-113.100805	-0.308505
1176.239956	-67.051598	-0.000838	-108.071214	-0.485744
1225.249954	-53.975054	0.124001	-34.067038	-0.386911
1274.259952	-72.770756	-0.493437	-102.145678	0.159551
1323.269950	-82.496277	-0.447958	-106.537674	0.264329
1372.279949	-80.917359	0.125591	-107.853028	0.006711
1421.289947	-69.727006	0.030555	-110.578930	0.185415
1470.299945	-70.444428	-0.245406	-109.646006	0.459884
1519.309943	-75.074986	-0.000359	-111.611440	-0.033056
1568.319941	-77.178088	0.126503	-118.253017	0.306955
1617.329939	-77.845321	-0.110201	-121.870354	-0.166466
1666.339938	-79.505549	-0.024797	-105.041571	0.330445
1715.349936	-68.623469	-0.251850	-110.582752	0.128698
1764.359934	-75.190367	-0.259776	-114.657176	0.084225
1813.369932	-73.483301	-0.275433	-107.981647	-0.103626
1862.379930	-79.600500	-0.081261	-111.304574	-0.310798
1911.389928	-73.722183	-0.120827	-104.090660	0.320127
1960.399927	-76.763065	0.188105	-109.181794	0.337746
2009.409925	-87.394916	-0.289286	-111.170155	0.051413
2058.419923	-85.538478	-0.428750	-113.304252	-0.173689
2107.429921	-71.554420	-0.176305	-121.208400	0.395722
2156.439919	-73.576193	0.440443	-113.261481	0.284370
2205.449917	-76.969545	0.037725	-105.399694	0.431995
2254.459916	-72.700792	0.110678	-125.361613	0.076297
2303.469914	-74.317600	-0.370693	-114.546167	0.024218
2352.479912	-78.151022	-0.047939	-107.203507	0.276523
2401.489910	-76.335440	0.387576	-112.310642	-0.024509
2450.499908	-74.121545	0.406401	-74.348824	0.199156
2499.509906	-71.389279	0.196793	-111.687201	0.290662
2548.519904	-70.721295	0.165563	-121.003475	-0.026850
2597.529903	-72.205634	0.092876	-113.161642	0.342608
2646.539901	-79.628108	0.115937	-123.806131	0.179977
2695.549899	-68.585431	-0.233352	-131.719462	0.149741
2744.559897	-80.944770	-0.210606	-108.860608	-0.473409
2793.569895	-70.154446	-0.435976	-119.230271	0.156626
2842.579893	-71.926685	0.068258	-108.132124	0.327131
2891.589892	-71.655037	0.244415	-110.790679	0.181181
2940.599890	-79.119892	-0.420805	-115.505783	-0.347289
2989.609888	-74.594952	0.263689	-116.224791	0.368511
3038.619886	-73.301679	-0.170313	-126.800857	0.446471
3087.629884	-80.467658	0.415186	-109.841259	0.373486
3136.639882	-70.859013	-0.303650	-108.749541	0.148340
3185.649881	-68.321383	-0.368067	-111.519757	-0.440944
3234.659879	-77.693886	-0.340432	-125.618786	-0.178744
3283.669877	-83.312838	-0.316876	-111.682755	0.334934
3332.679875	-72.592683	0.212773	-122.318167	0.105944
3381.689873	-70.130843	-0.165285	-111.835137	0.057638
3430.699871	-71.065067	0.309783	-124.246857	-0.364585
3479.709870	-73.508655	0.087578	-112.665086	0.119001
3528.719868	-73.774753	0.455090	-114.850485	-0.009028
3577.729866	-90.519549	0.419426	-114.488167	0.222955
3626.739864	-70.499783	0.009432	-108.692246	0.191209
3675.749862	-81.761811	0.189431	-82.532876	-0.447815
3724.759860	-77.015074	-0.230783	-135.183481	-0.000347
3773.769859	-69.606089	-0.093652	-124.543010	-0.027223
3822.779857	-71.621609	0.014455	-120.378060	0.160898
3871.789855	-78.861004	-0.038787	-115.452202	0.158544
3920.799853	-68.678782	-0.345557	-112.155926	-0.491777
3969.809851	-72.361802	-0.392180	-120.874772	0.407693
4018.819849	-69.632911	0.437456	-118.210963	0.355764
4067.829848	-76.885430	0.181735	-116.712116	-0.408997
4116.839846	-74.566619	0.255111	-120.348783	0.120242
4165.849844	-76.406679	0.368777	-114.268405	0.006830
4214.859842	-78.117731	-0.494717	-117.885792	0.057824
4263.869840	-86.853400	0.325304	-116.265122	0.395354
4312.879838	-87.563236	0.350731	-121.246758	-0.260953
4361.889837	-69.683807	-0.225261	-122.685080	-0.295918
4410.899835	-79.155713	-0.158261	-130.437987	0.134107
4459.909833	-72.523249	0.492391	-122.473471	-0.065944
4508.919831	-75.944901	0.417299	-113.801657	0.067588
4557.929829	-73.618468	0.360561	-116.934852	0.421206
4606.939827	-69.903820	0.248623	-113.229549	0.043874
4655.949826	-88.254815	0.162661	-117.130702	-0.284800
4704.959824	-69.633109	0.172097	-112.822245	0.012416
4753.969822	-75.921101	0.044142	-114.820929	0.257352
4802.979820	-73.777576	0.121400	-122.443295	-0.485049
4851.989818	-82.719445	0.176300	-115.627366	-0.037910
4900.999816	-70.597561	0.176491	-78.504285	0.343574
4950.009814	-76.348655	0.280517	-114.607684	0.343832
