% f26.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-109.997144	0.416587	-74.959223	-0.401675
98.019996	-100.283772	-0.446253	-79.825535	-0.112364
147.029994	-108.248031	-0.424953	-79.026887	0.481335
196.039993	-98.463357	0.021989	-80.923588	0.391078
245.049991	-110.755735	0.404395	-75.287222	0.020958
294.059989	-113.302790	-0.459817	-94.836797	-0.345152
343.069987	-105.525448	-0.272164	-82.347728	-0.184901
392.079985	-108.921441	-0.284897	-71.643085	-0.109939
441.089983	-105.081711	0.255410	-81.719019	-0.407419
490.099982	-105.064161	0.437780	-72.486734	0.232325
539.109980	-108.421257	-0.460859	-74.503748	-0.188840
588.119978	-115.669639	0.418481	-75.303502	0.287821
637.129976	-120.859079	-0.383685	-74.883168	0.197885
686.139974	-109.015831	-0.492063	-67.809587	0.021977
735.149972	-107.916981	-0.183401	-79.189829	-0.286994
784.159971	-102.461583	-0.463633	-76.511172	-0.408044
833.169969	-107.303779	0.006391	-82.708395	-0.435765
882.179967	-106.673959	0.338486	-72.204686	-0.481763
931.189965	-112.533740	0.026647	-79.712279	0.138875
980.199963	-107.475019	0.222557	-72.499874	-0.174901
1029.209961	-104.296842	-0.313996	-71.504773	-0.436928
1078.219960	-110.819008	0.498341	-74.175400	0.354485
1127.229958	-111.571758	0.271686	-74.266521	0.136138
1176.239956	-107.264180	0.003029	-68.472859	0.309955
1225.249954	-113.204846	-0.142468	-68.522653	0.257925
1274.259952	-110.492136	0.047386	-78.239570	0.142586
1323.269950	-110.650484	0.286556	-74.022474	-0.384615
1372.279949	-118.796031	-0.036720	-77.374760	0.342865
1421.289947	-104.227825	0.392229	-78.306586	0.168548
1470.299945	-109.379024	0.166210	-83.190194	-0.362293
1519.309943	-110.391997	0.304451	-80.412475	-0.494877
1568.319941	-120.897699	-0.497484	-75.911086	0.350032
1617.329939	-113.953877	0.183976	-70.257573	-0.497128
1666.339938	-111.371525	-0.194064	-75.224923	0.044151
1715.349936	-114.715340	0.049680	-69.942700	0.284180
1764.359934	-112.508433	0.429079	-76.713845	-0.417215
1813.369932	-112.322369	0.270269	-74.089006	-0.322320
1862.379930	-105.774133	-0.499958	-81.260703	-0.189226
1911.389928	-107.710271	-0.035255	-72.618690	0.372053
1960.399927	-123.675081	-0.232255	-74.653975	0.246854
2009.409925	-113.421712	-0.114469	-79.154061	0.242104
2058.419923	-118.813729	0.156558	-77.916260	0.012952
2107.429921	-107.892423	0.108292	-77.477784	0.043221
2156.439919	-146.599344	-0.113708	-87.081658	-0.495803
2205.449917	-112.640629	0.487757	-73.055724	0.274248
2254.459916	-112.203996	0.485887	-78.145161	0.448601
2303.469914	-116.217663	-0.383953	-73.190616	-0.459673
2352.479912	-115.331882	0.439977	-84.090752	0.214985
2401.489910	-113.138819	0.344615	-71.095586	0.029686
2450.499908	-111.021168	0.076626	-81.041263	-0.311141
2499.509906	-109.621779	0.418928	-73.495252	-0.425956
2548.519904	-122.631431	-0.241280	-75.905914	-0.344556
2597.529903	-118.215921	-0.239722	-77.592230	0.018116
2646.539901	-114.112785	-0.356444	-76.767414	0.435010
2695.549899	-113.932336	0.439509	-73.561545	0.429532
2744.559897	-109.766618	-0.166947	-81.334600	0.198706
2793.569895	-114.959053	-0.261068	-76.440206	-0.246984
2842.579893	-115.982605	0.352291	-76.677440	0.136826
2891.589892	-132.548676	0.168101	-74.733907	-0.037898
2940.599890	-128.161836	-0.497197	-71.590802	0.441113
2989.609888	-122.515108	-0.268791	-73.944108	-0.246603
3038.619886	-116.541206	0.317649	-71.237280	-0.266845
3087.629884	-122.485839	0.419307	-78.559001	-0.017783
3136.639882	-113.644332	-0.473758	-75.340248	0.090373
3185.649881	-111.908909	0.364616	-74.371434	0.099613
3234.659879	-112.843633	0.247385	-77.453286	0.062658
3283.669877	-110.661451	0.455607	-75.261127	0.150227
3332.679875	-111.187094	-0.481792	-69.686047	-0.028251
3381.689873	-106.930273	0.447371	-78.918749	-0.266393
3430.699871	-110.682858	0.466299	-78.251944	-0.107465
3479.709870	-102.021998	0.476606	-75.535723	-0.065200
3528.719868	-39.021833	0.435389	-76.920780	-0.149855
3577.729866	-101.998742	-0.060097	-79.286546	0.020970
3626.739864	-106.198633	-0.029070	-73.278709	-0.119973
3675.749862	-111.604385	-0.022030	-74.030236	-0.223742
3724.759860	-108.741166	-0.147159	-78.871021	-0.202969
3773.769859	-112.088735	-0.108715	-73.219002	-0.242094
3822.779857	-117.405614	-0.123950	-81.522648	0.190027
3871.789855	-116.165433	-0.115504	-78.657601	0.060766
3920.799853	-118.227828	0.439323	-106.004514	-0.001476
3969.809851	-117.856249	-0.090766	-73.664442	-0.325586
4018.819849	-117.605596	-0.267213	-78.174033	0.390172
4067.829848	-114.910179	-0.060150	-79.962039	-0.222703
4116.839846	-115.327760	0.086958	-89.035389	-0.023490
4165.849844	-118.660282	0.016646	-74.815880	-0.432673
4214.859842	-119.182173	0.272769	-72.611648	0.460356
