% f108.txt
% Date Tue, Oct 20, 2015 3:11 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-65.774977	-0.058179	-101.136965	-0.292292
98.019996	-82.594608	0.496933	-99.623940	-0.474619
147.029994	-82.779158	-0.073107	-101.515088	-0.456517
196.039993	-84.474872	0.146462	-97.295368	-0.162196
245.049991	-72.723641	-0.105535	-106.410804	-0.441565
294.059989	-75.395655	-0.305263	-108.791204	0.383608
343.069987	-70.937890	-0.328996	-109.690669	-0.245120
392.079985	-78.016566	-0.180638	-112.504287	-0.189969
441.089983	-80.294027	0.092042	-102.100921	-0.414013
490.099982	-73.987986	-0.378449	-108.987540	-0.243084
539.109980	-71.268817	0.340106	-128.566543	-0.493294
588.119978	-68.871784	0.244702	-106.525584	0.387309
637.129976	-78.632795	0.128406	-101.804044	0.424642
686.139974	-71.120379	-0.330991	-102.011245	0.464225
735.149972	-72.955906	-0.417776	-107.594857	0.442574
784.159971	-77.685752	-0.279090	-105.065274	-0.359162
833.169969	-79.163509	0.475743	-113.330281	0.376933
882.179967	-70.884410	0.105024	-108.060775	0.498336
931.189965	-77.069368	0.234438	-108.887380	-0.349035
980.199963	-75.542889	0.154550	-120.780904	0.364252
1029.209961	-73.249896	0.003173	-125.804323	-0.341975
1078.219960	-76.730171	-0.429103	-107.889972	0.337596
1127.229958	-80.750416	0.432641	-114.327954	-0.147918
1176.239956	-69.928668	-0.196699	-112.066695	0.184168
1225.249954	-68.197232	-0.021043	-112.749754	-0.187526
1274.259952	-75.535352	0.362624	-104.942914	-0.257284
1323.269950	-73.326636	0.111766	-111.186966	0.421296
1372.279949	-76.727127	0.333583	-113.631920	-0.329553
1421.289947	-77.606974	-0.489601	-109.026948	-0.464011
1470.299945	-83.321613	0.331490	-105.899436	0.302805
1519.309943	-68.457489	-0.363311	-120.141446	-0.430855
1568.319941	-66.808361	0.473137	-108.720503	0.199694
1617.329939	-89.886951	0.306278	-112.991357	0.089748
1666.339938	-70.640665	0.298575	-109.930549	0.297645
1715.349936	-73.275903	-0.285857	-112.380084	-0.310851
1764.359934	-77.247538	0.209653	-111.042332	0.149219
1813.369932	-77.210680	-0.227174	-106.932221	-0.291610
1862.379930	-68.714398	0.368986	-110.363448	-0.013948
1911.389928	-72.599365	-0.371055	-112.815903	0.120110
1960.399927	-77.479584	0.093879	-119.381439	-0.412883
2009.409925	-68.952142	-0.190688	-109.340523	0.472490
2058.419923	-85.555986	0.318746	-106.900152	0.399441
2107.429921	-71.997327	0.075021	-107.679900	0.483890
2156.439919	-71.325450	-0.272049	-103.257981	-0.499847
2205.449917	-57.697445	0.018959	-36.698837	-0.470549
2254.459916	-74.953158	0.283589	-107.839078	-0.047165
2303.469914	-78.587212	0.356578	-105.972247	0.032730
2352.479912	-82.281418	0.082071	-115.086779	0.419900
2401.489910	-75.091024	-0.246084	-110.142480	0.028420
2450.499908	-72.842351	-0.028852	-109.834112	0.231534
2499.509906	-74.338371	-0.213839	-115.711872	-0.080798
2548.519904	-84.199424	-0.006449	-108.198546	0.035445
2597.529903	-71.031100	-0.272376	-111.269495	0.251428
2646.539901	-72.657729	0.062755	-115.588160	0.149705
2695.549899	-78.245009	0.288855	-113.984384	0.080191
2744.559897	-80.394319	-0.053604	-115.687784	0.459700
2793.569895	-74.261777	-0.155865	-113.776458	0.011827
2842.579893	-79.023633	0.442082	-118.206340	0.417548
