% f405.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-91.693852	0.185841	-100.144408	0.340779
98.019996	-82.541516	-0.155672	-101.213480	0.444269
147.029994	-90.874014	-0.490356	-105.481831	0.393881
196.039993	-78.707616	-0.142244	-100.935546	-0.181716
245.049991	-83.184062	0.008643	-115.018470	0.102625
294.059989	-91.502698	0.195758	-104.148953	-0.487977
343.069987	-78.191753	0.181722	-106.771865	0.351996
392.079985	-75.901388	0.351748	-105.420645	-0.324856
441.089983	-90.174858	-0.446572	-117.329857	-0.400326
490.099982	-85.666725	0.424521	-109.887397	0.029543
539.109980	-88.220235	0.348675	-106.462087	0.441172
588.119978	-75.865435	-0.238751	-113.286392	-0.431025
637.129976	-74.344071	0.267306	-113.529469	0.319904
686.139974	-87.535890	-0.483934	-101.827244	0.336410
735.149972	-79.900974	-0.203904	-109.165322	-0.012547
784.159971	-85.981518	-0.320724	-112.015381	-0.399464
833.169969	-77.485462	-0.322789	-106.924706	-0.151757
882.179967	-77.087987	-0.319131	-123.744578	0.386628
931.189965	-80.945256	-0.003796	-104.997336	0.253180
980.199963	-84.541710	0.297588	-111.796998	-0.081939
1029.209961	-73.166598	0.077934	-104.154296	0.234202
1078.219960	-79.027595	0.252381	-109.465940	0.267296
1127.229958	-84.270240	0.070022	-117.937145	0.273977
1176.239956	-76.533466	0.430985	-105.319655	0.168704
1225.249954	-93.153969	-0.000574	-112.234428	0.394391
1274.259952	-82.812067	-0.436811	-112.581556	0.132940
1323.269950	-89.325058	0.210536	-107.354475	0.074649
1372.279949	-77.116755	-0.249912	-117.871507	-0.200434
1421.289947	-88.912997	0.323540	-120.314822	0.491935
1470.299945	-81.641222	-0.187511	-118.243925	0.151947
1519.309943	-79.623497	0.101524	-115.217200	0.492241
1568.319941	-84.239207	-0.125227	-109.089158	0.404392
1617.329939	-78.034893	-0.254952	-111.431848	0.337502
1666.339938	-80.456491	0.229126	-107.087574	0.220865
1715.349936	-76.707339	0.459677	-117.890491	0.106652
1764.359934	-84.067557	-0.447932	-108.107434	0.244728
1813.369932	-86.767966	-0.391985	-123.711542	-0.244038
1862.379930	-78.205894	-0.182455	-106.705777	-0.253160
1911.389928	-79.484037	0.464739	-110.077187	-0.062142
1960.399927	-76.149769	-0.142957	-108.218129	0.415124
2009.409925	-75.182674	0.431275	-123.094924	0.112798
2058.419923	-77.696176	0.404689	-106.139947	0.228356
2107.429921	-75.937159	0.364602	-111.813004	0.028515
2156.439919	-77.158142	0.487120	-112.959832	0.369085
2205.449917	-83.129895	0.252951	-118.586331	0.258459
2254.459916	-77.412494	0.186136	-109.297474	0.296265
2303.469914	-76.599272	-0.477082	-120.670619	-0.178329
2352.479912	-77.865704	0.140442	-106.491242	0.221919
2401.489910	-91.868561	-0.077866	-114.640361	-0.169219
2450.499908	-80.656867	0.415804	-111.580310	0.260483
2499.509906	-76.299156	-0.206157	-120.990685	0.340634
2548.519904	-79.479516	0.461519	-120.177311	-0.058771
2597.529903	-82.224176	0.145100	-122.648356	-0.151148
2646.539901	-76.975645	-0.294219	-123.314889	0.167413
2695.549899	-76.822024	0.468169	-113.412802	-0.026177
2744.559897	-76.982494	-0.197846	-124.146290	-0.174880
2793.569895	-82.084897	-0.425675	-112.905735	-0.279560
2842.579893	-82.688752	-0.120411	-109.527244	-0.421084
2891.589892	-87.241606	-0.194792	-110.956407	-0.425851
2940.599890	-77.790123	0.076283	-111.323980	0.123465
2989.609888	-82.719995	0.121462	-113.336149	-0.481183
3038.619886	-83.475380	0.114402	-114.284857	0.194971
3087.629884	-74.538455	0.267272	-117.974315	-0.391189
3136.639882	-87.370916	0.127437	-120.039403	0.488112
3185.649881	-77.424838	-0.179244	-113.607503	0.051136
3234.659879	-75.127477	-0.286956	-115.397465	0.225901
3283.669877	-93.297021	0.408742	-121.594202	0.224243
3332.679875	-81.040125	0.397769	-121.467085	0.195618
3381.689873	-84.721562	0.260368	-116.080072	0.426254
3430.699871	-79.764203	0.353625	-112.180914	-0.090236
3479.709870	-83.251597	-0.092832	-114.832297	-0.395580
3528.719868	-76.713520	0.325262	-112.907906	0.417417
3577.729866	-84.997057	-0.133517	-118.077113	-0.070419
3626.739864	-81.525491	0.439747	-111.107567	0.422617
3675.749862	-75.314355	0.095789	-114.369811	0.484741
3724.759860	-78.608656	0.444239	-112.676108	0.348252
3773.769859	-82.395931	-0.128005	-123.155182	0.094064
3822.779857	-93.896245	-0.059353	-112.708306	-0.199301
3871.789855	-82.090937	0.193979	-113.262529	0.281852
3920.799853	-86.542039	-0.317019	-122.518223	-0.353492
3969.809851	-81.881125	0.345920	-116.176779	0.328744
4018.819849	-91.562362	-0.369814	-118.642276	0.069473
4067.829848	-78.352467	0.114349	-116.457697	-0.483037
4116.839846	-72.798643	-0.236191	-119.888910	0.342290
4165.849844	-86.590389	0.189841	-152.876341	-0.235547
4214.859842	-75.025215	0.339410	-115.819872	-0.036069
4263.869840	-79.218144	-0.212332	-127.723180	-0.452181
4312.879838	-73.425088	0.068228	-127.781739	-0.156682
4361.889837	-84.096680	-0.089118	-127.972003	-0.403382
4410.899835	-100.153849	0.302741	-110.193182	0.415042
4459.909833	-79.914390	0.099843	-113.092931	-0.168684
4508.919831	-75.381494	-0.185586	-112.022841	-0.364276
4557.929829	-86.279443	-0.300695	-113.415089	0.268850
4606.939827	-82.957157	0.467885	-114.958579	-0.030315
4655.949826	-71.186883	0.038175	-122.049248	-0.123024
4704.959824	-80.698268	0.228793	-115.645029	-0.086745
4753.969822	-72.619375	0.123154	-112.894949	0.368066
4802.979820	-84.698002	-0.019026	-130.160221	-0.348182
4851.989818	-85.358636	0.317496	-118.684699	-0.413786
4900.999816	-100.547954	-0.315938	-123.064485	0.374158
4950.009814	-81.125516	0.495627	-116.450620	-0.132014
4999.019813	-75.901129	-0.277925	-126.821323	0.188531
5048.029811	-92.718010	-0.090826	-113.836612	0.314466
5097.039809	-84.582521	-0.354379	-117.528872	0.184822
5146.049807	-76.955190	-0.278536	-116.548274	0.078886
5195.059805	-80.755389	-0.132191	-115.822552	-0.015835
5244.069803	-85.974646	0.086795	-122.468529	0.455588
5293.079802	-77.312301	-0.433597	-116.350552	-0.217087
5342.089800	-80.614559	-0.182360	-123.156855	0.160869
5391.099798	-90.528112	0.209368	-131.090876	0.128768
5440.109796	-83.955066	-0.362762	-125.944360	0.078937
5489.119794	-82.394918	0.239243	-121.358908	0.401047
5538.129792	-82.261113	0.036017	-118.287109	-0.369205
5587.139791	-75.360789	-0.495289	-116.129932	0.473096
5636.149789	-78.058093	0.046441	-114.366180	0.071745
5685.159787	-80.612830	0.241102	-115.772397	0.270171
5734.169785	-80.485435	-0.077696	-116.910792	0.131196
5783.179783	-76.134631	0.105211	-114.810362	0.021651
5832.189781	-72.691295	-0.168029	-120.190514	-0.008820
5881.199780	-80.273270	-0.269837	-119.928702	0.145604
5930.209778	-79.640007	0.096193	-126.162171	-0.077476
5979.219776	-81.040017	0.257439	-113.626080	0.185617
6028.229774	-81.188337	-0.079471	-122.892029	0.015959
6077.239772	-84.945121	0.160050	-111.324846	0.085834
6126.249770	-82.881454	0.310989	-115.946496	-0.027260
6175.259769	-86.651092	-0.349588	-120.480432	0.135872
6224.269767	-83.940114	0.107811	-113.081205	0.162911
6273.279765	-73.778613	-0.246952	-123.469273	0.115122
6322.289763	-72.508883	-0.297329	-125.892819	-0.243657
6371.299761	-85.904273	0.334247	-114.112082	-0.292640
6420.309759	-84.415976	-0.152999	-112.355906	-0.025504
6469.319758	-73.746055	0.141595	-111.718232	-0.127067
6518.329756	-75.866905	0.000969	-114.364882	0.176509
6567.339754	-84.770661	0.491157	-115.498943	-0.430579
6616.349752	-81.361211	-0.311816	-112.609158	0.027802
6665.359750	-84.333940	0.417584	-118.640350	-0.237046
6714.369748	-82.010284	0.122486	-120.260444	0.150038
6763.379747	-78.885693	-0.150242	-113.244404	0.292253
6812.389745	-78.410201	-0.404890	-117.149935	0.065839
6861.399743	-78.554654	0.417712	-118.043327	0.074932
6910.409741	-80.260821	-0.425457	-116.722004	0.255306
6959.419739	-76.504283	0.491056	-114.370359	0.417901
7008.429737	-87.968746	0.205901	-134.209284	0.076395
7057.439736	-87.867586	0.391167	-120.253555	0.447698
7106.449734	-77.754949	0.454358	-119.265570	0.343795
7155.459732	-80.979071	0.244059	-112.544495	0.187498
7204.469730	-85.933192	-0.224837	-118.051232	-0.084848
7253.479728	-73.919625	0.384455	-114.260222	0.160815
7302.489726	-82.474933	0.477677	-111.221079	0.175767
7351.499725	-80.130888	-0.193954	-121.800203	-0.039842
7400.509723	-87.151153	-0.359972	-116.291129	0.387399
7449.519721	-75.741819	-0.176086	-113.119466	0.376524
7498.529719	-79.886594	-0.155883	-114.644591	0.042856
