% f730.txt
% Date Tue, Oct 20, 2015 4:17 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 22.7 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-108.962255	0.127623	-113.166043	0.016043
98.019996	-103.475504	0.110346	-101.693312	0.053704
147.029994	-96.259015	0.050771	-97.247825	0.010915
196.039993	-93.616004	0.485552	-92.760375	0.480033
245.049991	-106.975806	0.499829	-106.276506	0.434599
294.059989	-112.881282	-0.157850	-114.877866	-0.437668
343.069987	-114.477460	-0.306113	-125.854499	-0.040769
392.079985	-111.226769	-0.258238	-111.939301	-0.432826
441.089983	-111.550257	-0.353728	-114.049521	-0.362890
490.099982	-112.129824	-0.447629	-113.480029	-0.443795
539.109980	-93.166535	-0.182859	-93.524774	-0.192798
588.119978	-119.460750	0.472828	-121.247962	0.443785
637.129976	-117.558894	-0.433931	-114.265043	0.457951
686.139974	-116.631883	-0.459708	-117.991539	-0.466767
735.149972	-128.523216	0.443745	-113.051703	0.388464
784.159971	-118.722709	0.498470	-113.576266	-0.465470
833.169969	-118.978781	-0.488212	-122.421674	0.276975
882.179967	-121.397566	0.454867	-127.713638	0.385762
931.189965	-120.393438	0.287083	-123.415693	-0.400023
980.199963	-126.958168	-0.163221	-118.367975	-0.388089
1029.209961	-117.796618	0.271940	-117.836060	0.300639
1078.219960	-128.973180	0.161038	-128.392171	-0.020432
1127.229958	-119.319182	0.461531	-118.827086	0.393084
1176.239956	-122.448214	0.412583	-121.883784	-0.330975
1225.249954	-130.754036	0.359940	-120.489632	0.180099
1274.259952	-127.349653	0.124269	-121.024767	-0.468683
1323.269950	-131.610146	0.432090	-129.224034	0.190411
1372.279949	-133.174225	-0.385597	-124.562890	0.347258
1421.289947	-116.835154	0.392659	-127.270902	0.253905
1470.299945	-118.189798	0.225889	-126.694306	-0.434090
1519.309943	-120.325649	-0.160831	-113.948118	0.247568
1568.319941	-124.069185	0.179635	-119.096355	0.359584
1617.329939	-100.592135	-0.130134	-101.019594	-0.149678
1666.339938	-119.736821	0.444101	-127.918425	-0.008404
1715.349936	-132.425845	-0.243381	-117.066970	0.251774
1764.359934	-131.197301	-0.281017	-123.502318	0.033752
1813.369932	-124.797936	0.409590	-123.854815	0.065594
1862.379930	-122.341815	0.333450	-124.006157	-0.417691
1911.389928	-122.041076	0.359993	-120.550590	0.347009
1960.399927	-127.589532	0.091003	-132.462955	0.224837
2009.409925	-124.971832	0.382135	-131.057848	-0.268450
2058.419923	-117.197520	0.098119	-130.974080	-0.202542
2107.429921	-121.754579	-0.108036	-135.344815	-0.154831
2156.439919	-123.263191	-0.144555	-120.725300	0.250439
2205.449917	-121.556717	0.455159	-121.990091	0.388596
2254.459916	-124.498215	0.227891	-122.825693	-0.452370
2303.469914	-123.250171	-0.026031	-122.432981	0.119723
2352.479912	-126.595783	0.165480	-133.913071	-0.289577
2401.489910	-127.521408	0.066699	-122.732858	0.176908
2450.499908	-135.403881	0.450808	-125.847593	-0.056015
2499.509906	-120.284438	0.358237	-122.405829	-8.948629E-5
2548.519904	-126.446890	0.124717	-121.289165	0.147729
2597.529903	-132.014099	0.426764	-130.253427	0.340908
2646.539901	-121.522015	0.104442	-117.810308	-0.393745
2695.549899	-102.562954	-0.110719	-103.165378	-0.139455
2744.559897	-125.422383	-0.070212	-123.525824	-0.142943
2793.569895	-128.178036	-0.455148	-116.736043	-0.227698
2842.579893	-120.504772	-0.421691	-126.209954	0.464989
2891.589892	-131.776204	0.180458	-126.979703	0.289885
2940.599890	-121.720387	0.044477	-120.992845	-0.001650
2989.609888	-122.748795	-0.474633	-117.252703	0.317486
3038.619886	-133.566146	-0.323315	-122.184530	0.079763
3087.629884	-121.452350	0.300111	-119.893641	0.122744
3136.639882	-122.280875	0.213189	-123.015543	-0.340451
3185.649881	-125.881024	0.115223	-125.802334	-0.140139
3234.659879	-120.637509	-0.276971	-124.853064	-0.383183
3283.669877	-117.625952	-0.424018	-128.249340	-0.145134
3332.679875	-123.704835	-0.084623	-123.602151	0.288316
3381.689873	-124.186486	0.053125	-122.515671	-0.401613
3430.699871	-123.304270	0.022485	-123.535610	0.224644
3479.709870	-135.410115	0.189392	-117.828131	0.383577
3528.719868	-125.146580	-0.449114	-123.793754	0.371482
3577.729866	-124.070070	-0.083881	-121.820243	-0.241735
3626.739864	-122.681175	-0.046751	-132.480060	0.108871
3675.749862	-132.226527	0.440846	-121.312074	0.396134
3724.759860	-170.391056	0.209031	-131.503867	0.311162
3773.769859	-102.729998	-0.142304	-104.973761	-0.148431
3822.779857	-125.556146	-0.402457	-126.828654	0.455657
3871.789855	-119.785784	0.157586	-127.621689	0.379652
3920.799853	-128.166927	0.478679	-120.154130	0.272116
3969.809851	-124.540370	0.440255	-122.547967	0.255199
4018.819849	-125.730992	-0.037831	-120.356104	-0.169317
4067.829848	-120.069765	-0.301791	-117.876511	0.485525
4116.839846	-124.341066	-0.266946	-120.067242	0.484439
4165.849844	-133.992944	-0.011059	-123.593218	0.059893
4214.859842	-124.834250	-0.162369	-128.136516	0.014320
4263.869840	-120.078956	-0.074427	-136.219912	-0.141414
4312.879838	-129.462679	0.158690	-126.450727	0.402434
4361.889837	-133.008034	-0.147809	-119.117511	-0.025322
4410.899835	-126.522866	-0.192743	-119.418169	0.267803
4459.909833	-123.591895	-0.227541	-130.629720	0.127022
4508.919831	-122.430952	-0.373977	-128.567380	0.473411
4557.929829	-125.596123	-0.048559	-136.423908	0.309849
4606.939827	-136.480515	0.222808	-126.616388	-0.342770
4655.949826	-124.057060	0.374032	-118.519303	-0.247857
4704.959824	-126.030321	0.486797	-132.022077	-0.364981
4753.969822	-127.037258	-0.214954	-121.622772	-0.040128
4802.979820	-119.168296	0.373454	-124.714377	0.144113
4851.989818	-104.097531	-0.146054	-104.544871	-0.140013
4900.999816	-126.171147	-0.213242	-121.707901	0.313811
4950.009814	-125.637275	-0.421147	-120.075057	0.224741
4999.019813	-145.235017	-0.271711	-136.278426	-0.424747
5048.029811	-135.327850	0.311152	-117.638336	0.133233
5097.039809	-120.370433	-0.101251	-140.390805	-0.448716
5146.049807	-125.514968	0.184785	-132.334146	-0.396500
5195.059805	-121.257094	0.451439	-137.197368	-0.384127
5244.069803	-120.462323	0.110478	-132.566578	-0.258459
