% f209.txt
% Date Tue, Oct 20, 2015 3:23 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.136686	0.439331	-104.615527	-0.454782
98.019996	-75.554568	0.071265	-100.181789	0.455287
147.029994	-78.532116	-0.459466	-101.860588	0.170798
196.039993	-84.980788	-0.002514	-102.097013	0.413666
245.049991	-77.384834	0.385085	-98.231324	0.413187
294.059989	-70.925532	0.396730	-104.463536	0.370091
343.069987	-73.297867	0.202020	-101.988694	0.325830
392.079985	-86.817956	-0.435280	-105.629854	0.169174
441.089983	-71.452822	0.198610	-108.454674	-0.253926
490.099982	-48.677255	0.211891	-30.592190	-0.296445
539.109980	-73.202267	-0.263596	-102.066147	0.327961
588.119978	-76.932934	-0.450148	-109.763281	-0.470687
637.129976	-73.642567	0.464920	-111.060352	0.122215
686.139974	-71.993366	-0.473526	-104.174806	0.268404
735.149972	-77.518139	-0.309521	-109.188938	-0.002608
784.159971	-75.135631	-0.410261	-111.618061	0.227870
833.169969	-74.929370	-0.411477	-109.550306	0.369732
882.179967	-78.823779	0.149875	-106.805280	0.224977
931.189965	-71.947072	0.025091	-115.541174	-0.043649
980.199963	-72.471853	-0.426878	-73.315548	0.045950
1029.209961	-80.685715	0.093466	-109.414833	0.167268
1078.219960	-77.414153	0.017645	-112.206269	-0.185685
1127.229958	-70.744785	-0.092336	-116.698781	0.292170
1176.239956	-67.065855	-0.139419	-108.767258	-0.300771
1225.249954	-71.078633	-0.149372	-112.583282	0.248860
1274.259952	-83.183636	0.086202	-111.249982	-0.368895
1323.269950	-75.631964	-0.171316	-104.457613	0.335400
1372.279949	-77.921896	0.414254	-107.274311	-0.370340
1421.289947	-74.102193	0.413593	-128.504427	-0.143629
1470.299945	-74.326655	0.112514	-71.678287	-0.006839
1519.309943	-68.394556	0.252848	-111.940769	0.129592
1568.319941	-71.384873	0.120254	-118.535214	0.338720
1617.329939	-67.819736	0.207569	-113.301457	0.175232
1666.339938	-84.627228	0.077728	-109.446103	0.364017
1715.349936	-71.468647	0.342311	-113.124997	-0.059584
1764.359934	-69.060592	0.316797	-102.654892	0.330084
1813.369932	-72.352607	-0.196842	-116.785608	0.010843
1862.379930	-81.864044	-0.495763	-109.250279	0.490124
1911.389928	-66.745380	0.121074	-104.864762	-0.214501
1960.399927	-79.304619	0.206286	-81.557488	-0.177822
2009.409925	-67.647624	-0.074275	-113.828402	0.461511
2058.419923	-74.840435	0.180619	-109.522417	0.455663
2107.429921	-77.742569	0.226912	-120.224066	0.002854
2156.439919	-74.830233	0.440204	-119.355341	-0.194470
2205.449917	-70.435370	0.315323	-117.324749	-0.286989
2254.459916	-70.271317	-0.079255	-119.568925	0.496845
2303.469914	-79.605038	0.268843	-107.702944	-0.342129
2352.479912	-73.430548	-0.039340	-122.509315	-0.165768
2401.489910	-75.180154	-0.340719	-111.287439	0.032393
2450.499908	-78.601656	-0.354738	-97.337889	-0.130502
2499.509906	-77.873471	-0.018654	-116.928217	-0.162654
2548.519904	-74.524989	-0.378743	-112.002625	0.117795
2597.529903	-69.470340	-0.423402	-115.707025	0.233972
2646.539901	-76.581668	-0.345974	-115.104588	0.497314
2695.549899	-73.071775	-0.357873	-115.204030	-0.034000
2744.559897	-71.989778	-0.073521	-113.554844	0.334152
2793.569895	-73.354014	-0.102702	-114.460401	0.087611
2842.579893	-76.691207	-0.303485	-121.077541	0.326314
2891.589892	-69.237841	0.031520	-107.463220	-0.314647
2940.599890	-86.778971	-0.286761	-82.380255	0.115520
2989.609888	-75.698355	-0.288333	-126.612689	-0.333252
3038.619886	-74.660197	0.200026	-110.880095	-0.284714
3087.629884	-80.900711	0.130848	-118.840052	-0.443595
