% f40.txt
% Date Tue, Oct 20, 2015 3:07 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-111.860419	0.270803	-114.943705	0.266235
98.019996	-110.988465	0.482748	-126.611757	-0.140753
147.029994	-112.873824	-0.461050	-121.891569	-0.324791
196.039993	-110.402795	0.425348	-116.538230	-0.436037
245.049991	-115.022978	0.102754	-113.583410	0.407779
294.059989	-123.614043	-0.369890	-120.557019	0.334659
343.069987	-117.886916	0.460228	-118.206293	0.370448
392.079985	-114.950863	-0.437840	-118.327592	0.362336
441.089983	-118.317424	-0.475281	-115.463791	0.364214
490.099982	-120.100137	0.334985	-111.128217	0.272504
539.109980	-112.223396	0.296638	-117.753374	-0.390006
588.119978	-130.804425	-0.474133	-119.739002	0.430513
637.129976	-124.130760	0.401053	-113.358562	0.336426
686.139974	-114.977794	0.417649	-118.200942	0.381648
735.149972	-120.578977	0.195396	-115.438033	0.145735
784.159971	-123.083576	0.184618	-116.927836	0.343419
833.169969	-118.030965	0.321869	-126.316456	0.371922
882.179967	-123.061677	0.098003	-112.880319	0.284296
931.189965	-124.960103	0.473100	-116.823759	0.409087
980.199963	-113.856774	0.258513	-117.150339	0.255767
1029.209961	-122.420613	0.413902	-122.823047	0.206430
1078.219960	-120.870357	-0.037166	-120.306168	0.293071
1127.229958	-126.435141	-0.413711	-125.459149	0.312253
1176.239956	-120.182752	0.261210	-118.489830	0.434689
1225.249954	-129.729462	0.404639	-118.484787	0.428747
1274.259952	-121.266249	0.169425	-117.231534	0.308066
1323.269950	-125.142332	0.149707	-116.760569	0.401266
1372.279949	-116.796033	0.402036	-122.130475	0.340074
1421.289947	-140.853561	0.340566	-119.334196	0.250831
1470.299945	-118.089019	0.175980	-117.747671	0.249863
1519.309943	-123.032526	-0.005995	-119.486870	0.440497
1568.319941	-120.205374	0.073100	-118.355814	-0.439839
1617.329939	-131.657166	0.308722	-125.328376	0.319587
1666.339938	-130.605672	0.035483	-119.781689	-0.469332
1715.349936	-124.552795	0.145667	-119.183908	0.155647
1764.359934	-127.246513	0.365371	-138.671145	-0.214697
