% f697.txt
% Date Tue, Oct 20, 2015 4:08 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-73.439107	-0.013343	-108.712954	-0.055714
98.019996	-80.237955	0.238885	-98.062245	-0.042688
147.029994	-77.553424	0.275502	-101.228061	-0.312076
196.039993	-79.080137	0.298373	-104.059385	0.230826
245.049991	-75.131572	0.345499	-112.751585	0.207101
294.059989	-80.306608	0.282595	-106.060786	0.311833
343.069987	-65.674212	-0.099877	-104.918118	-0.289226
392.079985	-78.195187	-0.455435	-107.835888	-0.392450
441.089983	-82.684764	0.344802	-103.895733	-0.297957
490.099982	-69.736123	0.395108	-99.975393	0.311483
539.109980	-76.771963	0.351537	-108.619179	-0.498270
588.119978	-73.077520	0.483986	-104.071909	0.171901
637.129976	-82.050630	-0.182059	-103.537579	0.056675
686.139974	-85.142607	-0.156999	-106.272942	0.285117
735.149972	-72.720709	-0.414974	-108.145592	0.080276
784.159971	-79.352819	0.243783	-110.279764	-0.184527
833.169969	-68.398841	-0.477269	-111.580389	0.284165
882.179967	-73.688783	0.402421	-101.172400	0.290189
931.189965	-69.802642	-0.445656	-109.625059	0.152975
980.199963	-75.245874	0.015685	-109.315427	0.174121
1029.209961	-76.155955	0.341967	-102.484831	0.432740
1078.219960	-73.984556	0.358179	-116.957226	0.375946
1127.229958	-84.094575	0.456349	-110.487455	0.152052
1176.239956	-84.032530	-0.441159	-115.710074	0.474817
1225.249954	-83.724675	0.298938	-104.988448	0.058566
1274.259952	-78.904686	-0.234227	-105.667450	0.078214
1323.269950	-84.237908	-0.051903	-111.287750	-0.043234
1372.279949	-74.443429	0.174999	-117.097801	0.479445
1421.289947	-77.757109	0.479312	-102.544354	0.316311
1470.299945	-67.916907	0.150023	-106.941696	0.326158
1519.309943	-106.499585	-0.418961	-116.893798	0.236164
1568.319941	-74.017608	0.030963	-108.175425	0.270702
1617.329939	-74.840415	-0.008767	-112.076634	0.409931
1666.339938	-71.868061	0.477808	-109.676177	0.393864
1715.349936	-74.734804	0.368689	-125.397384	0.350162
1764.359934	-72.704514	-0.442997	-112.865051	-0.273545
1813.369932	-68.977150	0.242199	-112.903302	0.160364
1862.379930	-64.755293	-0.203225	-100.587662	0.192037
1911.389928	-73.274971	-0.081091	-104.932360	-0.302792
1960.399927	-76.174371	0.243129	-113.618973	-0.477245
2009.409925	-71.534716	0.497061	-120.235272	-0.467009
2058.419923	-71.172034	0.368373	-116.446782	0.325813
2107.429921	-85.184132	0.475704	-129.524006	0.325649
2156.439919	-69.521945	0.235405	-111.822042	-0.381521
2205.449917	-72.205064	-0.268913	-108.048235	0.237374
2254.459916	-77.100887	-0.248688	-121.633500	0.203775
2303.469914	-101.987124	0.162736	-114.420185	0.327995
2352.479912	-70.295904	-0.206218	-109.516108	0.453386
2401.489910	-73.833835	0.094786	-114.124382	0.416176
2450.499908	-66.644486	0.164985	-112.224238	-0.453867
2499.509906	-75.141412	-0.373388	-114.700324	0.234502
2548.519904	-74.376336	-0.278234	-137.126608	-0.204709
2597.529903	-82.359871	0.352365	-116.831979	0.045263
2646.539901	-73.398319	0.229892	-130.694048	0.326375
2695.549899	-75.972735	-0.065719	-113.152512	0.318412
2744.559897	-68.334377	0.377981	-114.122738	0.132285
2793.569895	-76.050598	-0.191017	-133.907120	-0.029834
2842.579893	-80.472644	-0.231105	-108.673166	0.262335
2891.589892	-80.471518	-0.173374	-112.201084	-0.352112
2940.599890	-70.011133	-0.121701	-110.084624	-0.187395
2989.609888	-80.970785	-0.491935	-113.379950	0.445746
3038.619886	-75.113703	-0.455752	-111.423692	0.190314
3087.629884	-70.161486	0.016600	-121.446639	-0.144350
