% f631.txt
% Date Tue, Oct 20, 2015 4:03 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 20 dB filter gain, 15.5 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-96.318844	-0.137004	-106.067299	-0.291881
98.019996	-96.148873	-0.244900	-108.308375	-0.372983
147.029994	-80.585837	0.007578	-98.424828	-0.187086
196.039993	-78.413759	0.171463	-96.048538	0.256600
245.049991	-86.814396	0.173092	-102.820789	0.426508
294.059989	-78.634316	0.343580	-128.206325	0.088133
343.069987	-76.789376	-0.315724	-104.108284	0.457790
392.079985	-76.256121	-0.293821	-103.874486	-0.489098
441.089983	-76.211355	-0.030414	-105.385804	-0.168704
490.099982	-77.615169	0.019166	-115.352387	0.353547
539.109980	-86.217503	0.346842	-105.271724	-0.263248
588.119978	-82.782075	-0.100123	-107.462358	0.299943
637.129976	-80.895129	-0.009543	-103.090618	-0.348945
686.139974	-80.963995	0.248330	-108.848312	0.311659
735.149972	-70.608769	-0.154912	-112.624237	0.140222
784.159971	-78.429572	0.179837	-108.731418	0.248564
833.169969	-90.114431	0.463616	-109.419761	0.477932
882.179967	-80.937532	-0.074945	-109.664242	-0.082285
931.189965	-81.398867	0.208806	-104.707896	0.437730
980.199963	-80.325038	-0.272466	-111.545200	-0.352138
1029.209961	-84.067731	0.047605	-111.103706	-0.244533
1078.219960	-82.672442	-0.412125	-104.218260	-0.448336
1127.229958	-98.393401	0.260445	-111.422286	-0.255044
1176.239956	-78.508424	0.008822	-111.257070	0.472498
1225.249954	-75.842750	0.056943	-110.385008	0.292562
1274.259952	-78.101268	0.372100	-105.930245	0.427114
1323.269950	-84.571981	-0.168591	-106.241315	0.070219
1372.279949	-80.215349	0.266135	-103.781907	0.229972
1421.289947	-76.422456	-0.454435	-106.957447	0.271492
1470.299945	-83.342774	0.149618	-105.119608	0.490436
1519.309943	-81.708043	-0.257279	-114.281504	-0.279717
1568.319941	-81.194274	0.248548	-114.907697	-0.476542
1617.329939	-77.770004	-0.445793	-114.416093	0.226578
1666.339938	-76.601206	-0.026259	-111.605201	-0.108073
1715.349936	-76.501438	0.285386	-110.712748	-0.341679
1764.359934	-75.198808	0.468679	-106.162377	0.414023
1813.369932	-88.174283	-0.241333	-116.138009	0.462474
1862.379930	-76.557549	0.064644	-102.839208	0.018434
1911.389928	-82.565081	-0.285855	-108.885719	-0.346367
1960.399927	-89.882907	0.398963	-111.961692	0.387416
2009.409925	-85.067718	0.279135	-105.764518	0.061937
2058.419923	-81.461168	0.212215	-118.761062	0.497204
2107.429921	-98.281192	-0.075670	-108.048078	0.411269
2156.439919	-77.379233	0.217132	-113.111723	-0.394900
2205.449917	-88.061101	0.480247	-109.414796	-0.009425
2254.459916	-83.693308	0.301227	-110.840099	-0.371210
2303.469914	-83.102397	-0.002860	-109.717917	0.467505
2352.479912	-79.825967	-0.249332	-122.105295	-0.286057
2401.489910	-77.606598	-0.067556	-120.678855	0.055199
2450.499908	-80.541307	0.214969	-111.152399	0.165841
2499.509906	-79.955467	0.414901	-114.325900	0.495703
2548.519904	-79.202264	0.303833	-124.940611	0.088303
2597.529903	-92.188645	-0.026244	-113.972014	-0.290875
2646.539901	-78.291715	-0.498209	-123.684395	-0.393601
2695.549899	-84.378911	0.066392	-116.419726	0.329410
2744.559897	-79.234770	0.156431	-110.605087	-0.137196
2793.569895	-85.466917	0.014590	-119.132082	-0.436927
2842.579893	-90.577380	-0.457137	-110.959988	-0.240450
2891.589892	-78.766695	0.069321	-105.247086	-0.113383
2940.599890	-83.801323	0.031690	-111.152290	0.457424
2989.609888	-79.274295	-0.208547	-115.203334	0.342476
3038.619886	-80.445637	-0.172037	-109.420483	0.256506
3087.629884	-81.749313	0.321729	-108.106354	0.423285
3136.639882	-63.495997	0.007242	-43.142706	0.491800
3185.649881	-74.641438	-0.431182	-108.735335	0.002808
3234.659879	-75.419568	0.290787	-111.911024	0.058162
3283.669877	-77.652957	-0.144132	-118.384246	-0.160026
3332.679875	-80.009969	0.238782	-116.073176	-0.448937
3381.689873	-85.758101	0.113499	-112.668503	0.133751
3430.699871	-88.323969	0.442026	-114.926815	0.259253
3479.709870	-72.182830	-0.110816	-116.286656	-0.325916
3528.719868	-74.650942	0.451512	-112.862904	0.146311
3577.729866	-83.963592	0.406333	-114.954182	0.192225
3626.739864	-78.436457	-0.020853	-109.124585	-0.049619
3675.749862	-92.313645	0.400583	-115.555642	0.166276
3724.759860	-83.558615	-0.131061	-117.191011	0.177349
3773.769859	-75.056641	0.390995	-113.297414	0.037712
3822.779857	-82.739134	0.450981	-117.901204	0.070608
3871.789855	-76.754774	0.256005	-112.021089	0.438467
3920.799853	-79.277913	0.362561	-120.783551	0.446956
3969.809851	-77.932039	-0.277699	-116.082083	0.290715
4018.819849	-83.292468	0.012182	-113.267483	-0.021086
4067.829848	-89.744337	0.382593	-121.643371	-0.458475
4116.839846	-76.166881	0.241503	-113.473239	0.230611
4165.849844	-86.570616	-0.030199	-114.265595	0.163348
4214.859842	-73.585880	-0.219787	-120.376594	0.242516
4263.869840	-79.950706	-0.167551	-144.712226	-0.360597
4312.879838	-72.758249	-0.443323	-114.831498	0.160167
4361.889837	-73.803913	0.168687	-118.537364	-0.442517
4410.899835	-83.859181	-0.491044	-114.715572	0.125364
4459.909833	-83.549695	0.425797	-116.394139	-0.124311
4508.919831	-77.363805	-0.317241	-112.871087	-0.152806
4557.929829	-77.255842	-0.478797	-118.210328	0.483612
4606.939827	-80.456239	0.448795	-109.821453	-0.007188
4655.949826	-81.349625	-0.170412	-114.150464	0.075538
4704.959824	-77.789983	-0.401186	-122.815533	0.167134
4753.969822	-88.367250	-0.299636	-116.240945	-0.212103
4802.979820	-80.162528	-0.497665	-125.962258	0.102794
4851.989818	-80.722789	0.302278	-115.972243	0.116972
4900.999816	-81.286911	0.042182	-121.723284	-0.458989
4950.009814	-87.578440	0.474675	-115.794268	-0.028305
4999.019813	-76.045521	-0.230681	-115.910498	0.380773
5048.029811	-80.956763	0.011222	-118.897718	0.376168
5097.039809	-82.744239	-0.330466	-123.543040	0.058741
5146.049807	-78.212906	-0.098011	-124.841612	0.385756
5195.059805	-71.450126	0.206047	-124.474261	0.313439
5244.069803	-87.467202	0.078814	-129.284786	0.455726
5293.079802	-81.824808	-0.085961	-117.857321	0.293833
5342.089800	-80.737744	-0.306222	-115.443805	0.156016
5391.099798	-76.124819	0.004672	-114.270350	0.300111
5440.109796	-77.023702	0.060376	-114.787138	0.075161
5489.119794	-72.082000	0.054082	-124.792679	0.388037
5538.129792	-75.198314	0.473445	-113.004454	0.062879
5587.139791	-81.469355	-0.069393	-121.536109	0.462312
5636.149789	-77.372018	0.459919	-119.322132	0.116748
5685.159787	-74.289432	-0.022240	-120.471857	-0.002543
5734.169785	-75.581339	-0.371308	-121.389824	-0.373666
5783.179783	-82.765987	-0.200300	-111.247053	0.215336
5832.189781	-78.501292	0.112716	-112.794141	0.201359
5881.199780	-76.482108	0.026415	-115.610720	-0.015661
5930.209778	-80.052743	0.311771	-123.900743	0.068020
5979.219776	-83.019792	0.030327	-121.717910	0.257127
6028.229774	-75.674911	0.338983	-115.088115	0.382861
