% f350.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-89.821402	0.414691	-95.202319	0.414464
98.019996	-79.497968	0.267355	-108.979536	0.325476
147.029994	-87.343176	0.053020	-112.292043	-0.351847
196.039993	-82.191078	-0.340223	-99.031006	0.214010
245.049991	-77.872352	-0.351351	-105.154391	0.456440
294.059989	-82.785092	-0.270690	-103.767617	0.174058
343.069987	-78.203164	-0.311903	-104.328566	0.280265
392.079985	-76.700526	0.224125	-99.704026	0.345771
441.089983	-78.597132	-0.212955	-112.351720	0.183280
490.099982	-84.391325	0.283605	-115.343928	-0.066590
539.109980	-76.790547	0.137229	-105.660237	0.219832
588.119978	-79.204746	0.138368	-104.548065	0.150457
637.129976	-79.106102	0.477907	-113.496634	-0.018854
686.139974	-84.970185	-0.412334	-105.372769	-0.244689
735.149972	-76.410301	-0.332961	-104.573363	0.411064
784.159971	-90.761628	-0.304840	-104.934912	0.280520
833.169969	-77.581880	-0.163876	-103.345791	0.249437
882.179967	-73.092658	-0.457375	-106.002030	-0.257382
931.189965	-71.568794	-0.077037	-105.832099	0.374915
980.199963	-75.886087	-0.265234	-111.252079	0.045599
1029.209961	-74.813609	-0.076176	-112.389612	-0.355111
1078.219960	-87.578731	-0.115243	-111.665515	0.485764
1127.229958	-80.484609	0.375839	-121.257020	-0.457884
1176.239956	-75.411631	0.296316	-107.178995	0.252687
1225.249954	-78.353834	0.260209	-105.345437	0.249948
1274.259952	-88.776474	0.484368	-107.068440	-0.393809
1323.269950	-70.519266	-0.156318	-121.481405	-0.392389
1372.279949	-74.881120	0.072038	-114.051569	-0.457614
1421.289947	-80.318413	-0.089338	-110.560399	0.146907
