% f413.txt
% Date Tue, Oct 20, 2015 3:42 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-97.277687	-0.406069	-104.499148	-0.155389
98.019996	-81.415026	0.311439	-100.281851	-0.439150
147.029994	-81.051556	-0.414142	-107.822491	0.093910
196.039993	-78.411684	-0.282436	-108.857743	0.498396
245.049991	-85.480542	0.485142	-113.947638	-0.160123
294.059989	-87.768458	0.108074	-126.763715	-0.189395
343.069987	-74.986887	0.207193	-106.385410	-0.365940
392.079985	-86.225894	0.099747	-99.800624	0.233987
441.089983	-101.263593	-0.317749	-96.971863	0.246738
490.099982	-79.541485	-0.312486	-106.264848	-0.374509
539.109980	-89.057326	-0.171496	-110.101571	-0.418387
588.119978	-79.182703	-0.070402	-106.468644	0.319671
637.129976	-73.984368	0.479652	-105.775525	-0.475720
686.139974	-86.362671	0.103880	-118.540217	-0.409877
735.149972	-78.578426	0.427621	-128.233757	0.391420
784.159971	-79.520975	-0.457960	-109.852036	-0.077460
833.169969	-82.319966	-0.015167	-106.355519	0.488491
882.179967	-85.444464	0.149400	-103.731695	-0.201710
931.189965	-88.199036	-0.133961	-109.749280	-0.105669
980.199963	-85.860235	0.470809	-109.558867	-0.301220
1029.209961	-88.606600	0.004330	-120.820403	0.372961
1078.219960	-78.270860	-0.474211	-107.631968	-0.241397
1127.229958	-72.064459	-0.471293	-111.405717	0.376710
1176.239956	-88.574043	0.347316	-104.366769	-0.395137
1225.249954	-72.042805	-0.398335	-107.272717	-0.410675
1274.259952	-75.626632	-0.066039	-110.801035	-0.043636
1323.269950	-76.999255	-0.030943	-101.616468	0.170734
1372.279949	-77.390566	-0.157025	-110.125654	-0.073203
1421.289947	-81.762540	-0.188116	-100.853626	0.222860
1470.299945	-84.845504	0.188123	-108.795721	-0.115738
1519.309943	-75.733349	-0.046377	-108.534294	-0.199202
1568.319941	-83.271357	-0.062058	-118.152930	-0.359839
1617.329939	-80.114188	-0.003141	-111.238264	-0.288494
1666.339938	-73.345320	-0.160140	-114.635403	-0.483047
1715.349936	-75.952309	0.171520	-110.683819	0.107265
1764.359934	-84.329910	0.041565	-114.829750	0.314078
1813.369932	-85.053001	0.035995	-108.198041	0.275103
1862.379930	-76.186221	-0.015790	-110.659246	-0.283089
1911.389928	-78.289492	0.114346	-105.347165	0.039339
1960.399927	-77.713516	-0.013056	-110.771731	0.041020
2009.409925	-78.530606	-0.450806	-115.788084	0.176556
2058.419923	-74.936236	0.479115	-110.031556	0.114784
2107.429921	-73.458963	0.074739	-129.485042	0.152835
2156.439919	-86.310401	0.452161	-111.901729	-0.060231
2205.449917	-83.501582	0.094968	-112.162095	0.242063
2254.459916	-89.958624	0.391715	-115.915681	0.114452
2303.469914	-77.721601	-0.377331	-115.176763	0.120196
2352.479912	-85.023451	-0.238781	-110.956227	0.321467
2401.489910	-85.416745	-0.430431	-116.734813	0.443614
2450.499908	-76.389366	-0.039439	-113.621347	0.299871
