% f362.txt
% Date Tue, Oct 20, 2015 3:38 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-95.845725	0.158554	-101.445843	-0.351335
98.019996	-75.663128	0.308066	-97.298237	0.216143
147.029994	-82.916761	0.098240	-102.414734	0.439274
196.039993	-84.241964	-0.151271	-98.930561	-0.084867
245.049991	-77.609828	-0.337923	-103.224127	0.466406
294.059989	-78.842848	-0.125895	-108.085233	0.297329
343.069987	-74.425444	0.259671	-104.010652	0.246146
392.079985	-76.612577	-0.264378	-104.935870	-0.347586
441.089983	-73.383369	-0.456729	-124.980070	0.136837
490.099982	-82.791488	0.192387	-102.737289	-0.118937
539.109980	-78.313254	-0.296346	-105.057274	-0.400971
588.119978	-77.991461	-0.000403	-103.852144	-0.441117
637.129976	-77.342681	-0.105077	-110.068761	-0.206063
686.139974	-77.073788	0.270517	-109.098062	0.075205
735.149972	-84.237314	0.235047	-110.871235	0.464946
784.159971	-86.622913	-0.478565	-110.370628	-0.488707
833.169969	-80.838312	-0.174717	-105.120288	-0.255289
882.179967	-82.442207	-0.207799	-116.077159	-0.408458
931.189965	-75.405192	-0.138691	-106.849404	0.414851
980.199963	-81.006662	-0.257178	-101.543992	0.447543
1029.209961	-75.113735	-0.275122	-111.412277	-0.078528
1078.219960	-83.283173	0.278311	-115.696646	0.296204
1127.229958	-75.902746	-0.178872	-111.531739	-0.128641
1176.239956	-80.204810	-0.396732	-106.217303	0.161433
1225.249954	-80.622486	0.412393	-110.859116	0.292555
1274.259952	-75.413707	-0.139917	-115.791389	-0.302656
1323.269950	-80.714941	0.254204	-118.467563	0.165240
1372.279949	-85.895913	0.017303	-108.565316	0.341811
1421.289947	-73.708778	-0.270467	-106.611755	-0.020947
1470.299945	-72.732355	0.252884	-114.766048	0.230390
1519.309943	-77.779201	-0.329818	-111.467099	0.186533
1568.319941	-80.414996	0.175422	-113.911518	0.461552
1617.329939	-81.813210	0.257191	-109.818974	-0.432229
1666.339938	-74.378489	0.448712	-115.075017	-0.403121
1715.349936	-82.216633	-0.133659	-111.477341	0.327739
1764.359934	-77.179528	0.263154	-108.306004	-0.141021
1813.369932	-78.650044	0.198121	-122.608761	-0.262952
1862.379930	-80.891159	-0.189658	-104.891216	0.207216
1911.389928	-78.202265	-0.195631	-111.224666	0.356192
1960.399927	-86.243815	0.410039	-106.489693	-0.023758
2009.409925	-78.686893	-0.329479	-112.897462	0.211155
2058.419923	-82.297350	0.479549	-117.315048	0.370528
2107.429921	-93.037887	-0.058599	-106.838707	-0.347188
2156.439919	-85.311841	-0.260051	-118.643077	0.189221
2205.449917	-85.170784	-0.484573	-110.848829	0.495040
2254.459916	-73.038657	0.174008	-118.960405	-0.331567
2303.469914	-78.675376	0.483227	-113.706392	0.351874
2352.479912	-88.845438	-0.459288	-107.037095	0.102278
2401.489910	-82.236054	0.404548	-107.518390	-0.089373
