% f251.txt
% Date Tue, Oct 20, 2015 3:30 PM
% Sine seq
% Response spectrum
% Stim level (V pk) 1.000, 10 dB filter gain, 0.0 dB attenuation
% Stim RMS (V) 0.000
% Freq [Hz]	Ch0 Mag [dB]	Ch0 Phase [cyc]	Ch1 Mag [dB]	Ch1 Phase [cyc]
%%end
49.009998	-90.402056	0.442790	-96.608648	0.373289
98.019996	-79.840832	0.233818	-107.766391	0.270943
147.029994	-81.693780	-0.175270	-108.866206	0.228132
196.039993	-81.447538	0.278616	-105.424642	0.356293
245.049991	-89.477027	-0.463513	-102.209767	0.118052
294.059989	-86.174989	0.092433	-104.341420	0.298035
343.069987	-88.707141	-0.341572	-108.926619	-0.170579
392.079985	-82.858715	-0.239187	-104.446769	0.419259
441.089983	-52.115790	0.279216	-29.663703	-0.279837
490.099982	-79.487275	-0.209611	-102.161067	0.352573
539.109980	-96.134008	-0.173633	-109.435401	0.258555
588.119978	-81.792605	-0.167855	-104.278240	0.318039
637.129976	-95.035014	-0.175639	-104.809237	0.354037
686.139974	-84.131828	-0.251270	-102.984652	0.257125
735.149972	-79.330082	0.098344	-113.041739	0.157087
784.159971	-91.745594	-0.491426	-112.443238	0.407087
833.169969	-75.289948	-0.389212	-119.965410	0.023205
882.179967	-78.366187	-0.490168	-67.141821	0.077368
931.189965	-89.519525	-0.171803	-127.840393	-0.494509
980.199963	-84.617894	-0.029167	-103.423428	0.364750
1029.209961	-77.328675	0.374867	-107.397536	0.053697
1078.219960	-82.650162	-0.266542	-114.728279	0.472574
1127.229958	-90.133271	-0.177042	-106.822226	0.380661
1176.239956	-76.813931	-0.365752	-108.303506	-0.067297
1225.249954	-90.114018	0.468071	-119.793978	0.411451
1274.259952	-79.648352	0.022992	-106.304719	-0.312493
1323.269950	-74.008306	-0.435622	-67.469323	0.041815
1372.279949	-75.185130	0.221717	-113.300232	-0.042393
1421.289947	-84.352211	0.034623	-106.328716	0.427694
1470.299945	-79.168215	0.349608	-111.195996	0.335622
1519.309943	-87.834013	0.098873	-106.142807	0.304346
1568.319941	-78.636644	0.038380	-105.796432	0.104516
1617.329939	-83.136655	0.357301	-109.039341	0.447117
1666.339938	-77.437294	-0.051002	-113.136167	-0.490918
1715.349936	-78.473994	0.305347	-110.397552	0.227313
1764.359934	-75.764490	0.000773	-85.662549	-0.088970
1813.369932	-80.615055	-0.314610	-114.016143	-0.306509
1862.379930	-80.939091	0.286046	-104.289115	0.398399
1911.389928	-82.087966	0.478604	-104.286636	0.150351
1960.399927	-80.116078	0.254365	-104.086596	-0.015818
2009.409925	-79.917468	-0.408781	-123.692147	0.266952
2058.419923	-89.677257	-0.117108	-118.418336	-0.040999
2107.429921	-80.494268	0.096133	-124.360396	0.012346
